image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.999991e-01 9.445421e-07],"[0.99992905, 7.094643e-05]",30-39,37,43,Middle,Middle,True,"[8.7531231e-07 4.6392915e-06 1.8604461e-04 4.9001031e-02 6.6279501e-01
 2.8159070e-01 6.3870982e-03 3.4246194e-05 3.5393791e-07]",2,Indian,White,False,0,[358 203 670 517]
mechanic_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.1723968e-09],"[0.9999330000000001, 6.693733399999999e-05]",30-39,35,50,Middle,Middle,True,"[4.0314806e-08 2.3803312e-07 7.9695761e-05 9.2764281e-02 8.1609911e-01
 9.0014040e-02 1.0334125e-03 9.0398426e-06 6.0685736e-08]",0,Indian,Black,False,0,[363 241 624 503]
mechanic_indian_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.7125326e-07],"[0.9995869000000001, 0.0004131761]",40-49,35,43,Middle,Middle,True,"[9.2617893e-06 2.9086550e-05 3.7661553e-04 1.8750086e-02 3.6970097e-01
 5.2969193e-01 8.0297478e-02 1.1334440e-03 1.1157892e-05]",10,Black,Black,True,0,[326 235 640 549]
mechanic_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.7225656e-07],"[0.9999845, 1.547559e-05]",30-39,33,47,Middle,Middle,True,"[3.0782912e-06 2.5335996e-04 9.9431621e-03 2.9635030e-01 6.1250484e-01
 8.0120631e-02 8.1836391e-04 6.1664805e-06 6.8294675e-08]",2,Indian,Indian,True,0,[326 267 640 581]
mechanic_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999923e-01 7.8854777e-07],"[0.99999825, 1.7448062e-06]",30-39,32,36,Middle,Middle,True,"[2.1130086e-08 6.9388443e-07 4.7176745e-04 2.3225133e-01 7.3479009e-01
 3.2374781e-02 1.1030632e-04 9.5943176e-07 1.0181035e-08]",3,Indian,Indian,True,0,[400 162 582 344]
mechanic_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999756e-01 2.4756112e-06],"[0.9999385, 6.1552622e-05]",40-49,40,55,Middle,Middle,True,"[9.1645543e-06 9.9257370e-05 9.8800031e-04 1.7425379e-02 3.8164219e-01
 5.4548120e-01 5.4112148e-02 2.4010104e-04 2.5248669e-06]",5,Indian,White,False,0,[363 241 624 503]
mechanic_indian_14.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.510151e-09],"[0.9997816500000001, 0.00021839382]",30-39,33,44,Middle,Middle,True,"[1.9003377e-08 1.0238194e-07 4.9621052e-05 1.1736770e-01 8.0596018e-01
 7.5810008e-02 8.0468436e-04 7.6012866e-06 1.0523501e-07]",2,Black,Black,True,0,[400 217 582 399]
mechanic_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999607e-01 3.9451661e-06],"[0.9999832000000001, 1.6816815e-05]",50-59,47,55,Middle,Middle,True,"[4.0831987e-05 8.5541862e-05 6.1178720e-04 1.0706071e-03 1.4946969e-02
 2.0512806e-01 7.1356493e-01 6.3522667e-02 1.0286112e-03]",8,Indian,White,False,0,[326 299 640 611]
mechanic_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.9555036e-07],"[0.99998566, 1.4294526000000001e-05]",30-39,32,42,Middle,Middle,True,"[6.3707051e-07 3.0859674e-06 1.5562375e-04 6.3682713e-02 7.6777625e-01
 1.6621353e-01 2.1519556e-03 1.5992386e-05 1.7226587e-07]",3,Indian,White,False,0,[363 162 624 423]
mechanic_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.3652967e-07],"[0.9999842999999999, 1.5697271e-05]",40-49,40,59,Middle,Middle,True,"[9.0851117e-06 5.2638574e-05 4.8075945e-04 2.9349485e-03 9.3092896e-02
 6.1456537e-01 2.8479105e-01 4.0377993e-03 3.5379217e-05]",5,Indian,Indian,True,0,[363 216 624 477]
