image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_female_0.png,Female,Young,White,Female,Female,Female,True,[5.9432223e-05 9.9994063e-01],"[1.2979124e-05, 0.999987]",20-29,26,40,Young,Middle,True,"[5.2009947e-09 1.6021990e-05 6.2018353e-02 8.1840163e-01 1.1846621e-01
 1.0931701e-03 4.5239049e-06 8.0240952e-08 1.2615597e-09]",1,White,White,True,0,[407 250 624 468]
mechanic_female_1.png,Female,Young,White,Female,Female,Female,True,[4.9634637e-06 9.9999505e-01],"[4.7626544e-06, 0.9999952999999999]",20-29,27,33,Young,Middle,True,"[8.4587665e-10 1.6215737e-06 1.4381881e-02 7.7193272e-01 2.1199201e-01
 1.6855641e-03 6.1513429e-06 4.7600853e-08 5.1436411e-10]",2,White,White,True,0,[326 235 640 549]
mechanic_female_10.png,Female,Young,White,Female,Female,Female,True,[2.8380600e-06 9.9999714e-01],"[1.7535671999999998e-06, 0.99999825]",20-29,28,30,Young,Middle,True,"[1.3402451e-09 1.9751960e-05 6.6155463e-02 8.5091722e-01 8.2365058e-02
 5.4185552e-04 6.8066129e-07 5.0030824e-09 9.6493417e-11]",3,White,White,True,0,[382 199 564 381]
mechanic_female_11.png,Female,Young,White,Female,Female,Female,True,[4.3307202e-05 9.9995667e-01],"[4.409936e-06, 0.9999956]",20-29,28,29,Young,Young,True,"[1.6377267e-09 5.6744469e-05 2.5397131e-01 7.1891034e-01 2.6987195e-02
 7.4264557e-05 9.4742603e-08 1.2374867e-09 2.6886377e-11]",3,White,White,True,0,[390 216 651 477]
mechanic_female_12.png,Female,Young,White,Female,Female,Female,True,[1.2072195e-04 9.9987924e-01],"[4.0742449999999995e-05, 0.99995926]",20-29,27,30,Young,Middle,True,"[3.8338661e-09 1.5077639e-05 5.5352554e-02 8.3735722e-01 1.0654183e-01
 7.3169591e-04 1.6901404e-06 1.6095111e-08 2.3059292e-10]",2,White,White,True,0,[385 185 602 403]
mechanic_female_13.png,Female,Young,White,Female,Female,Female,True,[1.6528662e-05 9.9998343e-01],"[0.002238248, 0.9977617]",20-29,32,34,Young,Middle,False,"[6.8415518e-09 7.5686626e-06 8.4642777e-03 5.8339840e-01 4.0056330e-01
 7.5289980e-03 3.7226382e-05 2.3647851e-07 4.5155426e-09]",7,White,White,True,0,[385 185 602 403]
mechanic_female_14.png,Female,Young,White,Female,Female,Female,True,[1.5483762e-04 9.9984515e-01],"[1.7275868e-05, 0.9999827]",20-29,30,35,Young,Middle,False,"[2.3686140e-09 4.1227736e-06 3.6585178e-02 8.7016505e-01 9.2799097e-02
 4.4599551e-04 5.0571867e-07 3.7198833e-09 5.5202006e-11]",5,White,White,True,0,[363 189 624 450]
mechanic_female_15.png,Female,Young,White,Female,Female,Female,True,[1.9165986e-06 9.9999809e-01],"[1.0215986e-05, 0.9999898]",20-29,28,35,Young,Middle,True,"[8.2847124e-10 5.8253063e-06 2.6520681e-02 8.3149946e-01 1.4149894e-01
 4.7393533e-04 1.0665880e-06 5.5424247e-09 4.2060556e-11]",3,White,White,True,0,[337 216 599 477]
mechanic_female_16.png,Female,Young,White,Female,Female,Female,True,[7.4787404e-06 9.9999249e-01],"[4.2188162e-06, 0.9999958]",20-29,27,28,Young,Young,True,"[2.9413776e-09 5.6962153e-06 2.1110915e-02 8.0725807e-01 1.7044613e-01
 1.1743463e-03 4.8349607e-06 6.0057424e-08 5.5621158e-10]",2,White,White,True,0,[358 235 670 549]
mechanic_female_17.png,Female,Young,White,Female,Female,Female,True,[4.4229037e-06 9.9999559e-01],"[5.334278e-06, 0.99999466]",20-29,28,33,Young,Middle,True,"[5.8413079e-09 1.3237224e-05 2.5649892e-02 7.8210390e-01 1.9057485e-01
 1.6523356e-03 5.8124510e-06 4.5044796e-08 4.2491735e-10]",3,White,White,True,0,[326 235 640 549]
mechanic_female_18.png,Female,Young,White,Female,Female,Female,True,[1.1456034e-06 9.9999881e-01],"[1.4230625e-05, 0.9999858]",20-29,29,32,Young,Middle,True,"[2.0728816e-10 2.2020924e-06 4.0830106e-02 8.6879063e-01 9.0051122e-02
 3.2554226e-04 3.9094112e-07 3.2958665e-09 2.6555282e-11]",4,White,White,True,0,[326 203 640 517]
mechanic_female_19.png,Female,Young,White,Female,Female,Female,True,[1.0574988e-05 9.9998945e-01],"[0.00011655443999999999, 0.9998834]",20-29,28,34,Young,Middle,True,"[4.1236006e-09 1.5278752e-05 3.6768757e-02 7.9390490e-01 1.6823001e-01
 1.0783714e-03 2.6022931e-06 1.9824604e-08 2.0713847e-10]",3,White,White,True,0,[363 216 624 477]
mechanic_female_2.png,Female,Young,White,Female,Female,Female,True,[5.4628941e-07 9.9999946e-01],"[2.6751930000000003e-05, 0.9999733000000001]",20-29,25,34,Young,Middle,True,"[3.4185740e-10 1.1438781e-05 6.1173476e-02 8.8998145e-01 4.8761517e-02
 7.2106850e-05 4.6105860e-08 2.4922106e-10 3.0572090e-12]",0,White,White,True,0,[363 241 624 503]
mechanic_female_20.png,Female,Young,White,Female,Female,Female,True,[1.0869864e-05 9.9998909e-01],"[0.0005092555, 0.9994907000000001]",20-29,30,35,Young,Middle,False,"[2.1994635e-09 3.8092842e-06 2.0468537e-02 7.1428418e-01 2.6174030e-01
 3.4933982e-03 9.6418971e-06 8.8671577e-08 6.1811051e-10]",5,White,White,True,0,[294 235 608 549]
mechanic_female_21.png,Female,Young,White,Female,Female,Female,True,[9.583358e-05 9.999042e-01],"[0.000105788885, 0.9998941000000001]",20-29,28,26,Young,Young,True,"[1.6684915e-08 5.0290291e-05 4.9751669e-02 8.2097459e-01 1.2825875e-01
 9.6116483e-04 3.4335194e-06 3.7994926e-08 4.7098481e-10]",3,White,White,True,0,[358 235 670 549]
mechanic_female_22.png,Female,Young,White,Female,Female,Female,True,[7.138813e-05 9.999286e-01],"[1.0859588e-05, 0.9999892]",20-29,32,38,Young,Middle,False,"[1.20453185e-08 2.60810120e-05 3.23171318e-02 8.06392729e-01
 1.60617769e-01 6.45280350e-04 9.89726345e-07 6.47165876e-09
 1.71479206e-10]",7,White,White,True,0,[358 267 670 581]
