image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9994212e-01 5.7823432e-05],"[0.99990654, 9.344575000000001e-05]",50-59,52,74,Middle,Old,True,"[4.52236200e-05 2.22678063e-05 1.03780585e-04 4.39751966e-05
 3.89183610e-04 1.59820691e-02 5.42134345e-01 4.31936413e-01
 9.34260525e-03]",3,White,White,True,0,[358 235 670 549]
mechanic_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1279831e-06],"[0.9999612, 3.8860966e-05]",50-59,46,73,Middle,Old,True,"[1.4994980e-05 9.7241455e-06 8.3538158e-05 1.2596305e-04 3.2638644e-03
 8.2884468e-02 8.1316507e-01 9.9726364e-02 7.2603166e-04]",9,White,White,True,0,[385 207 602 424]
mechanic_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1978096e-07],"[0.9993709, 0.0006291292599999999]",50-59,49,62,Middle,Old,True,"[8.5720640e-06 5.5658493e-06 1.3337034e-04 3.6972982e-04 3.0460299e-03
 4.9421906e-02 6.9890779e-01 2.4703066e-01 1.0763612e-03]",6,White,White,True,0,[400 272 582 454]
mechanic_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.153341e-07],"[0.99982574, 0.00017423853]",50-59,49,77,Middle,Old,True,"[4.4506989e-05 1.9588819e-05 1.4463546e-04 1.0587697e-04 8.7110064e-04
 2.3646740e-02 5.8239651e-01 3.9036658e-01 2.4044558e-03]",6,White,White,True,0,[326 235 640 549]
mechanic_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9996364e-01 3.6332200e-05],"[0.9996581, 0.00034189193999999997]",50-59,52,64,Middle,Old,True,"[4.0331459e-05 2.0010515e-05 1.4747224e-04 3.6335161e-05 4.4269682e-04
 2.0648943e-02 7.4209327e-01 2.3516476e-01 1.4061639e-03]",3,White,White,True,0,[407 250 624 468]
mechanic_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9984688e-01 1.5317707e-04],"[0.99985596, 0.00014403048]",50-59,50,70,Middle,Old,True,"[1.21507575e-04 9.43180130e-05 4.13630361e-04 3.29691684e-05
 2.02356052e-04 8.74568522e-03 5.43157518e-01 4.37885731e-01
 9.34617221e-03]",5,White,White,True,0,[407 207 624 424]
mechanic_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7407983e-06],"[0.99999596, 4.0796696e-06]",40-49,45,59,Middle,Middle,True,"[5.6417866e-06 4.7234153e-06 7.2022835e-05 2.8462720e-03 1.3357843e-01
 6.2243807e-01 2.3559469e-01 5.4225121e-03 3.7629612e-05]",0,White,White,True,0,[326 267 640 581]
mechanic_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9979568e-01 2.0429712e-04],"[0.99992195, 7.806553e-05]",50-59,49,71,Middle,Old,True,"[7.8180004e-05 4.1929590e-05 1.7128879e-04 4.5190340e-05 5.7977450e-04
 2.4826875e-02 7.1265137e-01 2.5726527e-01 4.3399716e-03]",6,White,White,True,0,[385 229 602 446]
mechanic_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9990505e-01 9.4913572e-05],"[0.9996173, 0.0003826498]",50-59,52,73,Middle,Old,True,"[2.8447654e-05 1.7593093e-05 2.0740338e-04 1.5733557e-04 8.8037498e-04
 2.2426035e-02 7.0962507e-01 2.6468033e-01 1.9774269e-03]",3,White,White,True,0,[326 235 640 549]
mechanic_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7987787e-06],"[0.999946, 5.403025e-05]",50-59,52,70,Middle,Old,True,"[1.2229933e-05 6.0597090e-06 3.9547802e-05 2.2116001e-05 2.4534669e-04
 1.2316165e-02 5.9690440e-01 3.8657892e-01 3.8752519e-03]",3,White,White,True,0,[390 241 651 503]
