image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.6073007e-07],"[0.9999911, 8.989531e-06]",30-39,34,50,Middle,Middle,True,"[3.0555427e-07 6.3457155e-06 7.1861921e-04 1.6228840e-01 7.1952933e-01
 1.1606770e-01 1.3824167e-03 6.8330637e-06 6.9434215e-08]",1,White,White,True,0,[363 216 624 477]
mechanic_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2437891e-06],"[0.9999776, 2.2364194000000002e-05]",30-39,35,37,Middle,Middle,True,"[1.41255305e-05 3.50792325e-05 4.61609772e-04 8.08263645e-02
 7.78352797e-01 1.38046831e-01 2.24368530e-03 1.93337783e-05
 1.76769859e-07]",0,White,White,True,0,[385 272 602 490]
mechanic_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9997807e-01 2.1929203e-05],"[0.9998368999999999, 0.00016309587]",30-39,36,36,Middle,Middle,True,"[4.2834134e-07 4.8698766e-06 4.2150225e-04 1.0870721e-01 7.1702474e-01
 1.7091005e-01 2.9110403e-03 1.9782490e-05 4.8779339e-07]",1,White,White,True,0,[390 241 651 503]
mechanic_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9997014e-01 2.9880932e-05],"[0.9999809000000001, 1.9067468e-05]",30-39,35,44,Middle,Middle,True,"[3.5012599e-07 2.3838863e-06 4.5318663e-04 3.0174920e-01 6.5444517e-01
 4.3125503e-02 2.2135917e-04 2.7648055e-06 5.6047405e-08]",0,White,White,True,0,[326 203 640 517]
mechanic_white_12.png,Male,Young,White,Male,Male,Male,True,[9.9998063e-01 1.9348578e-05],"[0.9998085, 0.00019155364]",20-29,29,31,Young,Middle,True,"[2.3922595e-07 1.0000290e-05 2.5890330e-03 6.4329976e-01 3.4984425e-01
 4.2483951e-03 8.2915940e-06 8.5652509e-08 1.3744994e-09]",4,White,White,True,0,[400 236 582 417]
mechanic_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 7.0422601e-07],"[0.99944786, 0.0005521694]",40-49,41,49,Middle,Middle,True,"[1.2213335e-05 1.1635567e-05 2.9775378e-04 2.5570897e-02 4.0498057e-01
 5.1777208e-01 4.9954589e-02 1.3861874e-03 1.4114420e-05]",4,White,White,True,0,[363 185 581 403]
mechanic_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9997097e-01 2.9053637e-05],"[0.9999597, 4.0280906999999995e-05]",30-39,39,38,Middle,Middle,True,"[4.09993078e-07 3.84065152e-06 2.26370612e-04 6.26823604e-02
 7.05944717e-01 2.28981718e-01 2.15321174e-03 7.20883827e-06
 1.17225945e-07]",4,White,White,True,0,[390 241 651 503]
mechanic_white_15.png,Male,Young,White,Male,Male,Male,True,[9.9996597e-01 3.4041936e-05],"[0.9999764, 2.3588630000000002e-05]",20-29,35,33,Young,Middle,False,"[3.2871526e-08 1.2506692e-06 1.3188347e-03 6.1600745e-01 3.7567005e-01
 6.9817458e-03 2.0478361e-05 1.5415708e-07 3.8155075e-09]",10,White,White,True,0,[363 268 624 529]
mechanic_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1929985e-06],"[0.9999935999999999, 6.4391975e-06]",30-39,33,40,Middle,Middle,True,"[7.7267902e-07 6.4067053e-06 3.4120961e-04 8.1844375e-02 7.3579979e-01
 1.8061872e-01 1.3820746e-03 6.5906133e-06 4.9863246e-08]",2,White,White,True,0,[339 316 715 692]
mechanic_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1405335e-06],"[0.99996544, 3.4539888e-05]",30-39,39,38,Middle,Middle,True,"[5.2910673e-07 4.5938518e-06 1.8803969e-04 6.5929711e-02 7.6717806e-01
 1.6560410e-01 1.0902717e-03 4.6576156e-06 4.4970292e-08]",4,White,White,True,0,[363 241 624 503]
mechanic_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1313884e-06],"[0.9999655, 3.4432807e-05]",30-39,34,38,Middle,Middle,True,"[6.8626782e-08 1.0279997e-06 4.2623785e-04 3.3137140e-01 6.4573848e-01
 2.2363137e-02 9.8920951e-05 7.3424081e-07 8.3142089e-09]",1,White,White,True,0,[358 267 670 581]
