image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1732216e-08],"[0.9997087, 0.00029123205999999997]",30-39,45,43,Middle,Middle,True,"[1.7854246e-07 1.2925324e-06 1.5586562e-04 2.8919574e-02 4.7401026e-01
 4.6374118e-01 3.2201376e-02 9.6575066e-04 4.5408319e-06]",10,Asian,Asian,True,0,[302 202 677 578]
mechanic_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.6062595e-09],"[0.9994488499999999, 0.0005511143]",30-39,33,57,Middle,Middle,True,"[4.05110150e-08 1.43574994e-07 1.71118139e-04 1.02400616e-01
 7.72620797e-01 1.19827583e-01 4.74014971e-03 2.38134628e-04
 1.46331445e-06]",2,Asian,Asian,True,0,[363 189 624 450]
mechanic_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.0155013e-07],"[0.9989258, 0.0010741756]",30-39,31,36,Middle,Middle,True,"[1.22252587e-07 3.50061487e-06 2.00961623e-03 2.86039412e-01
 6.35431230e-01 7.40666464e-02 2.33227201e-03 1.16314375e-04
 9.15555006e-07]",4,Asian,Asian,True,0,[363 189 624 450]
mechanic_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9307325e-08],"[0.9999335, 6.656521e-05]",30-39,37,36,Middle,Middle,True,"[2.0377432e-07 3.9719839e-06 5.7281856e-04 1.6131929e-01 7.2497082e-01
 1.1011402e-01 2.9265129e-03 9.1770373e-05 5.6312797e-07]",2,Asian,Asian,True,0,[339 279 715 654]
mechanic_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.560466e-08],"[0.9998075, 0.00019243968999999999]",20-29,32,32,Young,Middle,False,"[1.7456679e-07 3.2207405e-05 1.3323328e-02 6.2163907e-01 3.5065410e-01
 1.4226031e-02 1.1829017e-04 6.7249402e-06 4.4416002e-08]",7,Asian,Asian,True,0,[363 216 624 477]
mechanic_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.2827165e-09],"[0.9994312999999999, 0.0005686900000000001]",30-39,42,40,Middle,Middle,True,"[2.5952372e-07 1.0383240e-05 1.9609374e-03 2.2937493e-01 5.6847525e-01
 1.8376498e-01 1.5535317e-02 8.7023282e-04 7.6989763e-06]",7,Asian,Asian,True,0,[363 189 624 450]
mechanic_asian_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.593591e-09],"[0.9998989, 0.000101058595]",30-39,34,38,Middle,Middle,True,"[2.26562918e-07 6.81786616e-07 1.89229031e-04 1.63298994e-01
 7.30456233e-01 1.03326246e-01 2.61886674e-03 1.08712869e-04
 7.12522706e-07]",1,Asian,Asian,True,0,[358 235 670 549]
mechanic_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.5687765e-09],"[0.9992426000000001, 0.0007573784999999999]",30-39,33,36,Middle,Middle,True,"[7.9587402e-08 2.6999166e-06 1.1520337e-03 3.2758510e-01 6.3766366e-01
 3.3315144e-02 2.7355080e-04 7.7618351e-06 2.4313142e-08]",2,Asian,Asian,True,0,[363 241 624 503]
mechanic_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2820267e-08],"[0.9998982, 0.00010182161]",30-39,36,48,Middle,Middle,True,"[3.0431355e-07 4.2834399e-06 5.2821083e-04 1.0939617e-01 6.4732277e-01
 2.2953655e-01 1.2682373e-02 5.2586111e-04 3.4141372e-06]",1,Asian,Asian,True,0,[453 235 766 549]
mechanic_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.6253171e-08],"[0.9999267000000001, 7.335628e-05]",30-39,35,39,Middle,Middle,True,"[3.65022231e-07 5.83127803e-06 7.47735205e-04 1.10183395e-01
 6.53556228e-01 2.24701256e-01 1.03662396e-02 4.36158211e-04
 2.80695917e-06]",0,Asian,Asian,True,0,[363 216 624 477]
mechanic_asian_18.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.3893614e-07],"[0.9997038, 0.00029609736]",20-29,29,37,Young,Middle,True,"[2.6657727e-07 4.0264600e-05 2.2937296e-02 7.0127785e-01 2.6822627e-01
 7.4445959e-03 6.9845075e-05 3.5916996e-06 3.5788428e-08]",4,Asian,Asian,True,0,[363 216 624 477]
mechanic_asian_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.2367337e-09],"[0.9995508599999999, 0.0004490795]",30-39,38,36,Middle,Middle,True,"[4.52801515e-07 7.01710496e-06 1.52816414e-03 2.43660137e-01
 5.88620961e-01 1.54089257e-01 1.13315815e-02 7.54305860e-04
 8.17474938e-06]",3,Asian,Asian,True,0,[302 202 677 578]
mechanic_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.0908178e-10],"[0.99968124, 0.00031873167000000003]",30-39,31,37,Middle,Middle,True,"[1.7214789e-07 3.9777424e-06 9.4363012e-04 2.6178616e-01 6.8514633e-01
 5.1086642e-02 9.9269499e-04 4.0267823e-05 1.8275115e-07]",4,Asian,Asian,True,0,[363 268 624 529]
mechanic_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.565558e-09],"[0.9997963, 0.00020370704999999998]",30-39,34,37,Middle,Middle,True,"[1.9862428e-07 2.8975044e-06 7.8185525e-04 2.2398458e-01 6.9053489e-01
 8.3006613e-02 1.6220269e-03 6.6530076e-05 4.1185749e-07]",1,Asian,Asian,True,0,[363 241 624 503]
mechanic_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 5.80778e-09],"[0.99972336, 0.0002766056]",30-39,34,38,Middle,Middle,True,"[1.9038271e-07 5.9813306e-06 1.8567117e-03 3.4387529e-01 6.0648495e-01
 4.7108196e-02 6.3280843e-04 3.5671288e-05 1.9498377e-07]",1,Asian,Asian,True,0,[326 267 640 581]
