image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_elderly_0.png,Male,Old,White,Male,Male,Male,True,[0.9989109  0.00108905],"[0.9999678, 3.215472e-05]",60-69,53,79,Old,Old,False,"[1.58504350e-04 1.06795065e-04 4.66184516e-04 2.01613220e-04
 5.85821457e-04 8.31975229e-03 2.63538480e-01 6.64033890e-01
 6.25889450e-02]",12,White,White,True,0,[326 203 640 517]
mechanic_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9999380e-01 6.1574224e-06],"[0.9949711600000001, 0.0050288456999999995]",60-69,50,80,Old,Old,False,"[2.3262319e-05 2.2944221e-05 2.2449001e-04 1.4475847e-04 3.3555593e-04
 2.7862373e-03 1.1011510e-01 8.0047554e-01 8.5872211e-02]",15,White,White,True,0,[302 202 677 578]
mechanic_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999964e-01 4.1432978e-07],"[0.9996801999999999, 0.00031982437]",60-69,58,73,Old,Old,False,"[1.2147189e-05 5.2802084e-06 1.2267753e-04 1.9512280e-04 7.3771790e-04
 6.5763756e-03 2.6563185e-01 7.0967436e-01 1.7044462e-02]",7,White,White,True,0,[385 229 602 446]
mechanic_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9999624e-01 3.7088316e-06],"[0.9956265999999999, 0.0043734205]",60-69,53,75,Old,Old,False,"[4.3736829e-05 1.9552803e-05 1.8542178e-04 1.5886835e-04 5.6439120e-04
 6.7572640e-03 2.4535039e-01 7.3012072e-01 1.6799675e-02]",12,White,White,True,0,[339 240 715 615]
mechanic_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.999950e-01 5.004107e-06],"[0.9998968, 0.00010325088]",60-69,56,74,Old,Old,False,"[8.75815022e-06 5.83270685e-06 4.24259342e-05 2.04708031e-05
 1.17005846e-04 3.41699878e-03 2.18493074e-01 7.54445374e-01
 2.34501660e-02]",9,White,White,True,0,[326 172 640 485]
mechanic_elderly_13.png,Male,Old,White,Male,Male,Male,True,[0.99881625 0.0011837 ],"[0.99944, 0.00055994652]",60-69,55,77,Old,Old,False,"[1.0768225e-04 8.9481997e-05 4.3256409e-04 7.1223934e-05 1.8679377e-04
 3.4876778e-03 2.4211752e-01 6.9692987e-01 5.6577206e-02]",10,White,White,True,0,[302 240 677 615]
mechanic_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.9286304e-07],"[0.9993837000000001, 0.00061628897]",60-69,57,76,Old,Old,False,"[5.0976454e-05 3.2015407e-05 1.5485141e-04 1.0512626e-04 7.1204448e-04
 1.3424384e-02 4.1760051e-01 5.5396980e-01 1.3950248e-02]",8,White,White,True,0,[363 295 624 556]
mechanic_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.997152e-01 2.848287e-04],"[0.99978905, 0.0002109649]",60-69,57,78,Old,Old,False,"[2.91260858e-05 1.02709319e-05 1.13368376e-04 7.79077673e-05
 2.16743996e-04 2.64332746e-03 2.07961708e-01 7.51785219e-01
 3.71623412e-02]",8,White,White,True,0,[363 241 624 503]
mechanic_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.999907e-01 9.255176e-06],"[0.9992855, 0.00071451716]",60-69,53,76,Old,Old,False,"[7.5881112e-06 3.0325825e-06 5.3419895e-05 5.4745287e-05 1.2765663e-04
 1.6062784e-03 1.1946448e-01 8.0932683e-01 6.9355920e-02]",12,White,White,True,0,[363 295 624 556]
mechanic_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9997246e-01 2.7524313e-05],"[0.9998542, 0.00014575817]",60-69,54,78,Old,Old,False,"[2.60456090e-05 1.00789275e-05 8.43062880e-05 9.59705285e-05
 1.70246189e-04 1.59099151e-03 1.03776582e-01 8.10490966e-01
 8.37548450e-02]",11,White,White,True,0,[326 235 640 549]
mechanic_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9998379e-01 1.6202563e-05],"[0.9999724600000001, 2.7482854e-05]",60-69,54,76,Old,Old,False,"[1.4722938e-04 7.5360666e-05 2.1330228e-04 5.5990742e-05 3.2573642e-04
 5.8183623e-03 2.1331154e-01 7.3547155e-01 4.4580955e-02]",11,White,White,True,0,[358 235 670 549]
mechanic_elderly_19.png,Male,Old,Indian,Male,Male,Male,True,[9.9988240e-01 1.1753765e-04],"[0.9989843999999999, 0.0010155883]",60-69,59,79,Old,Old,False,"[7.5778902e-05 4.5271921e-05 1.3046112e-04 5.5978908e-05 1.1081604e-04
 7.4393867e-04 4.7508419e-02 7.5826371e-01 1.9306558e-01]",6,Indian,Asian,False,0,[248 261 698 711]
mechanic_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9980110e-01 1.9882822e-04],"[0.9986488, 0.0013511773999999998]",60-69,51,79,Old,Old,False,"[2.5974214e-05 1.6805036e-05 1.6874816e-04 6.1877334e-05 1.4339463e-04
 1.8423515e-03 1.7521122e-01 7.5329787e-01 6.9231674e-02]",14,White,White,True,0,[339 202 715 578]
mechanic_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9999225e-01 7.7351478e-06],"[0.9998728, 0.00012721203000000002]",60-69,52,77,Old,Old,False,"[1.6529812e-05 4.5703118e-06 8.0879799e-05 1.1352639e-04 4.5551834e-04
 7.0489096e-03 3.5024330e-01 6.2760377e-01 1.4432890e-02]",13,White,White,True,0,[302 240 677 615]
