image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 4.4446236e-07],"[0.9997988, 0.00020121300000000003]",30-39,39,45,Middle,Middle,True,"[9.0333465e-08 9.2109900e-07 1.4875678e-04 8.2718983e-02 6.7616409e-01
 2.3344010e-01 7.4524889e-03 7.2901639e-05 1.7106604e-06]",4,Black,Black,True,0,[302 202 677 578]
mechanic_black_1.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5809187e-09],"[0.9997259, 0.00027408648]",20-29,31,43,Young,Middle,False,"[8.3983476e-10 1.1444759e-07 7.5693184e-04 5.5762315e-01 4.2948210e-01
 1.2113012e-02 2.4640502e-05 9.8275066e-08 2.5276952e-09]",6,Black,Black,True,0,[326 235 640 549]
mechanic_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.462822e-09],"[0.99961296, 0.00038705046999999997]",30-39,39,41,Middle,Middle,True,"[2.2662464e-08 7.6063588e-07 2.4271275e-04 1.9512147e-01 6.4613909e-01
 1.5482555e-01 3.6375301e-03 3.2082189e-05 7.9249082e-07]",4,Black,Black,True,0,[302 279 677 654]
mechanic_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.9133792e-08],"[0.99704956, 0.0029504126]",30-39,36,36,Middle,Middle,True,"[2.1560263e-08 1.0953984e-06 6.2987802e-04 2.6003873e-01 6.5434343e-01
 8.3875537e-02 1.1056155e-03 5.5898595e-06 1.1289308e-07]",1,Black,Black,True,0,[262 235 576 549]
mechanic_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.6905956e-08],"[0.9992442, 0.0007558074600000001]",30-39,37,41,Middle,Middle,True,"[2.8859009e-08 9.4322280e-07 2.3910112e-04 1.3888210e-01 7.2778898e-01
 1.3233809e-01 7.4750197e-04 3.1232969e-06 8.7755723e-08]",2,Black,Black,True,0,[407 272 624 490]
mechanic_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.993205e-09],"[0.9995676, 0.00043243683999999997]",30-39,31,44,Middle,Middle,True,"[3.8064139e-09 2.2599794e-07 4.5406033e-04 3.4834799e-01 6.1260474e-01
 3.8433302e-02 1.5887113e-04 7.8931373e-07 1.2590963e-08]",4,Black,Black,True,0,[302 202 677 578]
mechanic_black_14.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.965005e-09],"[0.9997707, 0.00022934745999999998]",20-29,33,40,Young,Middle,False,"[1.3500544e-08 2.0875880e-06 1.8253021e-03 5.7765561e-01 3.9954171e-01
 2.0843081e-02 1.3090594e-04 1.2209260e-06 4.3694858e-08]",8,Black,Black,True,0,[294 140 608 454]
mechanic_black_15.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 6.3714545e-09],"[0.9994711, 0.00052886993]",20-29,32,39,Young,Middle,False,"[2.2917115e-09 2.1274981e-07 6.8623357e-04 5.0347036e-01 4.6560878e-01
 2.9890791e-02 3.3976656e-04 3.7343598e-06 1.0047788e-07]",7,Black,Black,True,0,[363 162 624 423]
mechanic_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9126436e-09],"[0.99977715, 0.00022286361]",30-39,36,51,Middle,Middle,True,"[3.5188712e-09 3.5889645e-08 2.3091710e-05 4.2121314e-02 5.3995240e-01
 4.0497738e-01 1.2857664e-02 6.7275672e-05 8.7894006e-07]",1,Black,Black,True,0,[390 136 651 398]
mechanic_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 4.96168e-10],"[0.9994146, 0.0005854925]",30-39,33,43,Middle,Middle,True,"[3.8034216e-09 1.4874243e-07 2.3532190e-04 2.5198579e-01 6.6164231e-01
 8.5663170e-02 4.7096805e-04 2.2376410e-06 3.6532192e-08]",2,Black,Black,True,0,[263 240 640 615]
