group,category,percentage
age,Middle,28.000000000000004
age,Old,0.0
age,Young,72.0
gender,Female,2.0
gender,Male,98.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,8.0
intersection,Middle_Male_White,20.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,4.0
intersection,Young_Male_Black,6.0
intersection,Young_Male_Indian,6.0
intersection,Young_Male_White,54.0
race,Asian,6.0
race,Black,6.0
race,Indian,14.000000000000002
race,White,74.0
