group,category,percentage
age,Middle,43.18181818181818
age,Old,47.72727272727273
age,Young,9.090909090909092
gender,Female,47.72727272727273
gender,Male,52.27272727272727
intersection,Middle_Female_Asian,13.636363636363637
intersection,Middle_Female_Black,4.545454545454546
intersection,Middle_Female_Indian,4.545454545454546
intersection,Middle_Female_White,13.636363636363637
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.272727272727273
intersection,Middle_Male_White,4.545454545454546
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,2.272727272727273
intersection,Old_Male_Asian,11.363636363636363
intersection,Old_Male_Black,2.272727272727273
intersection,Old_Male_Indian,15.909090909090908
intersection,Old_Male_White,15.909090909090908
intersection,Young_Female_Asian,4.545454545454546
intersection,Young_Female_Black,4.545454545454546
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,29.545454545454547
race,Black,11.363636363636363
race,Indian,22.727272727272727
race,White,36.36363636363637
