group,category,percentage
age,Middle,42.10526315789473
age,Old,18.421052631578945
age,Young,39.47368421052632
gender,Female,57.89473684210527
gender,Male,42.10526315789473
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,21.052631578947366
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,21.052631578947366
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,2.631578947368421
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,15.789473684210526
intersection,Young_Female_Asian,2.631578947368421
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,31.57894736842105
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,2.631578947368421
intersection,Young_Male_White,2.631578947368421
race,Asian,2.631578947368421
race,Black,0.0
race,Indian,2.631578947368421
race,White,94.73684210526316
