group,category,percentage
age,Middle,2.1739130434782608
age,Old,0.0
age,Young,97.82608695652172
gender,Female,52.17391304347826
gender,Male,47.82608695652174
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.1739130434782608
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,13.043478260869565
intersection,Young_Female_Black,13.043478260869565
intersection,Young_Female_Indian,13.043478260869565
intersection,Young_Female_White,13.043478260869565
intersection,Young_Male_Asian,23.91304347826087
intersection,Young_Male_Black,10.869565217391305
intersection,Young_Male_Indian,8.695652173913043
intersection,Young_Male_White,2.1739130434782608
race,Asian,36.95652173913043
race,Black,23.91304347826087
race,Indian,23.91304347826087
race,White,15.217391304347828
