group,category,percentage
age,Middle,25.925925925925924
age,Old,22.22222222222222
age,Young,51.85185185185185
gender,Female,48.14814814814815
gender,Male,51.85185185185185
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,7.4074074074074066
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,14.814814814814811
intersection,Middle_Male_White,3.7037037037037033
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,22.22222222222222
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,40.74074074074074
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,11.11111111111111
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,96.29629629629628
race,White,3.7037037037037033
