group,category,percentage
age,Middle,25.352112676056336
age,Old,1.4084507042253522
age,Young,73.23943661971832
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,8.450704225352112
intersection,Middle_Female_Black,2.8169014084507045
intersection,Middle_Female_Indian,2.8169014084507045
intersection,Middle_Female_White,11.267605633802818
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,1.4084507042253522
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,23.943661971830984
intersection,Young_Female_Black,16.901408450704224
intersection,Young_Female_Indian,15.492957746478872
intersection,Young_Female_White,16.901408450704224
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,32.3943661971831
race,Black,19.718309859154928
race,Indian,18.30985915492958
race,White,29.577464788732392
