group,category,percentage
age,Middle,34.84848484848485
age,Old,30.303030303030305
age,Young,34.84848484848485
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,12.12121212121212
intersection,Middle_Male_Black,3.0303030303030303
intersection,Middle_Male_Indian,6.0606060606060606
intersection,Middle_Male_White,13.636363636363637
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,7.575757575757576
intersection,Old_Male_Black,1.5151515151515151
intersection,Old_Male_Indian,10.606060606060606
intersection,Old_Male_White,10.606060606060606
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,18.181818181818183
intersection,Young_Male_Black,9.090909090909092
intersection,Young_Male_Indian,6.0606060606060606
intersection,Young_Male_White,1.5151515151515151
race,Asian,37.87878787878788
race,Black,13.636363636363637
race,Indian,22.727272727272727
race,White,25.75757575757576
