group,category,percentage
age,Middle,44.680851063829785
age,Old,0.0
age,Young,55.319148936170215
gender,Female,55.319148936170215
gender,Male,44.680851063829785
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,4.25531914893617
intersection,Middle_Male_Asian,17.02127659574468
intersection,Middle_Male_Black,4.25531914893617
intersection,Middle_Male_Indian,4.25531914893617
intersection,Middle_Male_White,14.893617021276595
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,19.148936170212767
intersection,Young_Female_Black,8.51063829787234
intersection,Young_Female_Indian,10.638297872340424
intersection,Young_Female_White,12.76595744680851
intersection,Young_Male_Asian,2.127659574468085
intersection,Young_Male_Black,2.127659574468085
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,38.297872340425535
race,Black,14.893617021276595
race,Indian,14.893617021276595
race,White,31.91489361702128
