group,category,percentage
age,Middle,69.07894736842105
age,Old,0.0
age,Young,30.92105263157895
gender,Female,32.23684210526316
gender,Male,67.76315789473685
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,3.289473684210526
intersection,Middle_Male_Asian,2.631578947368421
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.6578947368421052
intersection,Middle_Male_White,62.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,7.894736842105263
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,21.052631578947366
intersection,Young_Male_Asian,0.6578947368421052
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,1.3157894736842104
race,Asian,11.18421052631579
race,Black,0.0
race,Indian,0.6578947368421052
race,White,88.1578947368421
