group,category,percentage
age,Middle,20.40816326530612
age,Old,0.0
age,Young,79.59183673469387
gender,Female,30.612244897959183
gender,Male,69.38775510204081
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,2.0408163265306123
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.0408163265306123
intersection,Middle_Male_White,16.3265306122449
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,16.3265306122449
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,14.285714285714285
intersection,Young_Male_Asian,22.448979591836736
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,26.53061224489796
race,Asian,40.81632653061224
race,Black,0.0
race,Indian,2.0408163265306123
race,White,57.14285714285714
