group,category,percentage
age,Middle,6.976744186046512
age,Old,0.0
age,Young,93.02325581395348
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,6.976744186046512
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.651162790697675
intersection,Young_Female_Black,2.3255813953488373
intersection,Young_Female_Indian,81.3953488372093
intersection,Young_Female_White,4.651162790697675
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,4.651162790697675
race,Black,2.3255813953488373
race,Indian,88.37209302325581
race,White,4.651162790697675
