image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.2090287e-06],"[0.9999411, 5.889989e-05]",40-49,47,48,Middle,Middle,True,"[1.3253997e-06 7.1449576e-06 1.2992324e-04 1.0284345e-02 3.1395191e-01
 6.3958502e-01 3.5896450e-02 1.4224122e-04 1.6766753e-06]",2,White,White,True,0,[385 229 602 446]
judge_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.6768237e-06],"[0.9999324, 6.754302e-05]",50-59,49,54,Middle,Middle,True,"[2.5640124e-05 4.3386281e-05 3.3270777e-04 7.3471299e-04 3.0181374e-02
 4.4936669e-01 5.0934523e-01 9.9113164e-03 5.8863450e-05]",6,White,White,True,0,[390 216 651 477]
judge_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999499e-01 4.9867735e-06],"[0.9999934399999999, 6.615754700000001e-06]",50-59,49,45,Middle,Middle,True,"[5.5106022e-05 3.9837072e-05 1.6234363e-04 3.2303503e-04 1.0807734e-02
 2.3506092e-01 7.1394295e-01 3.9264385e-02 3.4360035e-04]",6,White,White,True,0,[390 162 651 423]
judge_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999894e-01 1.059876e-05],"[0.9998357400000001, 0.00016424982000000002]",50-59,49,63,Middle,Old,True,"[1.1944955e-05 1.5959404e-05 9.8164935e-05 5.9772530e-05 1.5445997e-03
 8.1045069e-02 8.7491536e-01 4.1956648e-02 3.5241872e-04]",6,White,White,True,0,[444 198 595 349]
judge_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.999913e-01 8.729210e-06],"[0.9999572000000001, 4.28509e-05]",50-59,51,50,Middle,Middle,True,"[5.2380121e-05 3.9818246e-05 1.9554682e-04 2.5569319e-04 8.7654954e-03
 2.2572079e-01 7.3063195e-01 3.4108233e-02 2.3018313e-04]",4,White,White,True,0,[385 272 602 490]
judge_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999362e-01 6.3401744e-06],"[0.9991021000000001, 0.0008979268999999999]",50-59,52,51,Middle,Middle,True,"[9.6480599e-06 4.4081980e-06 4.1626434e-05 3.3147917e-05 5.2537728e-04
 3.2407198e-02 8.3300567e-01 1.3333355e-01 6.3935400e-04]",3,White,White,True,0,[385 207 602 424]
judge_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.428753e-07],"[0.99973885, 0.0002611216]",50-59,44,64,Middle,Old,True,"[2.0805222e-05 8.6492391e-06 5.2479649e-05 7.4387230e-05 3.6169561e-03
 1.2149688e-01 7.7309686e-01 1.0121844e-01 4.1456247e-04]",11,White,White,True,0,[390 189 651 450]
judge_male_15.png,Male,Old,White,Male,Male,Male,True,[9.999952e-01 4.815168e-06],"[0.99958725, 0.00041277647]",60-69,54,66,Old,Old,False,"[1.7609782e-05 5.5026735e-06 4.9178867e-05 2.9868694e-05 2.7420517e-04
 8.2067549e-03 4.6809208e-01 5.1625359e-01 7.0711612e-03]",11,White,White,True,0,[407 185 624 403]
judge_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8848272e-06],"[0.9999818, 1.8262602e-05]",40-49,46,42,Middle,Middle,True,"[9.2768032e-06 3.6328227e-05 3.7083513e-04 1.2640656e-02 3.4709254e-01
 5.8711672e-01 5.2483801e-02 2.4791507e-04 1.9369584e-06]",1,White,White,True,0,[363 216 624 477]
judge_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998474e-01 1.5217452e-05],"[0.9998412000000001, 0.00015872411]",50-59,50,53,Middle,Middle,True,"[6.47330889e-05 2.75715120e-05 1.07040556e-04 1.05210238e-04
 4.65794886e-03 1.62177384e-01 7.71145105e-01 6.11738488e-02
 5.41285146e-04]",5,White,White,True,0,[385 140 602 358]
judge_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9998742e-01 1.2568447e-05],"[0.9998672999999999, 0.00013271732]",50-59,47,59,Middle,Middle,True,"[9.4775505e-06 3.3582733e-06 4.0101742e-05 7.4415831e-05 1.9347458e-03
 6.2719986e-02 7.7498502e-01 1.5826517e-01 1.9676839e-03]",8,White,White,True,0,[326 172 640 485]
judge_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.999920e-01 8.014435e-06],"[0.9999735, 2.6482511e-05]",30-39,40,46,Middle,Middle,True,"[2.4843288e-05 5.7645077e-05 6.9660379e-04 3.4813754e-02 5.2798307e-01
 4.1687021e-01 1.9321619e-02 2.2865950e-04 3.4932473e-06]",5,White,White,True,0,[363 268 624 529]
