image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_female_0.png,Female,Young,White,Female,Female,Female,True,[7.830903e-06 9.999922e-01],"[5.471393e-08, 1.0]",20-29,28,26,Young,Young,True,"[8.2994589e-10 5.8929518e-06 5.7699747e-02 8.7394094e-01 6.8182997e-02
 1.7036029e-04 1.4073717e-07 8.8569235e-10 1.0016043e-11]",3,White,White,True,0,[385 162 602 380]
judge_female_1.png,Female,Young,White,Female,Female,Female,True,[4.421542e-06 9.999956e-01],"[5.467151599999999e-07, 0.9999994]",20-29,27,28,Young,Young,True,"[1.1661508e-09 7.0632318e-06 3.8023606e-02 8.2605612e-01 1.3529441e-01
 6.1818637e-04 5.9891755e-07 3.0475265e-09 2.8100014e-11]",2,White,White,True,0,[363 241 624 503]
judge_female_10.png,Female,Young,White,Female,Female,Female,True,[2.097845e-06 9.999979e-01],"[2.979077e-08, 1.0]",20-29,30,31,Young,Middle,False,"[2.4735864e-09 2.3392081e-06 5.3251302e-03 6.1502409e-01 3.7316993e-01
 6.4457455e-03 3.2600645e-05 2.1069735e-07 9.7532227e-10]",5,White,White,True,0,[363 189 624 450]
judge_female_11.png,Female,Young,White,Female,Female,Female,True,[1.328875e-05 9.999867e-01],"[0.0042239434, 0.9957761399999999]",20-29,30,25,Young,Young,False,"[5.0384213e-10 3.1759770e-05 1.6912638e-01 8.0555820e-01 2.5249466e-02
 3.4201370e-05 2.7758867e-08 2.0294647e-10 4.5388905e-12]",5,White,White,True,0,[419 181 600 362]
judge_female_12.png,Female,Young,White,Female,Female,Female,True,[3.1679696e-07 9.9999964e-01],"[4.775721e-07, 0.99999954]",20-29,29,24,Young,Young,True,"[1.6582868e-10 9.5167534e-06 6.8534710e-02 8.6440605e-01 6.6912033e-02
 1.3762145e-04 5.9099367e-08 2.5444685e-10 2.3080559e-12]",4,White,White,True,0,[419 199 600 381]
judge_female_13.png,Female,Young,White,Female,Female,Female,True,[4.9406062e-06 9.9999505e-01],"[0.000294648, 0.9997053499999999]",20-29,28,31,Young,Middle,True,"[5.2199262e-10 1.0753037e-06 1.1065318e-02 8.2605708e-01 1.6202267e-01
 8.5278146e-04 1.0656148e-06 6.2728032e-09 4.0428216e-11]",3,White,White,True,0,[385 250 602 468]
judge_female_14.png,Female,Young,White,Female,Female,Female,True,[2.3627488e-05 9.9997640e-01],"[3.204084e-06, 0.9999968]",20-29,29,28,Young,Young,True,"[3.4580228e-09 3.9046958e-05 6.9813073e-02 8.5995340e-01 6.9956869e-02
 2.3725722e-04 3.5373702e-07 2.8097846e-09 3.9938709e-11]",4,White,White,True,0,[419 236 600 417]
judge_female_15.png,Female,Young,White,Female,Female,Female,True,[2.4703818e-06 9.9999750e-01],"[5.591088e-07, 0.9999994]",20-29,28,36,Young,Middle,True,"[4.4643325e-09 1.1197224e-05 1.3763858e-02 6.6939205e-01 3.1217009e-01
 4.6436088e-03 1.9178820e-05 9.3666607e-08 1.3719903e-09]",3,White,White,True,0,[437 181 619 362]
judge_female_16.png,Female,Young,White,Female,Female,Female,True,[5.6676167e-06 9.9999434e-01],"[8.7350095e-05, 0.99991264]",20-29,29,24,Young,Young,True,"[2.27482144e-10 2.65573508e-05 2.40521401e-01 7.52369940e-01
 7.07722921e-03 4.82684345e-06 1.75281956e-09 1.20353545e-11
 1.61508705e-13]",4,White,White,True,0,[326 267 640 581]
judge_female_17.png,Female,Young,White,Female,Female,Female,True,[1.7991157e-04 9.9982005e-01],"[9.002904399999999e-06, 0.9999908999999999]",20-29,30,35,Young,Middle,False,"[1.37094105e-08 4.40026497e-06 1.15878573e-02 5.69952309e-01
 4.07638997e-01 1.07322857e-02 8.32861115e-05 8.77913692e-07
 1.30815616e-08]",5,White,White,True,0,[407 295 624 513]
