image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.999691e-01 3.084169e-05],"[0.9991467, 0.00085327946]",50-59,50,75,Middle,Old,True,"[1.2038788e-05 4.9671935e-06 5.9896342e-05 1.3675281e-05 2.1922735e-04
 1.0560032e-02 5.2049768e-01 4.6151862e-01 7.1139103e-03]",5,White,White,True,0,[419 199 600 381]
judge_middle aged_1.png,Male,Old,White,Male,Male,Male,True,[9.9999255e-01 7.4529312e-06],"[0.9994116, 0.0005884868]",60-69,52,78,Old,Old,False,"[9.6126227e-05 1.7482154e-05 5.2928270e-05 1.1772388e-05 2.5191897e-04
 7.7693118e-03 3.4645632e-01 6.3434172e-01 1.1002398e-02]",13,White,White,True,0,[326 203 640 517]
judge_middle aged_10.png,Male,Old,White,Male,Male,Male,True,[9.9999905e-01 9.7774625e-07],"[0.9999478, 5.215768e-05]",60-69,50,70,Old,Old,False,"[3.4579811e-05 1.0609902e-05 4.4788387e-05 3.2710312e-05 4.7065897e-04
 1.4048305e-02 4.2285267e-01 5.5460495e-01 7.9007493e-03]",15,White,White,True,0,[358 203 670 517]
judge_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8314125e-06],"[0.9993143000000001, 0.0006857109000000001]",50-59,45,74,Middle,Old,True,"[6.1992341e-06 2.5798902e-06 2.3637091e-05 1.7773338e-05 3.0870645e-04
 1.2887369e-02 5.1343960e-01 4.6594739e-01 7.3667960e-03]",10,White,White,True,0,[337 216 599 477]
judge_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998450e-01 1.5483858e-05],"[0.99963905, 0.00036089540000000005]",50-59,47,71,Middle,Old,True,"[4.7265097e-05 3.8423248e-05 3.5019155e-04 5.3926982e-05 9.8518038e-04
 3.7334707e-02 6.5725124e-01 3.0178213e-01 2.1569773e-03]",8,White,White,True,0,[363 216 624 477]
judge_middle aged_13.png,Male,Old,White,Male,Male,Male,True,[9.999935e-01 6.464727e-06],"[0.9998493, 0.00015067972]",60-69,52,70,Old,Old,False,"[3.0810137e-05 7.8843150e-06 4.7794187e-05 1.8661132e-05 2.1515648e-04
 5.1130927e-03 3.1269327e-01 6.6249597e-01 1.9377325e-02]",13,White,White,True,0,[363 216 624 477]
judge_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.4251042e-07],"[0.9996149400000001, 0.00038504913]",50-59,50,76,Middle,Old,True,"[9.9734789e-06 2.9864432e-06 2.7508013e-05 1.1879834e-05 2.5559033e-04
 1.3269772e-02 5.3674358e-01 4.4609118e-01 3.5875333e-03]",5,White,White,True,0,[385 250 602 468]
judge_middle aged_15.png,Male,Old,White,Male,Male,Male,True,[9.9997705e-01 2.2951079e-05],"[0.9995767, 0.00042319473]",60-69,53,73,Old,Old,False,"[3.7817521e-05 1.2028468e-05 7.3868512e-05 2.6255517e-05 2.5037600e-04
 5.6328662e-03 3.1070730e-01 6.6283202e-01 2.0427389e-02]",12,White,White,True,0,[385 250 602 468]
judge_middle aged_16.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 2.6459810e-07],"[0.9998874999999999, 0.00011257141]",60-69,53,74,Old,Old,False,"[1.09536113e-05 2.78909397e-06 1.96367218e-05 4.25259941e-06
 1.00065496e-04 6.05976395e-03 4.84882057e-01 5.05290508e-01
 3.62993544e-03]",12,White,White,True,0,[326 267 640 581]
judge_middle aged_17.png,Male,Old,White,Male,Male,Male,True,[9.9999326e-01 6.7918118e-06],"[0.9992091000000001, 0.0007909065499999999]",60-69,51,75,Old,Old,False,"[2.0961372e-05 7.4430200e-06 5.9959915e-05 7.0797887e-06 1.1132681e-04
 5.6777666e-03 4.3978807e-01 5.4512864e-01 9.1987615e-03]",14,White,White,True,0,[363 216 624 477]
