image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2745645e-08],"[0.9993772, 0.0006228559]",20-29,30,36,Young,Middle,False,"[7.7330704e-08 1.7109940e-05 1.5459863e-02 7.9314190e-01 1.8868916e-01
 2.6813590e-03 1.0052203e-05 5.5266156e-07 1.9338531e-09]",5,Asian,Asian,True,0,[363 189 624 450]
judge_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.10833644e-08],"[0.9996666999999999, 0.00033335283]",30-39,41,51,Middle,Middle,True,"[5.8106946e-07 3.2345408e-06 2.9049898e-04 4.6439182e-02 6.7209291e-01
 2.6675802e-01 1.3726159e-02 6.8665110e-04 2.8143643e-06]",6,Asian,Asian,True,0,[326 203 640 517]
judge_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[1.1561331e-05 9.9998844e-01],"[0.0021325131, 0.9978674]",20-29,31,27,Young,Young,False,"[5.4778951e-08 4.5832563e-05 3.7267368e-02 8.2064766e-01 1.3899156e-01
 3.0281057e-03 1.8477647e-05 9.7777740e-07 7.0318813e-09]",6,Asian,Asian,True,0,[363 268 624 529]
judge_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 5.351183e-08],"[0.9985611, 0.0014389662]",30-39,43,56,Middle,Middle,True,"[5.2411553e-07 4.0112454e-06 1.6226761e-04 2.5884531e-02 5.4895777e-01
 3.9204118e-01 3.1891845e-02 1.0546861e-03 3.0351696e-06]",8,Asian,Asian,True,0,[385 185 602 403]
judge_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6168656e-08],"[0.99919685, 0.0008031738500000001]",20-29,30,31,Young,Middle,False,"[1.1257724e-07 4.1277384e-05 2.7838510e-02 7.8036612e-01 1.8887919e-01
 2.8587377e-03 1.5006006e-05 1.0163269e-06 4.0145918e-09]",5,Asian,Asian,True,0,[363 268 624 529]
judge_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5821983e-08],"[0.99875404, 0.0012459946]",40-49,44,57,Middle,Middle,True,"[3.8923686e-06 1.0062833e-05 1.3695878e-04 1.6117161e-03 8.1007585e-02
 4.6758670e-01 3.9890918e-01 5.0606411e-02 1.2744378e-04]",1,Asian,Asian,True,0,[390 189 651 450]
judge_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.299491e-08],"[0.9993376, 0.0006624152]",20-29,29,31,Young,Middle,True,"[3.7589541e-07 3.9071529e-05 1.1084248e-02 6.2145507e-01 3.5552183e-01
 1.1757608e-02 1.3472947e-04 7.0013016e-06 6.0769921e-08]",4,Asian,Asian,True,0,[385 185 602 403]
judge_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.3991051e-07],"[0.9963505600000001, 0.0036494841999999998]",50-59,44,62,Middle,Old,True,"[6.8243702e-07 8.1617759e-07 7.1203758e-06 5.5022760e-05 3.7515976e-03
 9.6014209e-02 6.2749434e-01 2.7123681e-01 1.4393751e-03]",11,Asian,Asian,True,0,[390 189 651 450]
judge_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5444182e-10],"[0.9998909, 0.000109061]",30-39,31,55,Middle,Middle,True,"[5.9868462e-08 8.4565903e-07 1.3676264e-04 4.6768334e-02 7.1653169e-01
 2.2338325e-01 1.2879014e-02 2.9938604e-04 6.0207452e-07]",4,Asian,Asian,True,0,[337 216 599 477]
judge_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 2.4028503e-07],"[0.9977287, 0.0022712648]",30-39,41,52,Middle,Middle,True,"[3.8122315e-07 1.7447986e-06 1.1637855e-04 1.8692506e-02 5.0671387e-01
 4.4596130e-01 2.7150515e-02 1.3568088e-03 6.3906800e-06]",6,Asian,Asian,True,0,[358 203 670 517]
judge_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[1.3933189e-05 9.9998605e-01],"[3.462683e-06, 0.9999966]",20-29,30,27,Young,Young,False,"[5.0959619e-07 9.2399534e-04 1.4398229e-01 7.6961595e-01 8.2948320e-02
 2.5153130e-03 1.2808808e-05 8.0825095e-07 2.6298375e-08]",5,Asian,Asian,True,0,[363 241 624 503]
judge_asian_19.png,Male,Young,Asian,Male,Male,Male,True,[9.9998474e-01 1.5239983e-05],"[0.9893076999999999, 0.010692326]",20-29,29,29,Young,Young,True,"[1.1647546e-06 1.3975428e-03 2.8655919e-01 6.4445877e-01 6.6567279e-02
 1.0057336e-03 9.5361556e-06 7.9559379e-07 8.3806633e-09]",4,Asian,Asian,True,0,[428 198 579 349]
