image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.1216906e-07],"[0.9997032, 0.00029674452]",50-59,44,67,Middle,Old,True,"[2.1389870e-04 2.1135533e-04 4.8465721e-04 1.5154324e-04 7.0766136e-03
 2.1260980e-01 7.4176580e-01 3.7311051e-02 1.7532718e-04]",11,Indian,White,False,0,[437 181 619 362]
judge_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998903e-01 1.0928602e-05],"[0.9998596999999999, 0.00014027772]",50-59,51,63,Middle,Old,True,"[3.3486544e-04 4.5968519e-04 1.0828356e-03 3.4781400e-04 1.1136853e-02
 2.4917445e-01 7.0572472e-01 3.1518977e-02 2.1983076e-04]",4,Indian,White,False,0,[363 189 624 450]
judge_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999607e-01 3.9523943e-06],"[0.9996617999999999, 0.00033820762999999996]",50-59,47,72,Middle,Old,True,"[1.69074890e-04 1.19204335e-04 3.86239903e-04 4.42446762e-05
 8.38571345e-04 4.70822416e-02 7.37324178e-01 2.12048560e-01
 1.98766426e-03]",8,Indian,Indian,True,0,[385 185 602 403]
judge_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.999956e-01 4.354990e-06],"[0.9997020999999999, 0.00029789202]",50-59,53,61,Middle,Old,True,"[6.4089691e-04 4.3354437e-04 8.1418565e-04 1.7277725e-04 3.1034243e-03
 8.7639503e-02 7.4866223e-01 1.5736817e-01 1.1653437e-03]",2,Indian,White,False,0,[407 229 624 446]
judge_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997419e-01 2.5800175e-05],"[0.9999502, 4.985535e-05]",50-59,48,70,Middle,Old,True,"[1.20403238e-04 1.04253944e-04 4.05270344e-04 8.34869134e-05
 1.49927207e-03 6.56420439e-02 7.47093201e-01 1.82970122e-01
 2.08187383e-03]",7,Indian,White,False,0,[363 241 624 503]
judge_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999577e-01 4.2482247e-06],"[0.9993947, 0.00060532376]",50-59,49,75,Middle,Old,True,"[2.3993754e-05 1.9310788e-05 2.1943660e-04 1.4757122e-05 3.9410961e-04
 2.4231832e-02 7.2225285e-01 2.5168687e-01 1.1568920e-03]",6,Indian,White,False,0,[363 162 624 423]
judge_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999356e-01 6.4954238e-06],"[0.9997286, 0.00027130794]",50-59,43,70,Middle,Old,True,"[1.5879037e-05 6.6032080e-06 5.9063568e-05 4.5497636e-05 2.6215769e-03
 1.3562837e-01 7.9025131e-01 7.1034320e-02 3.3730932e-04]",12,Indian,White,False,0,[385 207 602 424]
judge_indian_15.png,Male,Old,White,Male,Male,Male,True,[9.999920e-01 7.994294e-06],"[0.9980952999999999, 0.0019046521]",60-69,51,69,Old,Old,False,"[7.3857766e-05 2.2411157e-05 9.0534289e-05 2.1169320e-05 3.3608792e-04
 1.0793093e-02 4.0529522e-01 5.7304406e-01 1.0323559e-02]",14,White,White,True,0,[363 216 624 477]
judge_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4488651e-07],"[0.9999639, 3.6130594e-05]",50-59,41,56,Middle,Middle,True,"[4.0326708e-05 6.0214716e-05 2.6971108e-04 2.4173423e-04 1.3073273e-02
 3.4456763e-01 6.2505293e-01 1.6631629e-02 6.2608684e-05]",14,Indian,White,False,0,[419 181 600 362]
judge_indian_17.png,Male,Old,Asian,Male,Male,Male,True,[9.9998766e-01 1.2329276e-05],"[0.9943473, 0.005652665]",60-69,54,68,Old,Old,False,"[1.4601937e-04 5.3501830e-05 1.3996994e-04 3.8917948e-05 8.4211602e-04
 3.1409968e-02 4.3383458e-01 5.2610302e-01 7.4318578e-03]",11,Asian,Asian,True,0,[326 299 640 611]
