image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.3937403e-07],"[0.9988452, 0.0011547882]",30-39,30,47,Middle,Middle,True,"[4.1485765e-07 7.0419310e-06 1.0536271e-03 1.3271374e-01 5.4326689e-01
 3.1166738e-01 1.1162777e-02 1.2453056e-04 3.7109219e-06]",5,Black,Black,True,0,[337 216 599 477]
judge_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.495618e-09],"[0.9996017500000001, 0.00039826848]",30-39,30,49,Middle,Middle,True,"[3.7745127e-09 3.5029306e-08 8.3776060e-05 1.4622644e-01 7.2692394e-01
 1.2533584e-01 1.4242202e-03 5.6606946e-06 1.2670081e-07]",5,Black,Black,True,0,[385 185 602 403]
judge_black_10.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.5709178e-07],"[0.9996308, 0.00036916826]",20-29,27,39,Young,Middle,True,"[6.6923484e-08 2.3534274e-05 2.1808622e-02 7.0296192e-01 2.5616369e-01
 1.8863514e-02 1.7658721e-04 2.0063683e-06 9.1187694e-08]",2,Black,Black,True,0,[363 241 624 503]
judge_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6000332e-09],"[0.99783936, 0.0021606942]",40-49,38,43,Middle,Middle,True,"[1.0897566e-07 1.8424455e-06 3.9228774e-04 6.6390596e-02 3.7399355e-01
 4.9370161e-01 6.3906521e-02 1.5750487e-03 3.8444890e-05]",7,Black,Black,True,0,[326 172 640 485]
judge_black_12.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.137851e-09],"[0.996862, 0.0031379712]",20-29,30,39,Young,Middle,False,"[8.6959036e-09 1.0806777e-06 1.4215017e-03 5.0402081e-01 4.7203290e-01
 2.2467755e-02 5.5687393e-05 2.5245731e-07 6.3428542e-09]",5,Black,Black,True,0,[363 321 624 582]
judge_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.1506897e-09],"[0.9986626, 0.0013373774]",30-39,29,48,Middle,Middle,False,"[7.5216606e-09 1.5643342e-07 1.3311779e-04 1.5192215e-01 6.9775152e-01
 1.4849760e-01 1.6882597e-03 7.0162228e-06 1.5982836e-07]",6,Black,Black,True,0,[363 136 624 398]
judge_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999750e-01 2.4417075e-06],"[0.9990362, 0.00096378244]",30-39,31,39,Middle,Middle,True,"[1.5995971e-08 6.6332103e-07 1.5442573e-03 4.3026420e-01 5.3067130e-01
 3.7130181e-02 3.8708179e-04 2.2348179e-06 9.2425630e-08]",4,Black,Black,True,0,[407 140 624 358]
judge_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.550495e-09],"[0.9988161999999999, 0.0011838335]",40-49,45,53,Middle,Middle,True,"[4.8023253e-08 7.0156069e-08 6.7522983e-06 1.3478592e-03 4.9744230e-02
 4.8285455e-01 4.4054991e-01 2.5173888e-02 3.2266355e-04]",0,Black,Black,True,0,[358 203 670 517]
judge_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.4506246e-08],"[0.9998927000000001, 0.00010733360000000001]",30-39,26,43,Middle,Middle,False,"[4.9597340e-08 1.3321207e-06 5.5339874e-04 1.9682820e-01 6.7471260e-01
 1.2591054e-01 1.9862761e-03 7.4990453e-06 1.7805975e-07]",9,Black,Black,True,0,[363 241 624 503]
judge_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.356482e-08],"[0.99816315, 0.0018368451]",30-39,35,47,Middle,Middle,True,"[1.2947433e-07 7.7712764e-07 2.7218965e-04 7.0170566e-02 5.2127850e-01
 3.8836798e-01 1.9753518e-02 1.5251769e-04 3.7883910e-06]",0,Black,Black,True,0,[326 203 640 517]
