image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9997824e-01 2.1745891e-05],"[0.9931939, 0.0068060874999999995]",10-19,23,22,Young,Young,True,"[1.2205432e-08 9.2910966e-05 5.6651694e-01 4.3193609e-01 1.4490000e-03
 5.1286838e-06 7.0087034e-09 2.4627170e-10 4.3771276e-12]",8,White,White,True,0,[385 229 602 446]
judge_young_1.png,Male,Young,White,Male,Male,Male,True,[9.999996e-01 4.574822e-07],"[0.99958664, 0.0004133801]",20-29,27,40,Young,Middle,True,"[8.8075673e-08 1.8421513e-05 3.1152328e-02 8.1926757e-01 1.4698952e-01
 2.5611699e-03 1.0665372e-05 1.7680209e-07 2.2252851e-09]",2,White,White,True,0,[363 216 624 477]
judge_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999672e-01 3.3309639e-06],"[0.9978805, 0.0021196182]",10-19,24,24,Young,Young,True,"[1.9299554e-08 2.5192343e-04 7.0985168e-01 2.8830647e-01 1.5825178e-03
 7.3450301e-06 1.1294904e-08 2.5529209e-10 4.9550819e-12]",9,White,White,True,0,[385 207 602 424]
judge_young_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3515565e-08],"[0.9985168, 0.0014832044999999999]",20-29,24,36,Young,Middle,True,"[3.9934866e-07 1.1718459e-04 8.7372281e-02 7.6741636e-01 1.4180379e-01
 3.2736801e-03 1.6079577e-05 1.9739825e-07 1.4581046e-09]",1,White,White,True,0,[385 185 602 403]
judge_young_12.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.0276236e-07],"[0.9989081, 0.0010920101]",10-19,23,21,Young,Young,True,"[7.2265864e-09 3.4636492e-04 8.2731414e-01 1.7166676e-01 6.6851877e-04
 4.1833041e-06 8.0498017e-09 2.4663629e-10 3.7232053e-12]",8,White,White,True,0,[363 268 624 529]
judge_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.5933664e-07],"[0.9997596, 0.00024040325]",20-29,26,29,Young,Young,True,"[7.4681969e-07 8.9688314e-05 9.9851027e-02 7.5923741e-01 1.3532799e-01
 5.4243850e-03 6.7552690e-05 1.2690427e-06 1.4351652e-08]",1,White,White,True,0,[358 203 670 517]
judge_young_14.png,Male,Young,White,Male,Male,Male,True,[9.999991e-01 9.088827e-07],"[0.9956317, 0.0043683675]",10-19,22,22,Young,Young,True,"[1.0241234e-06 2.5417050e-02 9.6650726e-01 7.9386607e-03 1.3146458e-04
 4.5796701e-06 2.9870446e-08 2.1337603e-09 3.3127244e-11]",7,White,White,True,0,[419 272 600 454]
judge_young_15.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.6021147e-07],"[0.99784256, 0.0021574095]",20-29,25,26,Young,Young,True,"[3.3780869e-09 2.1938740e-06 2.0110924e-02 9.4299781e-01 3.6717992e-02
 1.7074790e-04 3.1580035e-07 2.9385483e-09 3.2404558e-11]",0,White,White,True,0,[363 268 624 529]
judge_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.9939006e-08],"[0.9989849, 0.00101515256]",20-29,25,26,Young,Young,True,"[4.6647011e-09 7.6425476e-06 1.0415169e-01 8.8057864e-01 1.5212792e-02
 4.9199858e-05 7.9399015e-08 1.1664778e-09 1.2365708e-11]",0,White,White,True,0,[363 268 624 529]
judge_young_17.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1687954e-07],"[0.9990846999999999, 0.0009153387]",20-29,25,36,Young,Middle,True,"[9.01874046e-07 1.74699118e-04 2.13181123e-01 6.70333326e-01
 1.11994907e-01 4.26394120e-03 4.97062392e-05 1.42861757e-06
 1.24572495e-08]",0,White,White,True,0,[390 162 651 423]
