image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9991465e-01 8.5359927e-05],"[0.9996823, 0.000317682]",60-69,60,79,Old,Old,False,"[1.0685020e-05 7.2540647e-06 4.8057751e-05 1.6142389e-05 8.9374233e-05
 1.5905226e-03 1.4680456e-01 7.5667822e-01 9.4755232e-02]",5,White,White,True,0,[326 235 640 549]
judge_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9997324e-01 2.6770789e-05],"[0.999053, 0.0009469953000000001]",60-69,56,79,Old,Old,False,"[2.52933933e-05 1.00200195e-05 4.30537511e-05 8.09832090e-06
 1.00314981e-04 2.45111948e-03 1.96006685e-01 7.58560181e-01
 4.27952707e-02]",9,White,White,True,0,[358 203 670 517]
judge_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9988329e-01 1.1674567e-04],"[0.9989507999999999, 0.0010491047000000002]",60-69,50,80,Old,Old,False,"[1.72911878e-05 9.11739608e-06 5.99548293e-05 1.29199525e-05
 9.60025427e-05 1.90128188e-03 1.43408835e-01 7.78943777e-01
 7.55508244e-02]",15,White,White,True,0,[390 241 651 503]
judge_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9995267e-01 4.7352747e-05],"[0.9989992, 0.0010007876]",60-69,45,79,Old,Old,False,"[3.2583404e-05 1.3210300e-05 4.7409656e-05 1.7632203e-05 1.8536147e-04
 5.1608528e-03 2.6922524e-01 6.9305116e-01 3.2266609e-02]",20,White,White,True,0,[358 235 670 549]
judge_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.999653e-01 3.468939e-05],"[0.9999598000000001, 4.0142703999999995e-05]",60-69,57,80,Old,Old,False,"[1.9495349e-06 8.6789936e-07 5.4633756e-06 2.4444112e-06 1.1846226e-05
 1.8346212e-04 3.6609288e-02 7.8484797e-01 1.7833675e-01]",8,White,White,True,0,[363 268 624 529]
judge_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9996662e-01 3.3355027e-05],"[0.9999266, 7.343578e-05]",60-69,60,74,Old,Old,False,"[2.8465467e-05 6.8260038e-06 4.8477392e-05 1.1787923e-05 9.2915179e-05
 1.6151988e-03 1.4298055e-01 8.1076503e-01 4.4450682e-02]",5,White,White,True,0,[390 216 651 477]
judge_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.999691e-01 3.086860e-05],"[0.9981083, 0.0018917468000000002]",60-69,54,79,Old,Old,False,"[2.0791584e-05 7.7565055e-06 5.2130712e-05 1.3899939e-05 1.6237699e-04
 5.7163653e-03 3.2734314e-01 6.4727616e-01 1.9407483e-02]",11,White,White,True,0,[358 235 670 549]
judge_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9996996e-01 3.0063346e-05],"[0.9987382499999999, 0.0012618016]",60-69,57,75,Old,Old,False,"[3.6179808e-05 1.2232905e-05 4.8522437e-05 1.0203338e-05 7.5777207e-05
 1.5627512e-03 1.4820556e-01 7.9612291e-01 5.3925868e-02]",8,White,White,True,0,[407 207 624 424]
judge_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9997026e-01 2.9720039e-05],"[0.9994361, 0.0005638502]",60-69,60,74,Old,Old,False,"[1.3688270e-05 4.3500954e-06 4.5032830e-05 1.6294014e-05 1.0179561e-04
 2.1256038e-03 1.9898632e-01 7.6441902e-01 3.4287848e-02]",5,White,White,True,0,[326 235 640 549]
judge_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9998039e-01 1.9587065e-05],"[0.9999473999999999, 5.262211e-05]",60-69,55,78,Old,Old,False,"[1.7659613e-05 9.7228158e-06 3.8228489e-05 7.5922894e-06 6.9341782e-05
 2.0907945e-03 1.8497518e-01 7.6355296e-01 4.9238488e-02]",10,White,White,True,0,[407 229 624 446]
