image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.999936e-01 6.345655e-06],"[0.9992319500000001, 0.00076803386]",50-59,49,72,Middle,Old,True,"[1.8257271e-05 1.2375724e-05 8.6115760e-05 2.7029891e-05 1.6880054e-03
 9.3179181e-02 8.3269364e-01 7.1848840e-02 4.4653178e-04]",6,White,White,True,0,[385 162 602 380]
judge_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999338e-01 6.6687676e-06],"[0.9999623, 3.7716425e-05]",50-59,51,62,Middle,Old,True,"[5.1654508e-05 4.8329977e-05 3.1989356e-04 1.3807829e-04 3.8211006e-03
 1.2038122e-01 7.9523242e-01 7.9585746e-02 4.2159957e-04]",4,White,White,True,0,[390 110 651 371]
judge_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.213629e-07],"[0.9985277600000001, 0.0014721803]",50-59,51,59,Middle,Middle,True,"[3.8350759e-06 1.5253946e-06 3.0954609e-05 8.3450963e-05 2.0268431e-03
 6.1239846e-02 7.2400540e-01 2.1059887e-01 2.0092675e-03]",4,White,White,True,0,[407 162 624 380]
judge_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9998778e-01 1.2273676e-05],"[0.9997365, 0.00026345652]",40-49,50,49,Middle,Middle,True,"[6.2697546e-07 2.5326676e-06 9.1858376e-05 3.8655037e-03 1.6992240e-01
 6.9545090e-01 1.3021088e-01 4.5028067e-04 5.0395402e-06]",5,White,White,True,0,[363 136 624 398]
judge_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.833060e-07],"[0.9989936, 0.0010064393000000001]",50-59,40,54,Middle,Middle,True,"[2.2574670e-06 2.1017638e-06 1.9670711e-05 2.6881713e-05 1.7786339e-03
 1.1933139e-01 8.2903683e-01 4.9616911e-02 1.8528913e-04]",15,White,White,True,0,[407 185 624 403]
judge_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1319949e-06],"[0.99777466, 0.0022253078]",50-59,47,70,Middle,Old,True,"[6.8036003e-05 4.7327452e-05 1.7492351e-04 2.5207941e-05 7.2857703e-04
 3.2682665e-02 7.0651162e-01 2.5781250e-01 1.9491211e-03]",8,White,White,True,0,[385 207 602 424]
judge_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9998593e-01 1.4100560e-05],"[0.995051, 0.0049490878]",50-59,50,68,Middle,Old,True,"[6.1161954e-06 3.2975449e-06 3.5315246e-05 2.4085582e-05 6.8777264e-04
 3.0831641e-02 7.0907348e-01 2.5539240e-01 3.9458596e-03]",5,White,White,True,0,[385 207 602 424]
judge_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.138710e-07],"[0.9998838999999999, 0.000116149485]",50-59,48,71,Middle,Old,True,"[3.6516114e-05 1.6105536e-05 9.0022848e-05 9.1725888e-05 2.3218633e-03
 8.8338181e-02 8.4136099e-01 6.7495398e-02 2.4932090e-04]",7,White,White,True,0,[363 268 624 529]
judge_neutral_105.png,Female,Young,White,Female,Female,Female,True,[3.8086504e-04 9.9961919e-01],"[3.849261e-07, 0.9999996]",20-29,27,25,Young,Young,True,"[9.2467110e-09 8.5161031e-05 1.4471193e-01 8.0475211e-01 5.0226640e-02
 2.2378498e-04 3.5777873e-07 2.7669933e-09 6.9817742e-11]",2,White,White,True,0,[407 119 624 336]
judge_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.9854140e-08],"[0.99998535, 1.4647286e-05]",50-59,35,48,Middle,Middle,True,"[1.8278628e-05 6.0530297e-06 3.8511964e-05 1.3187970e-04 6.9117043e-03
 1.8774793e-01 7.2514248e-01 7.9554036e-02 4.4909713e-04]",20,White,White,True,0,[385 207 602 424]
