image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_white_0.png,Male,Old,White,Male,Male,Male,True,[9.995118e-01 4.881995e-04],"[0.9968835, 0.0031165448]",60-69,56,72,Old,Old,False,"[3.3853670e-05 2.2992421e-05 1.5009136e-04 3.1738920e-05 3.9870979e-04
 1.2239027e-02 4.5772040e-01 5.0785756e-01 2.1545626e-02]",9,White,White,True,0,[363 241 624 503]
judge_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3814684e-06],"[0.9996069, 0.00039306715]",50-59,47,70,Middle,Old,True,"[1.79328417e-05 1.06174175e-05 9.02683678e-05 2.48529268e-05
 6.62788458e-04 3.28967422e-02 7.51221061e-01 2.13788629e-01
 1.28706649e-03]",8,White,White,True,0,[363 216 624 477]
judge_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6411281e-07],"[0.9998990999999999, 0.00010100774]",50-59,47,71,Middle,Old,True,"[1.65580568e-05 5.54058215e-06 3.77400575e-05 1.35817745e-05
 3.77206743e-04 2.22352557e-02 5.91339946e-01 3.83651465e-01
 2.32266588e-03]",8,White,White,True,0,[363 189 624 450]
judge_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.999966e-01 3.345442e-06],"[0.9991392, 0.0008608137]",50-59,44,78,Middle,Old,True,"[7.7406030e-06 4.2328857e-06 3.7718517e-05 3.9700019e-05 6.4421009e-04
 2.1429157e-02 5.4375595e-01 4.2602548e-01 8.0558527e-03]",11,White,White,True,0,[407 185 624 403]
judge_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.999924e-01 7.670936e-06],"[0.9999409, 5.9087332e-05]",40-49,36,49,Middle,Middle,True,"[8.2768256e-06 9.1324537e-06 1.3109311e-04 1.0789132e-03 5.4504447e-02
 5.7564169e-01 3.6310914e-01 5.4932539e-03 2.4081906e-05]",9,White,White,True,0,[390 241 651 503]
judge_white_13.png,Male,Old,White,Male,Male,Male,True,[9.9999565e-01 4.3634354e-06],"[0.9996124000000001, 0.00038768306]",60-69,52,69,Old,Old,False,"[3.0240812e-05 8.1288945e-06 4.8421898e-05 1.7312879e-05 2.8189790e-04
 9.1901068e-03 4.3836817e-01 5.4292119e-01 9.1345217e-03]",13,White,White,True,0,[358 203 670 517]
judge_white_14.png,Male,Old,White,Male,Male,Male,True,[9.9999946e-01 5.3748846e-07],"[0.9998815999999999, 0.00011838824499999999]",60-69,48,75,Old,Old,False,"[2.9011979e-05 8.2911465e-06 4.3290405e-05 1.9003162e-05 2.0188988e-04
 5.2444856e-03 2.4843593e-01 7.3188025e-01 1.4137891e-02]",17,White,White,True,0,[363 268 624 529]
judge_white_15.png,Male,Old,White,Male,Male,Male,True,[9.999904e-01 9.570708e-06],"[0.9994856, 0.00051434856]",60-69,55,74,Old,Old,False,"[2.8220153e-05 8.5489801e-06 5.7177051e-05 1.7331948e-05 1.9659828e-04
 4.9533802e-03 2.8183976e-01 6.9395930e-01 1.8939696e-02]",10,White,White,True,0,[363 216 624 477]
judge_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 8.143425e-07],"[0.9997112, 0.00028873306000000003]",50-59,53,74,Middle,Old,True,"[1.7164562e-05 4.9559608e-06 3.8413920e-05 5.9601639e-06 1.6220516e-04
 1.0407443e-02 5.6963354e-01 4.1757631e-01 2.1540038e-03]",2,White,White,True,0,[363 216 624 477]
judge_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998236e-01 1.7691924e-05],"[0.9995802, 0.00041975789999999997]",50-59,49,67,Middle,Old,True,"[4.1962761e-05 1.4543208e-05 6.9239351e-05 1.9799087e-05 7.4843020e-04
 3.8024288e-02 7.7347010e-01 1.8633303e-01 1.2784938e-03]",6,White,White,True,0,[385 229 602 446]
judge_white_18.png,Male,Old,White,Male,Male,Male,True,[9.9994892e-01 5.1051713e-05],"[0.9997948999999999, 0.00020514026000000002]",60-69,53,77,Old,Old,False,"[2.4236977e-05 6.3174371e-06 3.3682976e-05 1.6911610e-05 2.6284996e-04
 7.8466730e-03 3.5769942e-01 6.1069232e-01 2.3417601e-02]",12,White,White,True,0,[363 268 624 529]
