image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.2094258e-09],"[0.9998086, 0.00019146362]",30-39,29,38,Middle,Middle,False,"[3.9069388e-09 2.7164660e-07 4.2448560e-04 3.3634588e-01 6.1996722e-01
 4.3097161e-02 1.6416986e-04 8.0878192e-07 1.3034151e-08]",6,Black,Black,True,0,[326 235 640 549]
surgeon_black_1.png,Male,Young,Black,Male,Male,Male,True,[0.988478   0.01152199],"[0.8915939, 0.10840602]",20-29,28,24,Young,Young,True,"[1.6730722e-07 7.0209324e-04 3.7426704e-01 6.0596085e-01 1.8762071e-02
 3.0660102e-04 1.1296146e-06 1.3013536e-08 1.2200143e-09]",3,Black,Black,True,0,[390 216 651 477]
surgeon_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6814234e-08],"[0.9997498, 0.00025013762]",30-39,35,38,Middle,Middle,True,"[1.0141420e-08 1.3701023e-06 1.6373364e-03 4.1742611e-01 5.2675933e-01
 5.3706095e-02 4.6769410e-04 1.9567854e-06 4.9509140e-08]",0,Black,Black,True,0,[302 240 677 615]
surgeon_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.9820663e-09],"[0.99975044, 0.0002495916]",30-39,32,39,Middle,Middle,True,"[9.8522293e-09 7.9142922e-07 7.8537670e-04 3.8780162e-01 5.6879103e-01
 4.2305410e-02 3.1434334e-04 1.4385581e-06 2.5625216e-08]",3,Black,Black,True,0,[358 203 670 517]
surgeon_black_12.png,Male,Young,Black,Male,Male,Male,True,[9.9999595e-01 4.0591476e-06],"[0.9990034, 0.0009966342]",20-29,29,27,Young,Young,True,"[1.1567983e-08 7.3773123e-07 1.8691730e-03 5.9041637e-01 3.8227382e-01
 2.5313420e-02 1.2545950e-04 9.4494948e-07 6.1892486e-08]",4,Black,Black,True,0,[326 235 640 549]
surgeon_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.280507e-08],"[0.99998436, 1.5560832e-05]",30-39,29,36,Middle,Middle,False,"[4.48689613e-10 1.81005060e-08 6.93074253e-05 2.10018963e-01
 7.40741313e-01 4.88564707e-02 3.13116121e-04 8.24143854e-07
 1.05539755e-08]",6,Black,Black,True,0,[294 235 608 549]
surgeon_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999827e-01 1.6628437e-06],"[0.9930964, 0.006903596]",30-39,39,52,Middle,Middle,True,"[1.4958776e-07 5.8340038e-07 1.8220881e-04 5.4348145e-02 4.8287284e-01
 4.2850175e-01 3.3763804e-02 3.1767585e-04 1.2757089e-05]",4,Black,Black,True,0,[358 235 670 549]
surgeon_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 9.3085106e-08],"[0.9960634, 0.0039365830000000004]",20-29,30,37,Young,Middle,False,"[9.6221253e-09 2.2990494e-06 4.0132119e-03 6.2899625e-01 3.4838393e-01
 1.8496955e-02 1.0690277e-04 5.4453324e-07 1.8571576e-08]",5,Black,Black,True,0,[358 172 670 485]
surgeon_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.984338e-10],"[0.9999882999999999, 1.1632464999999998e-05]",30-39,37,48,Middle,Middle,True,"[6.6841275e-09 5.4937409e-08 2.2350223e-05 6.4386517e-02 6.9040489e-01
 2.3947379e-01 5.6765010e-03 3.5457801e-05 4.2406958e-07]",2,Black,Black,True,0,[326 172 640 485]
surgeon_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.924208e-09],"[0.9995726, 0.00042740359999999996]",30-39,29,38,Middle,Middle,False,"[5.2563149e-09 3.4350924e-07 5.8551156e-04 4.5247069e-01 5.2160156e-01
 2.5274348e-02 6.7239787e-05 2.8200628e-07 6.9228299e-09]",6,Black,Black,True,0,[302 279 677 654]
surgeon_black_18.png,Female,Young,Black,Female,Female,Female,True,[2.1991732e-04 9.9978006e-01],"[0.001762666, 0.9982374]",20-29,26,28,Young,Young,True,"[6.8728497e-08 4.5660799e-04 1.8276367e-01 7.4975121e-01 6.6588558e-02
 4.3772973e-04 2.1069939e-06 1.0267804e-08 1.9092788e-10]",1,Black,Black,True,0,[326 235 640 549]
surgeon_black_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.7267664e-07],"[0.9998013, 0.00019867651]",30-39,35,44,Middle,Middle,True,"[1.0481201e-08 1.2831731e-07 1.5402373e-04 1.9064572e-01 7.4215168e-01
 6.6697568e-02 3.4923683e-04 1.6113632e-06 3.1042632e-08]",0,Black,Black,True,0,[337 162 599 423]
surgeon_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9999911e-01 9.0478426e-07],"[0.99954636, 0.0004536192]",30-39,31,35,Middle,Middle,True,"[3.5462609e-08 3.9753471e-07 3.7606596e-04 2.9853392e-01 6.4577293e-01
 5.4941542e-02 3.7287042e-04 2.2015099e-06 7.8758227e-08]",4,Black,Black,True,0,[326 203 640 517]
surgeon_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.980291e-09],"[0.9998279, 0.00017215708]",30-39,28,40,Middle,Middle,False,"[4.9722870e-09 2.6969016e-07 6.6194974e-04 3.1455114e-01 6.1674386e-01
 6.7306966e-02 7.3170534e-04 3.9989836e-06 7.0858029e-08]",7,Black,Black,True,0,[407 272 624 490]
