image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998713e-01 1.2868049e-05],"[0.999914, 8.589812e-05]",50-59,47,66,Middle,Old,True,"[1.22262400e-05 6.30803561e-06 1.04648265e-04 5.44114773e-05
 2.17692766e-04 8.60059354e-03 5.62344968e-01 4.22868490e-01
 5.79064665e-03]",8,White,White,True,0,[326 235 640 549]
surgeon_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.999116e-01 8.840672e-05],"[0.9999264499999999, 7.349560500000001e-05]",50-59,48,66,Middle,Old,True,"[6.1364488e-05 2.0884607e-05 9.9371835e-05 5.4496009e-05 7.2077394e-04
 2.6656052e-02 6.9404995e-01 2.7367502e-01 4.6620895e-03]",7,White,White,True,0,[363 216 624 477]
surgeon_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999428e-01 5.7342872e-06],"[0.9997657, 0.00023426085999999998]",50-59,43,67,Middle,Old,True,"[4.69087217e-06 3.29803038e-06 6.62116945e-05 2.65889248e-04
 3.12409783e-03 6.69392273e-02 8.26499462e-01 1.01968125e-01
 1.12905737e-03]",12,White,White,True,0,[363 216 624 477]
surgeon_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9998349e-01 1.6453152e-05],"[0.9999498, 5.0189416e-05]",50-59,45,69,Middle,Old,True,"[7.4766735e-06 3.9210363e-06 4.6861580e-05 3.8706276e-05 7.0315413e-04
 4.2994153e-02 8.7436438e-01 8.1204019e-02 6.3733460e-04]",10,White,White,True,0,[326 235 640 549]
surgeon_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5706240e-06],"[0.9999652, 3.482041e-05]",50-59,45,65,Middle,Old,True,"[1.3705330e-05 6.2333861e-06 4.7904443e-05 1.5281472e-05 1.1486606e-03
 9.0655796e-02 8.3869714e-01 6.9215611e-02 1.9974327e-04]",10,White,White,True,0,[302 202 677 578]
surgeon_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.999161e-01 8.392794e-05],"[0.9999948999999999, 5.153649e-06]",50-59,49,67,Middle,Old,True,"[1.9183512e-04 1.5170430e-04 7.9043920e-04 1.2206733e-04 1.8049229e-03
 5.6800686e-02 7.8764659e-01 1.5091996e-01 1.5718215e-03]",6,White,White,True,0,[390 241 651 503]
surgeon_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.99889731e-01 1.10287394e-04],"[0.9924172, 0.007582794]",50-59,48,74,Middle,Old,True,"[2.8463244e-05 1.5512278e-05 8.8993758e-05 3.0174553e-05 6.7295611e-04
 3.0960945e-02 7.4816442e-01 2.1731929e-01 2.7191788e-03]",7,White,White,True,0,[326 267 640 581]
surgeon_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2468207e-07],"[0.9998754, 0.0001245714]",50-59,48,67,Middle,Old,True,"[2.9701976e-06 2.1955905e-06 6.2320993e-05 5.0718006e-04 9.7922133e-03
 1.6058949e-01 7.4534249e-01 8.3230555e-02 4.7052739e-04]",7,White,White,True,0,[358 235 670 549]
surgeon_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.999834e-01 1.658546e-05],"[0.9999293, 7.0745116e-05]",50-59,46,62,Middle,Old,True,"[2.5875210e-05 8.4086932e-06 5.0051120e-05 6.9408459e-05 2.6411628e-03
 9.9966198e-02 7.9947191e-01 9.7137988e-02 6.2892761e-04]",9,White,White,True,0,[326 235 640 549]
surgeon_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998260e-01 1.7378514e-05],"[0.99997536, 2.4699269999999997e-05]",50-59,52,66,Middle,Old,True,"[2.4224404e-05 9.5904306e-06 1.0392614e-04 3.0651470e-05 2.3141869e-04
 1.0518651e-02 6.6859388e-01 3.1856364e-01 1.9239952e-03]",3,White,White,True,0,[358 235 670 549]
