image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.3299750e-07],"[0.9999800999999999, 1.9854220000000002e-05]",20-29,29,29,Young,Young,True,"[4.3301483e-08 8.4166040e-06 6.4460733e-03 8.4535217e-01 1.4747433e-01
 7.1811472e-04 7.4749221e-07 1.2055125e-08 1.3188736e-10]",4,White,White,True,0,[302 202 677 578]
surgeon_young_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 4.4460606e-07],"[0.9995486499999999, 0.00045131043000000003]",20-29,31,30,Young,Middle,False,"[4.7381417e-07 1.6344682e-04 8.2121775e-02 8.1087577e-01 1.0482555e-01
 1.9928468e-03 1.8824419e-05 1.3066267e-06 9.9134247e-09]",6,Asian,Asian,True,0,[363 216 624 477]
surgeon_young_10.png,Male,Young,White,Male,Male,Male,True,[9.999993e-01 7.106050e-07],"[0.9999601, 3.9911005e-05]",20-29,27,36,Young,Middle,True,"[5.5574952e-07 3.5820020e-05 7.8285020e-03 8.0737996e-01 1.8141831e-01
 3.3182523e-03 1.8273002e-05 3.4813422e-07 6.5914669e-09]",2,White,White,True,0,[302 240 677 615]
surgeon_young_11.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.069136e-08],"[0.9999926000000001, 7.4110256e-06]",20-29,29,32,Young,Middle,True,"[6.6958428e-08 1.0383220e-05 6.4678853e-03 8.0265647e-01 1.8940389e-01
 1.4590338e-03 2.1152223e-06 1.8415765e-08 1.5192475e-10]",4,White,White,True,0,[358 267 670 581]
surgeon_young_12.png,Male,Young,White,Male,Male,Male,True,[9.999991e-01 9.451745e-07],"[0.9999750000000001, 2.503862e-05]",20-29,26,30,Young,Middle,True,"[1.5431053e-07 9.6283775e-06 4.3957056e-03 7.0782262e-01 2.8462738e-01
 3.1381785e-03 6.3910611e-06 6.8243061e-08 9.9682529e-10]",1,White,White,True,0,[390 216 651 477]
surgeon_young_13.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.3326606e-09],"[0.9994548000000001, 0.00054521788]",20-29,29,28,Young,Young,True,"[1.3887654e-07 2.2457421e-05 1.6268210e-02 7.5236022e-01 2.2433698e-01
 6.9025271e-03 1.0326840e-04 6.2335203e-06 3.2577347e-08]",4,Asian,Asian,True,0,[390 241 651 503]
surgeon_young_14.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.8636941e-07],"[0.9998267, 0.00017332025]",20-29,26,30,Young,Middle,True,"[2.4649783e-08 4.9844248e-06 2.3367673e-02 8.8371730e-01 9.1510244e-02
 1.3929113e-03 6.7580863e-06 8.1637474e-08 6.3959044e-10]",1,White,White,True,0,[358 203 670 517]
surgeon_young_15.png,Male,Young,White,Male,Male,Male,True,[9.9997526e-01 2.4727775e-05],"[0.9997668000000001, 0.000233219]",20-29,29,33,Young,Middle,True,"[1.0730994e-08 6.2190509e-07 5.8468999e-03 8.7757874e-01 1.1602309e-01
 5.4882438e-04 1.7271329e-06 3.6621589e-08 9.2119712e-10]",4,White,White,True,0,[302 240 677 615]
surgeon_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9999845e-01 1.5395184e-06],"[0.9999763, 2.367756e-05]",20-29,28,32,Young,Middle,True,"[5.0975945e-08 3.4297229e-06 2.2651157e-03 6.5298742e-01 3.4090230e-01
 3.8335042e-03 8.0557502e-06 6.0752363e-08 7.8951051e-10]",3,White,White,True,0,[358 235 670 549]
surgeon_young_17.png,Male,Young,White,Male,Male,Male,True,[9.9999845e-01 1.5619966e-06],"[0.9998377, 0.00016218415]",20-29,28,34,Young,Middle,True,"[4.3254178e-07 2.0648229e-05 3.6289215e-03 6.0111654e-01 3.8759103e-01
 7.6212925e-03 2.0849051e-05 2.6265153e-07 2.8697051e-09]",3,White,White,True,0,[358 267 670 581]
surgeon_young_18.png,Female,Young,Asian,Female,Female,Female,True,[4.9356266e-05 9.9995065e-01],"[0.00011984884, 0.9998802000000001]",20-29,25,28,Young,Young,True,"[7.9361214e-08 2.5080555e-04 2.5854379e-01 7.3086417e-01 1.0302888e-02
 3.8171762e-05 7.6399360e-08 4.5987307e-09 8.3144408e-11]",0,Asian,Asian,True,0,[363 189 624 450]
surgeon_young_19.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.0892127e-07],"[0.9999921399999999, 7.8659586e-06]",20-29,26,37,Young,Middle,True,"[4.4680757e-08 7.8487874e-06 8.6918268e-03 8.8677371e-01 1.0389040e-01
 6.3503842e-04 1.0848445e-06 1.3457125e-08 1.6205956e-10]",1,White,White,True,0,[385 207 602 424]
surgeon_young_2.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.8789165e-07],"[0.9999835, 1.6429578e-05]",20-29,28,31,Young,Middle,True,"[2.0890202e-07 1.9150688e-05 8.1916861e-03 8.2014781e-01 1.7051700e-01
 1.1223239e-03 1.7660975e-06 2.2723910e-08 2.3715771e-10]",3,White,White,True,0,[326 235 640 549]
surgeon_young_20.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.599647e-09],"[0.9998054999999999, 0.00019452302000000002]",20-29,25,29,Young,Young,True,"[1.6467290e-07 4.1406958e-05 2.3354463e-02 8.4102130e-01 1.3410963e-01
 1.4658239e-03 7.1362351e-06 1.0859342e-07 8.1766122e-10]",0,Asian,Asian,True,0,[390 216 651 477]
surgeon_young_21.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0600439e-08],"[0.99992874, 7.1276203e-05]",20-29,32,27,Young,Young,False,"[2.0468440e-07 2.0518804e-05 7.2193216e-03 8.0854535e-01 1.8154214e-01
 2.6590948e-03 1.2734002e-05 6.5840629e-07 4.6342965e-09]",7,Asian,Asian,True,0,[337 241 599 503]
surgeon_young_22.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.5654938e-07],"[0.9999933, 6.6494924e-06]",20-29,29,31,Young,Middle,True,"[1.5193133e-07 2.8500943e-05 1.2186665e-02 7.7225459e-01 2.1371157e-01
 1.8153213e-03 3.0700344e-06 3.7477289e-08 3.3446446e-10]",4,White,White,True,0,[326 299 640 611]
