image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.999735e-01 2.652329e-05],"[0.9999906, 9.3999685e-06]",50-59,50,66,Middle,Old,True,"[9.0775473e-05 5.7069199e-05 3.6240337e-04 2.3003545e-04 1.2239784e-03
 3.0426819e-02 6.4600414e-01 3.1768391e-01 3.9208927e-03]",5,White,White,True,0,[302 202 677 578]
surgeon_neutral_1.png,Female,Young,White,Female,Female,Female,True,[2.323575e-04 9.997677e-01],"[0.00014001512000000002, 0.9998599]",20-29,31,41,Young,Middle,False,"[5.9963646e-08 5.1989944e-05 5.0368417e-02 8.4749591e-01 1.0070552e-01
 1.3672679e-03 1.0549962e-05 3.0039070e-07 7.8111908e-09]",6,White,White,True,0,[363 241 624 503]
surgeon_neutral_10.png,Male,Young,White,Male,Male,Male,True,[0.9230937  0.07690636],"[0.9946731, 0.0053269243]",20-29,31,29,Young,Young,False,"[2.1680123e-06 4.7108508e-04 1.5252221e-01 4.8067814e-01 3.2857582e-01
 3.3317294e-02 4.1076774e-03 3.1001668e-04 1.5594147e-05]",6,White,White,True,0,[363 162 624 423]
surgeon_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.4388196e-07],"[0.9995461, 0.0004538493]",40-49,46,52,Middle,Middle,True,"[3.6236008e-06 6.2016802e-06 7.4564596e-05 2.7867423e-03 1.9485526e-01
 7.2975791e-01 7.2313748e-02 2.0128133e-04 6.8398015e-07]",1,White,White,True,0,[358 203 670 517]
surgeon_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999667e-01 3.333926e-05],"[0.9999388, 6.120050999999999e-05]",30-39,36,34,Middle,Middle,True,"[6.7260044e-07 1.0287337e-05 7.5333210e-04 1.4269784e-01 7.4820572e-01
 1.0731674e-01 1.0092077e-03 6.0934094e-06 1.0296214e-07]",1,White,White,True,0,[302 240 677 615]
surgeon_neutral_103.png,Male,Young,White,Male,Male,Male,True,[9.9999332e-01 6.6669268e-06],"[0.9999604, 3.955144e-05]",20-29,32,29,Young,Young,False,"[1.1150843e-07 1.5709343e-06 7.6052448e-04 5.4826581e-01 4.4290555e-01
 8.0405930e-03 2.5510568e-05 2.6623579e-07 4.2887276e-09]",7,White,White,True,0,[302 240 677 615]
surgeon_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8650412e-06],"[0.9999025, 9.747131e-05]",30-39,35,37,Middle,Middle,True,"[2.4734882e-07 2.9402686e-06 5.4325530e-04 2.9737327e-01 6.7555219e-01
 2.6419505e-02 1.0792604e-04 6.5791568e-07 7.8742559e-09]",0,White,White,True,0,[326 172 640 485]
surgeon_neutral_105.png,Female,Young,White,Female,Female,Female,True,[0.10498502 0.895015  ],"[0.4298974, 0.57010258]",20-29,20,29,Young,Young,True,"[3.8691493e-07 1.1694359e-04 3.5696357e-02 4.7830564e-01 4.5950392e-01
 2.5364120e-02 9.5427409e-04 5.6239929e-05 2.1291894e-06]",5,White,White,True,0,[326 203 640 517]
surgeon_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9979824e-01 2.0174070e-04],"[0.9948488999999999, 0.005151042]",40-49,31,30,Middle,Middle,True,"[9.4943762e-06 8.2826467e-05 4.6998914e-03 3.9244220e-02 2.2171873e-01
 3.9862671e-01 3.1235388e-01 2.2815777e-02 4.4853520e-04]",14,White,White,True,0,[326 267 640 581]
surgeon_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9998981e-01 1.0181511e-05],"[0.9999914599999999, 8.620196e-06]",50-59,48,60,Middle,Middle,True,"[2.3850049e-05 2.0362193e-05 2.3454317e-04 4.1515887e-04 1.5997814e-02
 2.7552506e-01 6.9081920e-01 1.6883144e-02 8.0879661e-05]",7,White,White,True,0,[326 203 640 517]
