image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997646e-01 2.3487974e-05],"[0.9999935999999999, 6.454691e-06]",50-59,50,46,Middle,Middle,True,"[5.26205513e-05 5.28307901e-05 2.66155053e-04 3.21191386e-04
 5.73246274e-03 1.22381881e-01 7.58026659e-01 1.11540705e-01
 1.62559736e-03]",5,Indian,White,False,0,[363 241 624 503]
surgeon_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.999904e-01 9.622229e-06],"[0.9999948999999999, 5.089820499999999e-06]",30-39,32,48,Middle,Middle,True,"[3.3518334e-06 1.1381521e-05 2.0378387e-04 5.9152219e-02 7.4541265e-01
 1.9018728e-01 4.9818880e-03 4.6612524e-05 8.9144504e-07]",3,Indian,White,False,0,[363 216 624 477]
surgeon_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.1209472e-06],"[0.9999945, 5.489138400000001e-06]",30-39,36,46,Middle,Middle,True,"[2.7648979e-05 1.3515611e-04 1.7302510e-03 7.6298207e-02 5.3209221e-01
 3.5590300e-01 3.3086888e-02 7.1389077e-04 1.2771171e-05]",1,Indian,Indian,True,0,[363 241 624 503]
surgeon_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997532e-01 2.4739049e-05],"[0.9999617000000001, 3.83162e-05]",30-39,30,41,Middle,Middle,True,"[3.4402067e-06 3.1917101e-05 7.9779583e-04 8.1233576e-02 6.9065857e-01
 2.1990293e-01 7.2721355e-03 9.7694232e-05 2.0023708e-06]",5,Indian,Indian,True,0,[385 207 602 424]
surgeon_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.6095757e-07],"[0.9999763, 2.3769282e-05]",30-39,32,36,Middle,Middle,True,"[6.8301659e-07 9.5259993e-06 3.1514480e-04 1.2677722e-01 8.0407077e-01
 6.8439476e-02 3.8456972e-04 2.5900390e-06 2.7502633e-08]",3,Indian,Indian,True,0,[363 162 624 423]
surgeon_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998176e-01 1.8211851e-05],"[0.9999079999999999, 9.202013e-05]",30-39,33,37,Middle,Middle,True,"[1.1105022e-06 9.1947086e-06 3.6467088e-04 9.7218335e-02 7.9307777e-01
 1.0777326e-01 1.5362044e-03 1.9128096e-05 4.1376899e-07]",2,Indian,Indian,True,0,[326 299 640 611]
surgeon_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.999968e-01 3.232420e-06],"[0.9999845, 1.547118e-05]",50-59,48,59,Middle,Middle,True,"[8.4273590e-05 2.3134644e-04 9.8803069e-04 3.0395418e-04 4.3961443e-03
 1.1507132e-01 6.9394302e-01 1.8242769e-01 2.5542260e-03]",7,Indian,Indian,True,0,[326 235 640 549]
surgeon_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998742e-01 1.2564415e-05],"[0.9999889000000001, 1.1097569e-05]",30-39,30,41,Middle,Middle,True,"[1.6320415e-08 1.0095481e-07 9.9269397e-05 1.4358641e-01 8.2293427e-01
 3.3152074e-02 2.2630664e-04 1.5303325e-06 2.4570181e-08]",5,Indian,White,False,0,[358 172 670 485]
surgeon_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.824778e-07],"[0.9999979, 2.1687304e-06]",30-39,32,40,Middle,Middle,True,"[6.2183869e-07 2.3631635e-06 8.1907630e-05 7.2041012e-02 8.1224626e-01
 1.1441763e-01 1.2011428e-03 9.0226376e-06 9.4435315e-08]",3,Indian,Indian,True,0,[248 261 698 711]
surgeon_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 7.130036e-07],"[0.9999961999999999, 3.8180166e-06]",30-39,32,36,Middle,Middle,True,"[7.7998062e-05 4.2157591e-04 1.9780842e-03 6.3764378e-02 5.3090161e-01
 3.8048378e-01 2.2064548e-02 3.0275207e-04 5.2663554e-06]",3,Indian,White,False,0,[326 235 640 549]
surgeon_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999923e-01 7.8864144e-07],"[0.99994156, 5.838061e-05]",30-39,33,40,Middle,Middle,True,"[8.6046413e-07 4.5913552e-05 3.6218658e-03 2.9501358e-01 6.4857095e-01
 5.2272391e-02 4.7120039e-04 3.2815942e-06 3.6998944e-08]",2,Indian,Indian,True,0,[358 203 670 517]
surgeon_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.8893245e-07],"[0.9998802999999999, 0.00011966429]",40-49,45,48,Middle,Middle,True,"[1.0210064e-05 4.3308206e-05 4.7174672e-04 3.7060317e-03 8.9193098e-02
 5.9948355e-01 3.0382714e-01 3.2495200e-03 1.5456117e-05]",0,Indian,Indian,True,0,[363 216 624 477]
surgeon_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999404e-01 5.9025588e-06],"[0.999833, 0.000166958]",30-39,30,33,Middle,Middle,True,"[1.6211357e-07 6.2523566e-07 1.8476701e-04 1.6976528e-01 7.8456599e-01
 4.5240823e-02 2.3992371e-04 2.4653862e-06 3.1859223e-08]",5,Indian,Indian,True,0,[326 299 640 611]
surgeon_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.999955e-01 4.459368e-06],"[0.9999245999999999, 7.5344783e-05]",30-39,44,48,Middle,Middle,True,"[7.4328354e-06 1.0873537e-04 1.0983056e-03 4.4579383e-02 6.6134131e-01
 2.8151548e-01 1.1302045e-02 4.6906953e-05 3.6233212e-07]",9,Indian,Indian,True,0,[407 229 624 446]
surgeon_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.3014024e-06],"[0.9999483499999999, 5.156313e-05]",30-39,33,34,Middle,Middle,True,"[2.7924669e-08 5.2081094e-07 3.2117759e-04 2.9213405e-01 6.8594372e-01
 2.1507571e-02 9.1303693e-05 1.6725954e-06 2.2497348e-08]",2,Indian,Indian,True,0,[302 279 677 654]
surgeon_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.842193e-07],"[0.9999813000000001, 1.8748727e-05]",30-39,28,38,Middle,Middle,False,"[7.6052942e-07 8.7667104e-06 6.3200353e-04 1.7708124e-01 7.5702107e-01
 6.4570002e-02 6.7801483e-04 7.9926476e-06 1.3103434e-07]",7,Indian,Black,False,0,[337 268 599 529]
