image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998552e-01 1.4466093e-05],"[0.99994705, 5.296334e-05]",50-59,50,69,Middle,Old,True,"[9.0762413e-05 4.0169471e-05 2.7445683e-04 1.0398234e-04 7.9206540e-04
 2.4986124e-02 5.9271753e-01 3.7683970e-01 4.1551860e-03]",5,White,White,True,0,[302 240 677 615]
surgeon_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.999916e-01 8.367720e-06],"[0.9999635000000001, 3.6436818e-05]",30-39,33,44,Middle,Middle,True,"[5.3596132e-06 3.8420538e-05 7.2947837e-04 1.0708827e-01 7.2305954e-01
 1.6660160e-01 2.4648553e-03 1.2341832e-05 1.3074717e-07]",2,White,White,True,0,[363 189 624 450]
surgeon_white_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9996406e-01 3.5943540e-05],"[0.9993725600000001, 0.0006274398000000001]",30-39,32,28,Middle,Young,True,"[8.4191224e-06 2.1131829e-04 2.1249149e-02 1.7310612e-01 4.5215866e-01
 2.9687175e-01 5.3186115e-02 3.1303295e-03 7.8176541e-05]",3,Black,White,False,0,[363 241 624 503]
surgeon_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2280025e-06],"[0.9999994, 5.7068075e-07]",40-49,36,45,Middle,Middle,True,"[1.4070035e-05 3.7178666e-05 2.2797252e-04 1.1200391e-02 3.7075862e-01
 5.8043027e-01 3.7135366e-02 1.9398067e-04 2.1631379e-06]",9,White,White,True,0,[390 216 651 477]
surgeon_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.541832e-07],"[0.9999625000000001, 3.7490402e-05]",30-39,36,42,Middle,Middle,True,"[3.5619646e-06 3.0102856e-05 4.3869487e-04 5.5937678e-02 6.6695058e-01
 2.7266651e-01 3.9487560e-03 2.3926650e-05 1.8880836e-07]",1,White,White,True,0,[337 216 599 477]
surgeon_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8524082e-06],"[0.9999918999999999, 8.079508e-06]",30-39,34,47,Middle,Middle,True,"[1.8865450e-07 9.4843318e-07 8.7995752e-05 6.9548577e-02 7.8668535e-01
 1.4257552e-01 1.0978197e-03 3.5846390e-06 3.1331638e-08]",1,White,White,True,0,[358 172 670 485]
surgeon_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999481e-01 5.2230935e-06],"[0.99864586, 0.0013541429]",50-59,51,68,Middle,Old,True,"[6.3038613e-05 2.3865830e-05 1.2826071e-04 3.7971546e-05 6.4662512e-04
 3.1039054e-02 7.2126466e-01 2.4513645e-01 1.6599672e-03]",4,White,White,True,0,[363 216 624 477]
surgeon_white_15.png,Male,Young,White,Male,Male,Male,True,[9.9996185e-01 3.8174836e-05],"[0.9999193, 8.074695999999999e-05]",20-29,30,42,Young,Middle,False,"[6.9377819e-07 1.7658607e-05 2.8165923e-03 5.3003097e-01 4.5664605e-01
 1.0452911e-02 3.4691293e-05 4.3500199e-07 1.1206685e-08]",5,White,White,True,0,[363 216 624 477]
surgeon_white_16.png,Female,Young,White,Female,Female,Female,True,[6.2477950e-05 9.9993753e-01],"[0.00012474254000000002, 0.9998752000000001]",20-29,26,34,Young,Middle,True,"[2.1090758e-09 9.8035698e-06 6.2068880e-02 8.5247028e-01 8.5240193e-02
 2.1044776e-04 3.8560668e-07 3.0132503e-09 6.0281301e-11]",1,White,White,True,0,[337 241 599 503]
surgeon_white_17.png,Female,Young,White,Female,Female,Female,True,[6.299342e-05 9.999370e-01],"[0.0007099812499999999, 0.99929]",20-29,30,24,Young,Young,False,"[1.2463102e-08 3.4865832e-05 4.7251839e-02 8.5336357e-01 9.8446012e-02
 9.0038683e-04 3.2557307e-06 4.4764050e-08 8.3805990e-10]",5,White,White,True,0,[363 216 624 477]
surgeon_white_18.png,Female,Young,Asian,Female,Female,Female,True,[1.3499200e-05 9.9998647e-01],"[0.00024869438, 0.9997512999999999]",20-29,30,33,Young,Middle,False,"[2.5405207e-08 2.9799487e-05 4.0895648e-02 8.0350202e-01 1.5330051e-01
 2.2611113e-03 1.0571355e-05 3.4511052e-07 2.9313516e-09]",5,Asian,Asian,True,0,[419 181 600 362]
surgeon_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2226039e-06],"[0.9999342, 6.582854299999999e-05]",40-49,39,47,Middle,Middle,True,"[1.25041170e-05 2.29433299e-05 1.74291898e-04 1.49454328e-03
 8.99374038e-02 7.00392723e-01 2.06277579e-01 1.67567853e-03
 1.22237525e-05]",6,White,White,True,0,[358 172 670 485]
surgeon_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8818545e-06],"[0.9999952999999999, 4.767635e-06]",40-49,42,46,Middle,Middle,True,"[2.1250364e-06 3.9031634e-06 7.4231742e-05 3.4648073e-03 2.3589936e-01
 6.9613940e-01 6.4087324e-02 3.2726000e-04 1.5966046e-06]",3,White,White,True,0,[385 229 602 446]
surgeon_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.5123078e-06],"[0.9999544, 4.5695225999999994e-05]",30-39,33,51,Middle,Middle,True,"[6.0879262e-07 1.7026811e-06 5.2317009e-05 1.9267157e-02 6.0898530e-01
 3.6551657e-01 6.1504645e-03 2.5681744e-05 1.6224713e-07]",2,White,White,True,0,[358 267 670 581]
surgeon_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.3199788e-07],"[0.9999915, 8.481852e-06]",40-49,37,54,Middle,Middle,True,"[2.3262812e-06 7.4963377e-06 1.2387433e-04 3.9244965e-03 1.6738376e-01
 7.0647579e-01 1.2115484e-01 9.2271436e-04 4.7090284e-06]",8,White,White,True,0,[363 216 624 477]
surgeon_white_22.png,Female,Young,White,Female,Female,Female,True,[1.9390507e-04 9.9980605e-01],"[0.00015400627, 0.999846]",20-29,28,33,Young,Middle,True,"[1.4359723e-08 5.7437966e-05 8.4512293e-02 8.5086966e-01 6.4310081e-02
 2.4995900e-04 6.2637304e-07 9.8559925e-09 1.8322609e-10]",3,White,White,True,0,[326 235 640 549]
surgeon_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9985349e-01 1.4649231e-04],"[0.99994896, 5.0967583e-05]",30-39,30,46,Middle,Middle,True,"[2.4563510e-06 1.7821181e-05 1.4161626e-03 3.0882657e-01 6.1932784e-01
 6.9468915e-02 9.2128344e-04 1.8260745e-05 7.6570501e-07]",5,White,White,True,0,[363 185 581 403]
surgeon_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.0398045e-07],"[0.9999863999999999, 1.3635532000000001e-05]",40-49,38,50,Middle,Middle,True,"[1.19461465e-05 2.31127706e-05 3.80193786e-04 8.78793746e-03
 2.36134857e-01 6.11500204e-01 1.41921237e-01 1.23266270e-03
 7.90020295e-06]",7,White,White,True,0,[326 172 640 485]
surgeon_white_25.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.5389597e-08],"[0.9999669, 3.308534e-05]",30-39,34,54,Middle,Middle,True,"[4.3476884e-08 4.1392445e-07 8.9191082e-05 8.2223870e-02 7.7953345e-01
 1.3715445e-01 9.9607580e-04 2.5407580e-06 1.6390057e-08]",1,White,White,True,0,[363 189 624 450]
surgeon_white_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 4.1627445e-07],"[0.9999074, 9.262299e-05]",50-59,43,63,Middle,Old,True,"[6.0323822e-05 4.4463715e-05 1.1518012e-04 7.6042663e-05 6.5592518e-03
 2.2000082e-01 7.5058347e-01 2.2487864e-02 7.2571318e-05]",12,White,White,True,0,[326 235 640 549]
surgeon_white_27.png,Female,Young,White,Female,Female,Female,True,[2.298858e-05 9.999770e-01],"[0.00035608422, 0.9996438999999999]",20-29,28,29,Young,Young,True,"[2.82516033e-09 2.83894642e-05 1.02091201e-01 8.71614575e-01
 2.62044892e-02 6.13209413e-05 8.21533703e-08 1.02082420e-09
 1.32136324e-11]",3,White,White,True,0,[385 229 602 446]
