image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_female_0.png,Female,Young,White,Female,Female,Female,True,[1.5079025e-06 9.9999851e-01],"[8.507160999999999e-05, 0.99991486]",20-29,33,26,Young,Young,False,"[1.0158214e-09 2.5279949e-06 2.3474928e-02 8.7203109e-01 1.0404284e-01
 4.4765635e-04 9.5133919e-07 7.9818898e-09 4.5035010e-11]",8,White,White,True,0,[302 202 677 578]
surgeon_female_1.png,Female,Young,White,Female,Female,Female,True,[2.1085477e-06 9.9999791e-01],"[5.324075799999999e-07, 0.99999954]",20-29,29,27,Young,Young,True,"[6.5376021e-10 5.9487338e-06 5.2691478e-02 8.8571066e-01 6.1437655e-02
 1.5400659e-04 1.6886783e-07 1.0776033e-09 1.5937415e-11]",4,White,White,True,0,[302 240 677 615]
surgeon_female_10.png,Female,Young,White,Female,Female,Female,True,[9.403088e-07 9.999991e-01],"[3.6384314e-05, 0.9999636]",20-29,28,25,Young,Young,True,"[3.6108305e-10 5.1408904e-05 2.5337270e-01 7.3750192e-01 9.0653570e-03
 8.5694419e-06 2.8176648e-09 3.2028692e-11 3.8211375e-13]",3,White,White,True,0,[302 240 677 615]
surgeon_female_11.png,Female,Young,White,Female,Female,Female,True,[1.1702407e-06 9.9999887e-01],"[2.9197687e-06, 0.9999971]",20-29,29,31,Young,Middle,True,"[7.5493756e-10 2.0252099e-05 1.3274592e-01 8.4258318e-01 2.4623709e-02
 2.6956812e-05 1.6083792e-08 1.4173457e-10 1.5302770e-12]",4,White,White,True,0,[339 202 715 578]
surgeon_female_12.png,Female,Young,White,Female,Female,Female,True,[3.879730e-05 9.999612e-01],"[9.030852e-06, 0.9999908999999999]",20-29,26,25,Young,Young,True,"[1.4906189e-09 1.9838642e-05 1.2604430e-01 8.4928918e-01 2.4602937e-02
 4.3698536e-05 3.4786325e-08 3.3489175e-10 3.8222281e-12]",1,White,White,True,0,[326 299 640 611]
surgeon_female_13.png,Female,Young,White,Female,Female,Female,True,[1.0361482e-06 9.9999899e-01],"[0.00060929976, 0.9993907]",20-29,30,30,Young,Middle,False,"[2.4614660e-10 6.9261641e-06 8.0548987e-02 8.9420640e-01 2.5210157e-02
 2.7433392e-05 1.7388468e-08 1.5032872e-10 1.3219581e-12]",5,White,White,True,0,[390 189 651 450]
surgeon_female_14.png,Female,Young,White,Female,Female,Female,True,[5.583451e-06 9.999944e-01],"[2.8448186e-05, 0.99997154]",20-29,32,25,Young,Young,False,"[6.2693306e-10 2.7292326e-06 2.4347961e-02 8.6716604e-01 1.0801698e-01
 4.6547403e-04 7.8457833e-07 5.2771587e-09 6.3228082e-11]",7,White,White,True,0,[326 267 640 581]
surgeon_female_15.png,Female,Young,White,Female,Female,Female,True,[1.3869113e-05 9.9998611e-01],"[0.00037557587000000006, 0.9996244]",20-29,30,23,Young,Young,False,"[1.5344596e-09 6.5894787e-06 5.1914193e-02 8.8626927e-01 6.1634112e-02
 1.7560506e-04 2.1490648e-07 2.3500359e-09 2.2856423e-11]",5,White,White,True,0,[326 235 640 549]
surgeon_female_16.png,Female,Young,White,Female,Female,Female,True,[5.0469112e-06 9.9999493e-01],"[1.6457525e-07, 0.9999998499999999]",20-29,28,27,Young,Young,True,"[3.7274386e-10 1.7070628e-06 2.1688659e-02 8.9070743e-01 8.7397829e-02
 2.0410283e-04 2.4743898e-07 2.1421676e-09 1.6674995e-11]",3,White,White,True,0,[337 241 599 503]
surgeon_female_17.png,Female,Young,White,Female,Female,Female,True,[4.8613227e-05 9.9995142e-01],"[0.0023487595, 0.9976513]",20-29,33,24,Young,Young,False,"[3.6178209e-09 2.4174767e-06 1.0465554e-02 7.6952511e-01 2.1607639e-01
 3.9095478e-03 2.0769341e-05 2.6136365e-07 3.0833189e-09]",8,White,White,True,0,[302 202 677 578]
