image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998540e-01 1.4623894e-05],"[0.999992, 7.9554156e-06]",50-59,44,53,Middle,Middle,True,"[3.0457495e-05 2.3700195e-05 1.6890184e-04 2.0796403e-04 4.2818217e-03
 1.0293096e-01 8.1145054e-01 8.0166742e-02 7.3886878e-04]",11,White,White,True,0,[302 202 677 578]
surgeon_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.7271033e-06],"[0.9999727, 2.7267066999999998e-05]",40-49,34,53,Middle,Middle,True,"[5.70563134e-06 8.60608179e-06 1.02294725e-04 4.81170928e-03
 1.94120467e-01 6.40342116e-01 1.58587188e-01 2.00413237e-03
 1.78403534e-05]",11,White,White,True,0,[363 241 624 503]
surgeon_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.8272673e-06],"[0.9999971, 2.8594478000000003e-06]",30-39,33,44,Middle,Middle,True,"[4.6479454e-06 4.7741723e-05 1.3710638e-03 2.2933576e-01 6.8434632e-01
 8.3747283e-02 1.1314156e-03 1.5487001e-05 3.1724133e-07]",2,White,White,True,0,[302 202 677 578]
surgeon_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.1080722e-07],"[0.9999966, 3.4239408e-06]",30-39,33,38,Middle,Middle,True,"[9.9311990e-07 2.9770838e-05 1.2857910e-03 3.2992622e-01 6.2393934e-01
 4.4505801e-02 3.1027079e-04 1.8591614e-06 2.2072593e-08]",2,White,White,True,0,[358 172 670 485]
surgeon_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7086551e-06],"[0.9999836999999999, 1.6272818e-05]",30-39,29,35,Middle,Middle,False,"[3.9174159e-07 8.7398030e-06 7.9396286e-04 2.7890864e-01 6.8585491e-01
 3.4318782e-02 1.1393549e-04 6.6641303e-07 7.1993029e-09]",6,White,White,True,0,[337 162 599 423]
surgeon_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998283e-01 1.7174350e-05],"[0.9999991, 9.77366e-07]",30-39,37,38,Middle,Middle,True,"[5.1155178e-07 5.4953030e-06 3.5423521e-04 1.5542053e-01 7.5761306e-01
 8.5838318e-02 7.6042477e-04 7.2235430e-06 1.3231700e-07]",2,White,White,True,0,[363 268 624 529]
surgeon_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.9097913e-06],"[0.99998924, 1.0743281e-05]",30-39,32,35,Middle,Middle,True,"[1.3672326e-07 2.1319336e-06 3.0251523e-04 2.7478307e-01 7.0004159e-01
 2.4802461e-02 6.7596913e-05 4.6677533e-07 7.8214075e-09]",3,White,White,True,0,[339 165 715 540]
surgeon_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.999180e-01 8.197329e-05],"[0.9999376999999999, 6.238584400000001e-05]",30-39,35,45,Middle,Middle,True,"[3.8772956e-08 1.0035160e-06 4.8491239e-04 3.7426633e-01 6.0027206e-01
 2.4834733e-02 1.4015932e-04 7.6325767e-07 2.3682681e-08]",0,White,White,True,0,[294 235 608 549]
surgeon_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999931e-01 6.896004e-06],"[0.9999652, 3.4834025e-05]",30-39,34,40,Middle,Middle,True,"[3.81690342e-08 5.14953342e-07 1.10387125e-04 1.68339387e-01
 7.72934675e-01 5.82870692e-02 3.26255802e-04 1.68705890e-06
 2.29062369e-08]",1,White,White,True,0,[326 267 640 581]
surgeon_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7499915e-06],"[0.9999576600000001, 4.2317696e-05]",30-39,33,37,Middle,Middle,True,"[2.1963544e-06 3.4496712e-05 1.1087914e-03 1.5111692e-01 7.2727346e-01
 1.1906084e-01 1.3949701e-03 8.1767521e-06 6.6410550e-08]",2,White,White,True,0,[337 268 599 529]
