image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.0082087e-08],"[0.9997235000000001, 0.00027645187000000003]",30-39,34,35,Middle,Middle,True,"[3.8999539e-07 1.2157420e-05 2.2695661e-03 3.0002862e-01 6.1927015e-01
 7.6652750e-02 1.6852883e-03 8.0566424e-05 5.2186806e-07]",1,Asian,Asian,True,0,[363 189 624 450]
surgeon_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[1.5171346e-05 9.9998480e-01],"[0.00028864224, 0.9997113]",20-29,30,30,Young,Middle,False,"[1.3668502e-08 3.7679631e-05 1.2998825e-01 8.3741724e-01 3.2377407e-02
 1.7902904e-04 3.8625066e-07 1.5133867e-08 1.8260862e-10]",5,Asian,Asian,True,0,[302 240 677 615]
surgeon_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[0.01832284 0.9816772 ],"[0.25213428, 0.74786575]",20-29,31,30,Young,Middle,False,"[2.3633190e-06 4.4349907e-03 4.0618607e-01 5.7300323e-01 1.6113751e-02
 2.5807734e-04 1.3074155e-06 1.7609807e-07 4.7499160e-09]",6,Asian,Asian,True,0,[326 172 640 485]
surgeon_asian_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8069527e-08],"[0.99942566, 0.00057437714]",20-29,40,37,Young,Middle,False,"[1.5701940e-07 1.8098091e-05 6.4787073e-03 6.4489830e-01 3.3964387e-01
 8.8462094e-03 1.0996432e-04 4.7521416e-06 3.1126078e-08]",15,Asian,Asian,True,0,[302 202 677 578]
surgeon_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9751277e-08],"[0.9986124, 0.001387594]",20-29,33,29,Young,Young,False,"[4.1422606e-08 3.5023766e-06 5.6992760e-03 6.2342113e-01 3.5955876e-01
 1.1205740e-02 1.0610618e-04 5.4454495e-06 2.6273948e-08]",8,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[0.00159531 0.9984047 ],"[0.17859463, 0.8214053]",20-29,31,29,Young,Young,False,"[6.49928751e-08 7.55615620e-05 1.19148195e-01 8.44773114e-01
 3.55969742e-02 4.04144928e-04 1.83719430e-06 1.18382665e-07
 1.64052050e-09]",6,Asian,Asian,True,0,[363 268 624 529]
surgeon_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[0.01906374 0.9809363 ],"[0.15627855999999998, 0.84372154]",20-29,29,24,Young,Young,True,"[3.8236857e-07 4.5744918e-04 1.9826773e-01 7.7535760e-01 2.5706507e-02
 2.0919756e-04 1.0056571e-06 8.5023672e-08 1.5272783e-09]",4,Asian,Asian,True,0,[363 216 624 477]
surgeon_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 2.6370498e-07],"[0.9987590000000001, 0.0012409934]",20-29,31,26,Young,Young,False,"[3.2527865e-08 3.0678721e-06 7.4479883e-03 7.4478215e-01 2.4366665e-01
 4.0726769e-03 2.6337273e-05 1.1206479e-06 6.7222419e-09]",6,Asian,Asian,True,0,[302 279 677 654]
surgeon_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[0.00382756 0.9961724 ],"[0.34448875, 0.6555112]",20-29,30,29,Young,Young,False,"[3.4174556e-07 1.2025004e-04 7.6874629e-02 8.0748403e-01 1.1329669e-01
 2.2112075e-03 1.2140200e-05 7.4185931e-07 1.2074384e-08]",5,Asian,Asian,True,0,[358 203 670 517]
surgeon_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[2.4037126e-04 9.9975961e-01],"[0.0005642217, 0.9994356999999999]",20-29,26,30,Young,Middle,True,"[9.43573397e-08 2.06392215e-04 2.29715303e-01 7.60292649e-01
 9.73027665e-03 5.51259982e-05 1.17654366e-07 9.36055944e-09
 1.93882244e-10]",1,Asian,Asian,True,0,[363 216 624 477]
surgeon_asian_19.png,Male,Young,Asian,Male,Male,Male,True,[0.9619014  0.03809855],"[0.9773520000000001, 0.022648]",20-29,34,22,Young,Young,False,"[1.21193943e-06 5.96122234e-04 1.44202724e-01 7.57366240e-01
 9.42446142e-02 3.52681614e-03 5.73390244e-05 4.80309427e-06
 1.02150715e-07]",9,Asian,Asian,True,0,[363 241 624 503]
surgeon_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9341828e-08],"[0.9989189, 0.0010810888]",30-39,34,33,Middle,Middle,True,"[9.1856123e-08 4.6573664e-06 1.2964358e-03 3.7153760e-01 5.9567696e-01
 3.1122310e-02 3.5039752e-04 1.1469381e-05 5.5772134e-08]",1,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[0.00132421 0.99867576],"[0.003329416, 0.9966706999999999]",20-29,28,37,Young,Middle,True,"[2.6989150e-07 5.9981685e-04 1.9626717e-01 7.7558500e-01 2.7268555e-02
 2.7796923e-04 1.1157057e-06 7.0729719e-08 1.1399212e-09]",3,Asian,Asian,True,0,[363 216 624 477]
surgeon_asian_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.3003027e-07],"[0.9996335999999999, 0.0003662919]",20-29,33,25,Young,Young,False,"[2.3530507e-07 2.9165336e-05 1.3249892e-02 7.2701824e-01 2.5206327e-01
 7.5683985e-03 6.6552944e-05 4.2328425e-06 3.2345735e-08]",8,Asian,Asian,True,0,[363 189 624 450]
