group,category,percentage
age,Middle,72.3404255319149
age,Old,0.0
age,Young,27.659574468085108
gender,Female,46.80851063829788
gender,Male,53.191489361702125
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,12.76595744680851
intersection,Middle_Female_White,6.382978723404255
intersection,Middle_Male_Asian,12.76595744680851
intersection,Middle_Male_Black,12.76595744680851
intersection,Middle_Male_Indian,10.638297872340424
intersection,Middle_Male_White,17.02127659574468
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,12.76595744680851
intersection,Young_Female_Black,10.638297872340424
intersection,Young_Female_Indian,2.127659574468085
intersection,Young_Female_White,2.127659574468085
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,25.53191489361702
race,Black,23.404255319148938
race,Indian,25.53191489361702
race,White,25.53191489361702
