group,category,percentage
age,Middle,41.35338345864661
age,Old,21.804511278195488
age,Young,36.84210526315789
gender,Female,42.10526315789473
gender,Male,57.89473684210527
intersection,Middle_Female_Asian,1.5037593984962403
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,4.511278195488721
intersection,Middle_Female_White,3.007518796992481
intersection,Middle_Male_Asian,5.263157894736842
intersection,Middle_Male_Black,6.7669172932330826
intersection,Middle_Male_Indian,8.270676691729323
intersection,Middle_Male_White,12.030075187969924
intersection,Old_Female_Asian,1.5037593984962403
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,1.5037593984962403
intersection,Old_Female_White,3.7593984962406015
intersection,Old_Male_Asian,3.007518796992481
intersection,Old_Male_Black,0.7518796992481203
intersection,Old_Male_Indian,9.022556390977442
intersection,Old_Male_White,2.255639097744361
intersection,Young_Female_Asian,10.526315789473683
intersection,Young_Female_Black,8.270676691729323
intersection,Young_Female_Indian,6.015037593984962
intersection,Young_Female_White,1.5037593984962403
intersection,Young_Male_Asian,5.263157894736842
intersection,Young_Male_Black,1.5037593984962403
intersection,Young_Male_Indian,1.5037593984962403
intersection,Young_Male_White,2.255639097744361
race,Asian,27.06766917293233
race,Black,17.293233082706767
race,Indian,30.82706766917293
race,White,24.81203007518797
