group,category,percentage
age,Middle,25.0
age,Old,19.444444444444446
age,Young,55.55555555555556
gender,Female,47.22222222222222
gender,Male,52.77777777777778
intersection,Middle_Female_Asian,5.555555555555555
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,19.444444444444446
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,5.555555555555555
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,11.11111111111111
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,2.7777777777777777
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,36.11111111111111
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,19.444444444444446
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,97.2222222222222
race,Black,0.0
race,Indian,2.7777777777777777
race,White,0.0
