group,category,percentage
age,Middle,9.375
age,Old,90.625
age,Young,0.0
gender,Female,37.5
gender,Male,62.5
intersection,Middle_Female_Asian,6.25
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,3.125
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,6.25
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,6.25
intersection,Old_Female_White,15.625
intersection,Old_Male_Asian,12.5
intersection,Old_Male_Black,3.125
intersection,Old_Male_Indian,37.5
intersection,Old_Male_White,9.375
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,25.0
race,Black,3.125
race,Indian,43.75
race,White,28.125
