group,category,percentage
age,Middle,21.428571428571427
age,Old,16.071428571428573
age,Young,62.5
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,3.571428571428571
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,10.714285714285714
intersection,Middle_Female_White,7.142857142857142
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,3.571428571428571
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.571428571428571
intersection,Old_Female_White,8.928571428571429
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,25.0
intersection,Young_Female_Black,19.642857142857142
intersection,Young_Female_Indian,14.285714285714285
intersection,Young_Female_White,3.571428571428571
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,32.142857142857146
race,Black,19.642857142857142
race,Indian,28.57142857142857
race,White,19.642857142857142
