group,category,percentage
age,Middle,55.84415584415584
age,Old,25.97402597402597
age,Young,18.181818181818183
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,9.090909090909092
intersection,Middle_Male_Black,11.688311688311687
intersection,Middle_Male_Indian,14.285714285714285
intersection,Middle_Male_White,20.77922077922078
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,5.194805194805195
intersection,Old_Male_Black,1.2987012987012987
intersection,Old_Male_Indian,15.584415584415584
intersection,Old_Male_White,3.896103896103896
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,9.090909090909092
intersection,Young_Male_Black,2.5974025974025974
intersection,Young_Male_Indian,2.5974025974025974
intersection,Young_Male_White,3.896103896103896
race,Asian,23.37662337662337
race,Black,15.584415584415584
race,Indian,32.467532467532465
race,White,28.57142857142857
