group,category,percentage
age,Middle,33.33333333333333
age,Old,0.0
age,Young,66.66666666666666
gender,Female,40.74074074074074
gender,Male,59.25925925925925
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,1.851851851851852
intersection,Middle_Male_Black,5.555555555555555
intersection,Middle_Male_Indian,11.11111111111111
intersection,Middle_Male_White,14.814814814814811
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,14.814814814814811
intersection,Young_Female_Black,11.11111111111111
intersection,Young_Female_Indian,12.962962962962962
intersection,Young_Female_White,1.851851851851852
intersection,Young_Male_Asian,12.962962962962962
intersection,Young_Male_Black,3.7037037037037033
intersection,Young_Male_Indian,3.7037037037037033
intersection,Young_Male_White,5.555555555555555
race,Asian,29.629629629629623
race,Black,20.37037037037037
race,Indian,27.77777777777778
race,White,22.22222222222222
