group,category,percentage
age,Middle,55.26315789473685
age,Old,18.421052631578945
age,Young,26.31578947368421
gender,Female,39.47368421052632
gender,Male,60.526315789473685
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,15.789473684210526
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,28.947368421052637
intersection,Middle_Male_White,10.526315789473683
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,2.631578947368421
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,15.789473684210526
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,21.052631578947366
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,5.263157894736842
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,89.47368421052632
race,White,10.526315789473683
