face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_1_19_face0.png,East Asian,Asian,Female,20-29,"[1.1002759e-03 6.9802746e-07 5.0259259e-04 9.1283965e-01 8.5509211e-02
 4.0016705e-05 7.5877811e-06]",[2.3831053e-04 5.9527611e-07 9.9974728e-01 1.3834076e-05],[3.1591537e-06 9.9999684e-01],"[9.32443953e-08 7.46836769e-04 2.69482762e-01 7.13800192e-01
 1.58844497e-02 8.55198814e-05 1.18182065e-07 5.61547875e-09
 1.19065174e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_0_0_face0.png,East Asian,Asian,Female,20-29,"[2.1961106e-04 5.0891555e-07 3.1306790e-04 8.2437027e-01 1.7502454e-01
 6.8690890e-05 3.2905414e-06]",[1.2688046e-04 8.6500268e-07 9.9981254e-01 5.9720544e-05],[1.2333799e-05 9.9998766e-01],"[6.4206674e-08 1.5536419e-04 1.6504312e-01 7.9303503e-01 4.1527074e-02
 2.3882712e-04 5.1909166e-07 2.1189456e-08 2.9204070e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_0_39_face0.png,East Asian,Asian,Female,20-29,"[1.7881193e-04 9.1400426e-07 4.4908014e-04 8.8053882e-01 1.1862822e-01
 1.9321310e-04 1.0959703e-05]",[9.6061136e-05 6.9471423e-07 9.9964714e-01 2.5616455e-04],[9.741233e-06 9.999903e-01],"[1.3031872e-08 3.7025904e-05 7.7163331e-02 8.6562914e-01 5.6697421e-02
 4.7203503e-04 9.6539668e-07 4.0151178e-08 3.7070605e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_0_25_face0.png,East Asian,Asian,Female,20-29,"[2.0927694e-04 8.3641356e-07 2.8075828e-04 9.0575337e-01 9.3734831e-02
 1.7049801e-05 3.7971781e-06]",[4.7105525e-05 1.9471189e-07 9.9993682e-01 1.5872982e-05],[1.0160221e-05 9.9998981e-01],"[4.8695085e-08 1.4012438e-04 1.4413053e-01 8.0264693e-01 5.2442834e-02
 6.3767767e-04 1.7348377e-06 1.0423643e-07 1.3211712e-09]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_1_47_face0.png,East Asian,Asian,Female,20-29,"[3.0173230e-04 3.1398438e-06 1.7850626e-04 8.6528027e-01 1.3420825e-01
 2.3255663e-05 4.8326460e-06]",[3.7983761e-04 3.8064427e-06 9.9957049e-01 4.5863224e-05],[2.2732913e-04 9.9977273e-01],"[6.8069284e-08 1.8528893e-04 2.4211290e-01 7.2800964e-01 2.9426418e-02
 2.6439488e-04 1.1610284e-06 7.8033544e-08 2.1200173e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_1_9_face0.png,East Asian,Asian,Female,20-29,"[1.17176154e-04 7.01975978e-07 1.91861065e-04 8.47651362e-01
 1.52013138e-01 2.49705790e-05 8.17314231e-07]",[4.0373133e-04 2.0939287e-06 9.9951309e-01 8.1078346e-05],[4.7129448e-05 9.9995285e-01],"[6.82046988e-08 1.17086616e-04 1.08735278e-01 8.13867390e-01
 7.62149543e-02 1.05948630e-03 5.44935301e-06 2.91854803e-07
 3.92797972e-09]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_0_36_face0.png,East Asian,Asian,Female,20-29,"[6.2047085e-04 1.5060852e-05 2.5644025e-03 6.7093551e-01 3.2541347e-01
 4.3807144e-04 1.3089689e-05]",[1.39908982e-04 2.42492333e-05 9.99729156e-01 1.06666965e-04],[6.741424e-06 9.999932e-01],"[2.2633653e-08 7.0973554e-05 1.3396361e-01 8.2607198e-01 3.9503902e-02
 3.8873908e-04 7.2502303e-07 2.9533819e-08 3.7412082e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_0_44_face0.png,East Asian,Asian,Female,20-29,"[1.3308042e-03 3.4192686e-07 2.1324369e-04 8.8063222e-01 1.1780447e-01
 1.6086880e-05 2.8876079e-06]",[1.3584502e-03 2.1923131e-06 9.9858284e-01 5.6570840e-05],[3.0628805e-06 9.9999696e-01],"[1.00307155e-07 8.63998081e-04 2.98560053e-01 6.88745260e-01
 1.17906723e-02 3.98692209e-05 4.66884593e-08 1.73200365e-09
 4.19972147e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_1_24_face1.png,White,White,Female,20-29,"[8.9825106e-01 4.1050158e-04 1.7037056e-03 8.3372682e-02 1.2417379e-02
 1.6107631e-04 3.6835803e-03]",[5.0213194e-01 5.9028310e-03 4.9165422e-01 3.1101768e-04],[0.08525589 0.91474414],"[1.0573068e-02 4.8117343e-02 3.8716417e-02 6.8658322e-01 1.9954146e-01
 1.4733773e-02 1.3638089e-03 2.4286800e-04 1.2803677e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_asian/cashier_asian_prompt_1_8_face0.png,East Asian,Asian,Female,20-29,"[1.3006403e-04 2.5912209e-06 6.0477923e-04 7.1959865e-01 2.7953312e-01
 1.2868654e-04 2.0771392e-06]",[9.2073635e-05 3.5112305e-05 9.9979156e-01 8.1237660e-05],[8.6387416e-05 9.9991363e-01],"[7.2199228e-08 2.3584360e-04 1.4531970e-01 8.1141740e-01 4.2348761e-02
 6.7583856e-04 2.1878930e-06 1.1193276e-07 1.6190941e-09]","[(450, 392) (554, 497)]"
