image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_40 years old_40.png,31,Woman,white,happy,1.0,99.938324,0.061680995,0.017523445,0.01668744,0.0010442865,89.80085,3.0051003,7.1587954,2.1281785e-05,6.894722e-08,1.038086e-05,97.78081,0.0044575306,0.0003379251,2.2143676
cashier_40 years old_2.png,38,Woman,white,happy,1.0,99.60705,0.3929528,0.26122373,0.2596966,0.016775582,75.40393,8.195759,15.862622,0.00027018867,1.4775825e-09,0.00046709264,80.64179,0.00207741,0.00036730905,19.355019
cashier_40 years old_6.png,32,Woman,white,happy,1.0,99.81288,0.18711282,0.13341619,0.20292522,0.012325178,72.346695,10.359659,16.944977,1.09450995e-13,1.1507696e-22,1.2372922e-15,99.93721,1.1849637e-08,7.940397e-10,0.06279599
cashier_40 years old_42.png,29,Woman,white,happy,1.0,99.97658,0.023415636,0.17548051,0.27919772,0.012402552,67.56438,10.508752,21.459787,2.6374944e-12,2.0930379e-20,1.07483345e-13,99.8288,1.5630552e-07,5.8251097e-09,0.17120749
cashier_40 years old_36.png,32,Woman,white,happy,1.0,99.97456,0.025435932,0.029360237,0.12963422,0.003500968,74.76651,10.544094,14.526909,2.7474596e-13,1.7585163e-23,2.9197368e-15,99.96981,2.1577928e-10,5.6631033e-09,0.030180234
cashier_40 years old_15.png,31,Woman,white,happy,1.0,99.99703,0.002966881,1.7540524e-05,2.360133e-05,1.4897144e-07,99.39139,0.22721913,0.38133943,1.8459618e-12,9.059629e-20,7.5013834e-14,99.38212,3.5027327e-08,2.5001233e-07,0.61787724
cashier_40 years old_17.png,40,Woman,white,happy,1.0,99.90572,0.094280325,0.03562424,0.032371372,0.0013307198,84.59067,4.7898493,10.550162,4.610228e-12,1.9781615e-16,1.235829e-11,99.876335,3.6319936e-06,7.50714e-09,0.12366128
cashier_40 years old_33.png,34,Woman,white,happy,1.0,99.09233,0.9076678,0.36206025,0.2568855,0.03345326,69.07919,7.6862483,22.582165,4.888289e-09,4.229323e-13,5.898478e-07,95.46678,8.973272e-06,5.225134e-05,4.533154
cashier_40 years old_21.png,47,Woman,white,happy,1.0,84.22615,15.773843,0.08873177,0.09267759,0.005615754,81.515495,6.0925717,12.204905,2.0812959e-06,2.8867806e-08,0.0003682108,81.980576,0.4040279,0.00038183318,17.614645
cashier_40 years old_26.png,29,Woman,white,happy,1.0,99.99873,0.0012674431,0.9723007,2.4366603,0.33589113,44.57901,9.62238,42.053764,1.8149954e-05,1.102994e-09,2.0426809e-07,99.10869,0.0020147483,5.218025e-05,0.8892318
cashier_40 years old_20.png,34,Woman,white,happy,1.0,99.59728,0.40271765,0.009338589,0.017692046,0.00062231475,86.63604,2.6623015,10.674018,2.7121458e-16,9.02617e-25,3.700254e-16,100.0,4.453416e-13,1.7010533e-10,5.092657e-06
cashier_40 years old_14.png,31,Woman,white,happy,1.0,99.99822,0.0017797976,0.09128736,0.20198138,0.0064849127,78.610054,10.223042,10.867153,6.8733275e-06,4.3077963e-09,1.7668795e-05,98.02039,0.01047833,9.770794e-06,1.969101
cashier_40 years old_35.png,32,Woman,white,neutral,1.0,99.977036,0.0229686,0.64151484,0.37935144,0.041409645,76.10247,10.052808,12.782447,8.9811857e-07,2.1187279e-09,0.00057055097,19.482155,0.25841284,0.00024111304,80.25863
cashier_40 years old_9.png,32,Woman,white,happy,1.0,99.982056,0.017950641,0.0010385677,0.00080187654,1.09017565e-05,97.17326,0.68151003,2.1433744,0.00040983487,1.5765906e-06,0.0005417322,94.00152,0.010121889,0.014185861,5.9732194
cashier_40 years old_1.png,35,Woman,white,happy,1.0,99.99956,0.0004442134,0.37952116,0.897113,0.07926282,58.323814,18.069904,22.25039,4.1243882e-07,2.3844113e-10,1.4542846e-06,83.12623,0.0020460947,0.00015879257,16.871569
cashier_40 years old_18.png,37,Woman,white,happy,1.0,98.67433,1.3256693,2.059784,2.1555498,0.34594044,44.728054,15.609544,35.101128,4.6324618e-07,1.0550082e-11,1.504149e-08,90.05384,0.0011590493,1.1215864e-05,9.944997
cashier_40 years old_32.png,34,Man,white,happy,1.0,0.0115246475,99.98847,5.8544714e-07,3.9687693e-06,3.4924636e-08,99.88718,0.07273911,0.040082872,1.5616951e-10,4.9768412e-21,1.8615624e-13,99.999825,5.569087e-11,5.841951e-16,0.00018240893
cashier_40 years old_7.png,31,Woman,white,happy,1.0,99.93543,0.06456566,0.32284883,0.38323218,0.041934088,72.337,11.8538,15.061191,1.8138399e-11,1.6002904e-14,2.1105482e-09,99.99593,1.6378857e-08,8.587218e-07,0.0040622456
cashier_40 years old_10.png,30,Woman,white,happy,1.0,99.939575,0.060428277,0.00070330914,0.0024321144,9.061755e-05,91.90363,1.2803078,6.8128347,5.5236806e-15,2.7780235e-21,1.406664e-13,100.0,9.496051e-12,2.6050698e-11,2.4405958e-06
cashier_40 years old_46.png,37,Woman,white,happy,1.0,98.15377,1.8462244,0.15145084,0.24824804,0.038861424,70.58672,9.700514,19.274208,6.413386e-09,1.0423863e-15,1.7364678e-10,97.38903,5.3318337e-05,6.191547e-06,2.6109138
cashier_40 years old_5.png,32,Woman,white,happy,1.0,99.8432,0.1567992,0.050342176,0.03174039,0.0029645753,82.92668,4.0641847,12.924088,1.1962113e-07,2.1412902e-10,1.8520026e-05,96.71033,0.00018636866,0.00060988346,3.2888656
cashier_40 years old_19.png,29,Woman,asian,happy,1.0,99.01147,0.9885366,97.845245,0.44358513,0.04947627,0.022544451,0.0005802871,1.6385773,4.6074793e-15,1.3080755e-21,4.2442043e-15,99.96402,8.648317e-09,5.967777e-08,0.035986137
cashier_40 years old_38.png,30,Woman,white,happy,1.0,99.97715,0.022851713,0.1837425,0.13060817,0.014965827,76.910416,7.068646,15.691623,2.957154e-12,1.3028685e-17,9.959633e-13,99.99525,4.9411937e-09,2.1917979e-08,0.0047542164
cashier_40 years old_43.png,32,Woman,white,happy,1.0,99.388596,0.61140794,0.0010060684,0.0019824847,3.6198107e-05,96.08431,1.6791708,2.2334914,1.089519e-09,2.1921627e-12,6.603809e-09,99.99913,8.953391e-06,5.177064e-10,0.0008553414
cashier_40 years old_47.png,34,Woman,white,happy,1.0,99.999855,0.00014896877,4.043561e-05,0.00014234625,6.188905e-07,98.23312,0.6459086,1.1207886,1.7477856e-14,4.626343e-26,1.2768088e-18,99.99663,2.2967541e-11,1.8898182e-10,0.0033714452
cashier_40 years old_41.png,31,Woman,white,happy,1.0,99.749596,0.25040707,0.17735074,0.3987915,0.031044561,63.280064,11.341513,24.771242,2.3127195e-11,1.6010038e-17,5.178125e-11,99.99946,3.4001908e-09,8.084812e-09,0.0005438216
cashier_40 years old_31.png,35,Woman,white,happy,1.0,93.55362,6.4463797,0.15490507,0.26058453,0.0180309,76.12866,8.044866,15.392949,2.6748298e-08,9.341077e-12,3.3595555e-07,96.54917,9.789867e-05,1.2947339e-05,3.4507248
cashier_40 years old_13.png,36,Woman,white,happy,1.0,99.43077,0.56923133,0.0062879887,0.0049626804,0.0002359214,92.86438,2.4786196,4.6455255,3.3324526e-05,2.993051e-07,0.0013639978,94.81866,0.021273917,0.009906101,5.1487675
