image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_middle aged_prompt_0_21.png,41,Woman,white,happy,1.0,98.652824,1.3471705,0.9575346,0.40839133,0.071557164,72.713005,11.906111,13.943399,0.008856821,0.0003795283,4.3512487,87.696205,0.5030329,2.5296667,4.9106083
cashier_middle aged_prompt_1_30.png,34,Woman,white,happy,1.0,99.98659,0.013403476,0.015628748,0.013271122,0.0015967798,91.88817,2.7740026,5.307335,8.495613e-07,1.4946156e-08,0.00029328532,99.832634,4.0237246e-05,0.0017954309,0.16524109
cashier_middle aged_prompt_1_38.png,30,Woman,white,happy,1.0,99.99964,0.00035293918,0.021652456,0.017037336,0.0017253518,85.7412,2.104129,12.114253,3.367131e-15,1.1883224e-21,9.2505315e-15,99.997734,7.289161e-11,4.9239934e-10,0.0022637008
cashier_middle aged_prompt_0_25.png,30,Woman,white,happy,1.0,99.71687,0.283128,0.11280278,0.18215086,0.010556479,73.53386,9.439432,16.721195,0.00080810144,1.1528132e-06,0.006876256,98.23853,0.018423745,0.005180501,1.7301824
cashier_middle aged_prompt_0_27.png,31,Woman,asian,happy,1.0,99.6772,0.3228,44.38795,11.25622,4.6075673,5.9399786,2.63382,31.174469,4.098276e-13,2.0594711e-19,7.918004e-14,99.99792,1.4494645e-07,1.15182267e-10,0.0020911142
cashier_middle aged_prompt_0_47.png,35,Woman,white,happy,1.0,99.999954,4.681698e-05,0.00012831588,0.00043190466,2.8424497e-06,97.11339,1.0630779,1.8229742,1.8250308e-10,2.7381798e-18,5.209006e-13,99.58149,2.6218084e-08,1.6422467e-06,0.4185165
cashier_middle aged_prompt_1_10.png,34,Woman,white,happy,1.0,99.8061,0.19389524,0.00030545026,0.00078551413,2.729829e-05,95.109474,0.7445527,4.1448593,4.872848e-14,9.860372e-22,9.8781816e-14,99.99999,1.3483975e-11,1.5291511e-10,7.219732e-06
cashier_middle aged_prompt_1_12.png,36,Woman,white,happy,1.0,86.57156,13.428441,0.0031155765,0.0016103027,6.720673e-05,97.07285,1.1681465,1.7542152,9.069044e-07,2.4933375e-11,1.2275075e-06,70.568405,0.0033042834,9.84842e-05,29.428188
cashier_middle aged_prompt_0_34.png,26,Woman,white,happy,1.0,99.96117,0.038835328,3.219547e-05,2.5463125e-05,2.1763424e-07,99.657585,0.09984131,0.24251388,1.2805113e-16,1.481259e-25,2.0114316e-17,100.0,2.317048e-13,1.5238892e-11,4.3033106e-06
cashier_middle aged_prompt_1_15.png,39,Woman,white,happy,1.0,99.97944,0.020564217,5.964569e-07,3.0026208e-06,2.2396751e-08,99.61493,0.07298782,0.31207827,2.4828106e-12,2.5174392e-20,5.898941e-15,99.99745,4.0213135e-09,8.7964414e-11,0.0025533864
cashier_middle aged_prompt_1_17.png,41,Woman,white,happy,1.0,99.99708,0.0029191363,0.0006551936,0.003683895,5.0893435e-05,90.50097,4.3840127,5.110629,9.0127367e-10,3.0354384e-16,1.1025451e-11,99.14671,1.5695794e-06,1.5880144e-06,0.85328865
cashier_middle aged_prompt_1_41.png,32,Woman,white,happy,1.0,99.9569,0.043101415,0.18684404,0.34904304,0.03071524,59.99383,9.530945,29.908619,9.6089035e-15,1.800811e-21,2.357046e-15,99.99996,1.0781159e-11,9.263117e-11,3.3402925e-05
cashier_middle aged_prompt_1_42.png,30,Woman,white,happy,1.0,99.93499,0.06500838,0.23321192,0.35497412,0.021759095,64.08431,10.562891,24.742847,1.7497212e-11,2.2904812e-20,4.009044e-14,99.90197,1.7749788e-07,1.9915561e-10,0.09803127
cashier_middle aged_prompt_0_13.png,27,Woman,white,happy,1.0,99.17043,0.8295607,0.13107538,0.15494342,0.008676146,73.893715,9.624705,16.186878,1.0927969e-07,8.118054e-11,7.053667e-07,92.97337,0.0011022801,0.00029023146,7.0252314
cashier_middle aged_prompt_0_5.png,29,Woman,white,happy,1.0,80.473724,19.52627,0.016076759,0.008266709,0.00072080723,96.10709,1.324368,2.5434813,1.0485577e-12,9.4617595e-15,9.444795e-07,99.47783,4.3781215e-06,4.181967e-11,0.52217007
cashier_middle aged_prompt_0_8.png,32,Woman,white,happy,1.0,99.99856,0.0014425789,0.0011939675,0.006045164,0.00032940772,89.36508,2.178335,8.44901,1.0098565e-07,1.9803353e-11,2.728294e-06,99.24294,0.0001217493,0.00013287582,0.75681233
cashier_middle aged_prompt_0_35.png,34,Woman,white,happy,1.0,92.54366,7.4563375,0.40096816,0.39008504,0.026817631,69.23406,11.624559,18.323503,1.0873765e-07,1.0534696e-10,0.00013739588,89.222694,0.019145882,0.0006552304,10.75737
cashier_middle aged_prompt_1_49.png,32,Woman,white,happy,1.0,97.40475,2.595251,22.788368,1.8251877,0.3304514,40.301228,8.926945,25.82782,7.0018547e-10,3.9865656e-16,4.1907446e-11,99.99398,3.0756349e-09,2.087344e-05,0.0059958827
cashier_middle aged_prompt_0_15.png,31,Woman,white,happy,1.0,99.9864,0.01360436,0.002248587,0.0040426156,9.559963e-05,94.09445,3.783283,2.115876,8.258741e-15,7.2587544e-25,2.1955026e-18,99.957504,2.2021547e-10,1.2426178e-10,0.042496096
cashier_middle aged_prompt_1_19.png,36,Woman,white,happy,1.0,99.99642,0.0035711615,0.0008304299,0.0006471886,1.1409985e-05,97.84992,0.6832318,1.4653654,2.1484103e-14,1.3146056e-21,1.0456102e-15,99.548615,2.5222615e-09,1.8403261e-07,0.4513879
cashier_middle aged_prompt_0_42.png,28,Woman,white,happy,1.0,99.98694,0.013060379,0.10992443,0.17534669,0.007030904,71.70897,9.146702,18.852024,1.3675691e-10,9.489894e-18,3.8001143e-12,99.71517,1.9203926e-06,8.068458e-09,0.28482607
cashier_middle aged_prompt_0_19.png,31,Woman,white,happy,1.0,99.913506,0.08649081,0.079137966,0.12669061,0.008501908,77.99068,10.06172,11.7332735,1.1058555e-11,4.4928932e-20,6.5919573e-14,99.92658,3.985734e-08,2.6510941e-08,0.07341729
cashier_middle aged_prompt_1_46.png,37,Woman,white,happy,1.0,91.65417,8.345836,0.09264255,0.15154141,0.023434881,78.442245,8.100364,13.189772,1.5038079e-10,3.2988951e-18,1.0112696e-11,99.73123,1.3372314e-06,6.4487784e-07,0.26876736
cashier_middle aged_prompt_0_3.png,28,Woman,white,happy,1.0,99.96673,0.033266388,0.0015210655,0.0029032384,0.00010847052,92.673035,2.098163,5.224277,2.1114955e-16,1.9611353e-26,2.680977e-16,99.99996,1.5618053e-13,8.959949e-08,3.643076e-05
cashier_middle aged_prompt_0_16.png,37,Woman,white,happy,1.0,99.62838,0.37162092,1.1849171,1.8418497,0.20454372,48.300663,17.49909,30.968943,5.86296e-08,1.2334037e-10,8.7282906e-08,98.695015,0.00042855417,7.1762947e-06,1.3045515
cashier_middle aged_prompt_1_1.png,42,Woman,latino hispanic,happy,1.0,99.98342,0.016579561,4.751131,5.666111,1.1640798,34.832882,18.692068,34.89373,8.5670315e-08,1.017365e-09,2.9287364e-07,96.93128,0.00025060284,1.4141e-05,3.0684526
cashier_middle aged_prompt_1_3.png,33,Woman,white,happy,1.0,99.928215,0.07178595,0.08029633,0.049566012,0.006534168,81.0602,4.3591657,14.444238,6.508415e-12,8.623998e-18,2.823909e-11,99.997604,5.133731e-09,6.411993e-06,0.0023874484
cashier_middle aged_prompt_0_36.png,31,Woman,white,happy,1.0,99.86503,0.13498154,0.009681077,0.05682743,0.0013947977,81.476135,6.3826756,12.073285,8.170713e-14,7.591885e-24,1.5747823e-15,99.962746,2.484779e-10,1.5869817e-08,0.037257485
cashier_middle aged_prompt_1_48.png,37,Woman,white,happy,1.0,99.981995,0.018004945,0.22980866,0.5702718,0.03219118,67.050285,14.712787,17.404654,1.3745325e-11,2.5135377e-17,1.02777e-12,99.97725,4.408621e-09,8.478967e-08,0.022751424
cashier_middle aged_prompt_0_24.png,32,Man,asian,happy,1.0,48.358982,51.641018,35.357567,14.869156,5.75855,6.6144285,3.2680426,34.132248,3.2066097e-17,8.5595885e-25,1.9441865e-18,99.99902,4.2935915e-11,1.2588758e-12,0.0009787662
cashier_middle aged_prompt_0_40.png,30,Woman,white,happy,1.0,99.9847,0.015292123,0.45521194,0.6712146,0.13405497,60.238594,9.961359,28.539568,7.132842e-14,3.8069539e-22,1.4456374e-11,100.0,8.286474e-12,1.01591354e-07,8.5055564e-07
cashier_middle aged_prompt_0_33.png,31,Woman,white,happy,1.0,99.482,0.5180008,1.1354352,0.3992688,0.094358325,68.58946,7.9939356,21.787544,4.598763e-09,7.3744755e-15,4.155389e-09,99.93306,5.49201e-06,1.2289153e-05,0.066913344
cashier_middle aged_prompt_0_39.png,35,Woman,white,happy,1.0,99.840515,0.15948817,3.0179614e-05,0.0001567514,5.142197e-07,97.68289,0.8089003,1.50802,2.824694e-05,2.2295792e-08,2.2133714e-05,95.81341,0.004626875,0.014435238,4.1674805
cashier_middle aged_prompt_1_44.png,43,Woman,white,happy,1.0,99.54092,0.45907944,0.10542595,0.31145507,0.027003098,64.4471,11.969442,23.13958,6.424287e-11,8.750307e-16,3.6328114e-09,99.99352,2.4719506e-07,4.896718e-07,0.0064819525
cashier_middle aged_prompt_0_29.png,33,Woman,white,happy,1.0,99.99582,0.0041786265,0.051684726,0.21797884,0.0045452313,73.00712,11.850814,14.86786,8.026244e-08,2.644788e-14,6.3993416e-10,91.610916,6.122882e-05,4.1251373e-05,8.388987
cashier_middle aged_prompt_0_43.png,32,Woman,white,happy,1.0,98.98574,1.0142545,0.023966666,0.034710314,0.0016989135,87.251366,5.960274,6.7279906,5.777162e-10,7.857036e-14,4.1728332e-10,99.945946,2.142512e-06,3.6670278e-07,0.054056495
