image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_elderly_prompt_1_23.png,54,Man,white,neutral,1.0,0.2487946,99.75121,14.155189,3.0762625,1.897553,37.73104,11.945086,31.194872,0.054966826,0.0035218562,0.06013421,28.30591,3.3354232,0.004111605,68.23594
cashier_elderly_prompt_1_20.png,50,Woman,white,neutral,1.0,99.09425,0.90574974,0.07398691,0.04601415,0.00482771,85.27468,3.0621731,11.538323,2.6435344,0.11158205,6.782365,7.402975,6.209975,0.038186066,76.811386
cashier_elderly_prompt_1_3.png,49,Man,white,neutral,1.0,0.407105,99.592896,17.404863,9.875074,5.6521955,24.950277,21.089218,21.02837,0.00018547871,3.5144956e-11,7.575788e-06,43.216724,0.25877857,5.8714837e-09,56.524307
cashier_elderly_prompt_1_46.png,66,Man,white,neutral,1.0,0.39916942,99.60083,7.270546,1.1826233,0.30346468,59.504078,10.467211,21.272083,0.051024865,0.20949294,0.111447915,2.5110483,9.069583,7.50209e-05,88.04733
cashier_elderly_prompt_1_21.png,56,Man,latino hispanic,happy,1.0,0.15098168,99.84902,27.475811,10.22155,5.495957,15.166667,7.754604,33.88541,0.0028949552,1.5167718e-05,0.057476148,98.30741,0.30539027,0.012240714,1.3145648
cashier_elderly_prompt_1_32.png,52,Man,middle eastern,neutral,1.0,0.041618787,99.95838,6.0547295,9.029186,1.6438543,29.12085,38.616623,15.534764,0.0038173478,9.360412e-05,3.597682,0.004020611,0.38354808,0.30119234,95.70965
cashier_elderly_prompt_0_13.png,64,Man,asian,happy,1.0,1.492287,98.50772,40.314575,4.7185893,0.93031925,22.08418,7.0298266,24.922518,0.054692633,8.858757e-06,0.0054312185,61.47338,0.70322204,0.0006402228,37.762627
cashier_elderly_prompt_0_8.png,51,Woman,white,happy,1.0,97.33248,2.66751,5.16465e-08,4.1491692e-08,2.1391296e-10,99.98366,0.0030279313,0.013316839,2.0222677e-07,5.055791e-11,9.128371e-07,99.6824,4.0858606e-05,0.00076059724,0.31679407
cashier_elderly_prompt_1_34.png,61,Man,white,happy,1.0,0.3540908,99.645905,4.6870074,1.8206288,0.6251679,55.824272,11.849693,25.193226,0.0046810233,2.8027725e-06,0.0005681347,93.441505,0.027813593,0.013657124,6.511781
cashier_elderly_prompt_1_35.png,54,Man,white,happy,1.0,0.4576727,99.54233,0.011705301,0.0007115855,1.789888e-05,98.77593,0.4183808,0.7932533,0.033607986,0.00024439537,0.005535636,91.966545,0.19686352,0.00054665515,7.7966657
cashier_elderly_prompt_1_7.png,48,Woman,latino hispanic,happy,1.0,95.66078,4.3392177,22.407932,6.6440763,2.9037874,22.58938,10.376562,35.07826,0.004467854,0.00021120642,0.4656403,92.771324,1.0607222,0.10869732,5.588945
cashier_elderly_prompt_0_42.png,47,Woman,white,happy,1.0,96.19705,3.8029466,1.1145698,0.9483068,0.12938112,62.753033,13.843382,21.21133,0.00013713645,1.7968496e-07,0.001135033,70.98701,0.036509905,0.0003746791,28.974836
cashier_elderly_prompt_0_25.png,55,Man,white,sad,1.0,2.6033945,97.39661,0.026688382,0.009471888,0.0007619638,95.822975,1.7082373,2.4318564,8.189571,0.14234032,10.083207,1.3978328,51.891884,0.32996082,27.965208
