face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_0_6_face0.png,White,White,Female,50-59,"[9.98607993e-01 5.39721263e-08 2.28319404e-04 8.49465596e-06
 1.26034265e-05 1.57571867e-05 1.12663826e-03]",[9.9998838e-01 5.5080896e-08 3.5635915e-06 7.9310812e-06],[3.903686e-05 9.999610e-01],"[3.8386213e-07 2.0491877e-06 7.3004572e-05 4.0698186e-03 3.9206129e-02
 3.1165582e-01 5.3947663e-01 9.5278189e-02 1.0237937e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_49_face0.png,Latino_Hispanic,White,Female,70+,"[0.382386   0.00127275 0.46976256 0.03474683 0.04339038 0.01104601
 0.0573955 ]",[5.9670657e-01 5.5251835e-04 3.0731028e-01 9.5430553e-02],[0.08294623 0.91705376],"[1.7609724e-06 6.8359832e-06 7.0463252e-06 2.0697341e-06 1.0141074e-05
 7.2118048e-05 4.1280980e-03 1.4226988e-01 8.5350209e-01]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_23_face0.png,White,White,Male,60-69,"[9.5146662e-01 7.9747947e-04 3.5482187e-02 1.6969560e-03 1.0043181e-03
 9.6631591e-04 8.5861310e-03]",[9.5690638e-01 5.2321033e-04 3.9968442e-02 2.6019495e-03],[0.99751174 0.00248831],"[5.3189706e-05 7.6644174e-05 1.4853869e-04 1.3353666e-05 9.1323127e-05
 1.3123536e-03 8.5227109e-02 6.6096658e-01 2.5211096e-01]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_0_25_face0.png,White,White,Female,70+,"[9.8316586e-01 6.6411453e-06 1.3056945e-02 8.9102279e-04 3.2209035e-04
 6.1706676e-05 2.4957953e-03]",[9.9960238e-01 2.2802244e-06 2.5791177e-04 1.3737926e-04],[0.01371796 0.986282  ],"[1.8647213e-06 4.7941458e-06 7.9132569e-06 2.3114865e-06 1.8912515e-05
 4.8227527e-04 4.2162545e-02 4.1014916e-01 5.4717016e-01]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_0_21_face0.png,White,White,Female,70+,"[9.0080160e-01 2.9677304e-04 5.6904398e-02 3.3781969e-03 1.4001935e-03
 2.7571197e-03 3.4461815e-02]",[9.9253792e-01 1.0039396e-04 1.5264031e-03 5.8353501e-03],[0.11046939 0.8895306 ],"[7.0058841e-06 2.3122111e-05 4.4497770e-05 1.2382224e-05 5.0789178e-05
 5.1421532e-04 2.7250567e-02 3.8368902e-01 5.8840841e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_2_face0.png,White,White,Male,70+,"[8.1268936e-01 1.2275531e-04 2.0309633e-02 2.0132901e-03 9.1048575e-04
 5.7120121e-04 1.6338319e-01]",[9.9940926e-01 4.6439422e-06 5.0127250e-04 8.4917447e-05],[0.9927856  0.00721448],"[2.0299471e-05 1.3768514e-05 3.2315937e-05 3.5998241e-06 1.6973770e-05
 1.7914333e-04 2.3785038e-02 4.8674282e-01 4.8920605e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_12_face0.png,White,White,Female,70+,"[0.5637328  0.00191639 0.2501654  0.00219598 0.00365177 0.03397822
 0.14435934]",[9.9186546e-01 8.5039181e-05 1.1350896e-03 6.9144419e-03],[0.07158586 0.9284141 ],"[1.60956210e-06 6.88044111e-06 1.38835885e-05 3.42439921e-06
 1.17129493e-05 8.71656448e-05 4.11853520e-03 1.46950215e-01
 8.48806560e-01]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_16_face0.png,White,White,Female,60-69,"[9.8887628e-01 9.1416332e-06 1.2475020e-03 5.8736006e-04 3.3558288e-04
 6.7437875e-05 8.8765649e-03]",[9.9946636e-01 2.0315488e-06 4.9494987e-04 3.6638579e-05],[0.44285655 0.55714345],"[8.2114948e-06 3.1492211e-05 9.7585500e-05 4.8763097e-05 2.2369379e-04
 3.1276918e-03 9.7215302e-02 5.0282925e-01 3.9641804e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_0_39_face0.png,White,White,Female,60-69,"[9.1567320e-01 4.7673526e-05 4.1368213e-02 3.3898180e-04 3.4490181e-04
 1.6249213e-03 4.0602174e-02]",[9.9822223e-01 2.5710877e-05 4.0609456e-04 1.3460461e-03],[0.00890463 0.9910954 ],"[6.6945404e-06 1.8774765e-05 2.8288996e-05 6.1953597e-06 5.8863632e-05
 1.0699170e-03 4.9988732e-02 4.9562812e-01 4.5319438e-01]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_elderly/cashier_elderly_prompt_1_8_face0.png,White,White,Male,60-69,"[8.5414851e-01 2.9217699e-04 5.4412689e-02 5.0465666e-02 7.4985521e-03
 1.2411181e-03 3.1941339e-02]",[7.0847803e-01 9.5513911e-05 2.7474883e-01 1.6677577e-02],[0.87317747 0.12682258],"[1.3917938e-05 1.7850996e-05 3.0545325e-05 7.5446956e-06 4.5861620e-05
 7.3290110e-04 5.8031056e-02 5.2823973e-01 4.1288060e-01]","[(326, 267) (640, 581)]"
