image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_young_prompt_1_27.png,29,Woman,asian,happy,1.0,84.08483,15.915171,99.444145,0.16198017,0.0012698608,0.0037517997,2.142787e-05,0.38882974,3.014764e-09,1.5130918e-15,8.02689e-11,99.91517,8.531607e-06,1.3231482e-06,0.08482957
cashier_young_prompt_0_47.png,24,Woman,white,happy,1.0,99.84073,0.15926865,0.05476219,0.080787666,0.0044210083,83.188515,5.0314236,11.640088,3.2071724e-18,1.2012454e-29,1.4816383e-21,99.99374,1.04763766e-13,1.5085817e-12,0.0062654847
cashier_young_prompt_1_46.png,29,Woman,asian,happy,1.0,98.51875,1.481246,99.838806,0.058365002,4.9170383e-05,0.0033681248,2.473212e-06,0.099418126,4.1757426e-06,7.352261e-10,1.5808512e-06,95.962906,0.0060137096,0.00030737746,4.03077
cashier_young_prompt_0_40.png,31,Woman,latino hispanic,happy,1.0,99.96432,0.035675354,16.133816,7.0174537,1.6860777,23.043337,11.891736,40.227585,6.316453e-06,4.2613574e-10,4.340446e-05,99.15438,0.00016323253,0.003000052,0.84241885
cashier_young_prompt_1_28.png,29,Woman,white,happy,1.0,99.8038,0.19620341,0.00022797764,0.00015344778,1.1167224e-06,98.469635,0.48751444,1.0424631,1.0252418e-12,1.4130791e-20,2.014221e-13,98.45368,1.05613616e-07,1.2431124e-09,1.5463122
cashier_young_prompt_1_15.png,28,Woman,white,happy,1.0,99.99909,0.0009095642,0.013434476,0.006021119,9.1288806e-05,93.95053,2.747321,3.2826087,2.702811e-13,1.0302017e-19,6.894209e-14,99.74428,2.667175e-08,2.9205725e-07,0.25572369
cashier_young_prompt_0_11.png,27,Woman,white,happy,1.0,94.928604,5.0713997,0.008109337,0.0017811437,1.7817298e-05,96.97057,2.10184,0.9176796,5.6554316e-05,2.0457833e-08,0.021008534,99.89895,0.025358463,0.0013337666,0.05329912
cashier_young_prompt_1_18.png,26,Woman,white,happy,1.0,99.957184,0.042809986,9.740975,1.5046066,0.17884253,48.31784,9.459728,30.798006,7.0016166e-09,2.6568899e-17,9.9745344e-11,96.59009,4.529411e-06,7.235504e-07,3.4099023
cashier_young_prompt_0_27.png,28,Woman,asian,happy,1.0,71.5504,28.4496,99.51394,0.17662024,0.000621464,0.0046023615,1.7094197e-05,0.30420873,6.542456e-17,1.19170536e-26,1.6601524e-18,99.996925,1.7555692e-10,5.093005e-10,0.0030738022
cashier_young_prompt_0_2.png,32,Woman,white,happy,1.0,98.791145,1.2088547,1.7925897,5.769722,0.4860226,42.869656,21.462015,27.619993,8.165659e-15,9.45655e-23,3.4193603e-16,99.982925,1.9236046e-09,6.432563e-09,0.017068991
cashier_young_prompt_0_17.png,26,Woman,asian,happy,1.0,99.918846,0.08115585,77.28749,6.8253813,1.2732282,0.5794566,0.114667274,13.919777,6.41447e-09,4.1439963e-13,5.5104167e-08,99.83299,1.1123804e-05,0.0002458927,0.1667486
cashier_young_prompt_0_29.png,27,Woman,white,happy,1.0,99.98392,0.016072948,0.82070017,0.5039871,0.023698874,66.66634,12.901658,19.083605,2.9094787e-08,7.49258e-17,3.1573796e-11,68.005684,6.2048675e-05,2.7805274e-07,31.994253
cashier_young_prompt_0_26.png,25,Woman,asian,happy,1.0,98.27787,1.7221321,99.996666,0.0012887525,7.223427e-07,0.000103961924,5.982993e-08,0.0019496087,0.0014255262,3.2885535e-07,0.010396506,67.63524,0.14586344,0.011978523,32.195103
cashier_young_prompt_1_14.png,25,Woman,white,happy,1.0,99.94798,0.052018825,0.34449333,0.7467513,0.06025537,53.373684,14.670147,30.80467,5.392175e-10,5.8036706e-17,1.697733e-10,99.69047,2.394013e-07,1.9916472e-06,0.3095327
cashier_young_prompt_0_36.png,24,Woman,white,happy,1.0,99.99095,0.009047145,0.09356269,0.41246945,0.009140842,66.95293,14.141544,18.39035,1.057651e-11,1.7658481e-19,3.3847637e-13,99.288055,8.202864e-08,1.9866349e-08,0.71194404
cashier_young_prompt_0_31.png,29,Woman,asian,happy,1.0,92.948204,7.0518003,99.39306,0.20844051,0.0009259508,0.0070309434,2.1709424e-05,0.39052123,6.1681407e-12,1.3480238e-16,2.5165052e-12,99.99809,5.9444756e-07,1.2266867e-10,0.0019108243
cashier_young_prompt_1_11.png,26,Woman,white,happy,1.0,93.78906,6.2109427,0.00290856,0.0009258784,9.964507e-06,97.70692,1.5405607,0.74867636,3.1563732e-06,1.9572469e-11,0.0001476931,99.97276,0.0033006715,4.310922e-05,0.023736292
