image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_75 years old_31.png,59,Man,white,sad,1.0,0.9000169,99.099976,0.06205684,0.2735448,0.007986563,72.38238,24.885946,2.3880877,0.1188387,1.279685e-05,40.770947,13.76691,42.134212,5.59009e-07,3.2090867
cashier_75 years old_33.png,60,Man,white,neutral,1.0,0.024234233,99.97577,0.8316515,0.04257909,0.003160337,96.66528,1.5792811,0.87805176,3.4860877e-05,3.529022e-10,0.0013225693,0.28494957,0.06777837,4.2379196e-07,99.64591
cashier_75 years old_44.png,61,Man,white,happy,1.0,0.05562285,99.944374,0.50130653,0.27334607,0.0224568,80.71784,10.289195,8.195852,0.028863823,0.0012842388,0.6255481,97.758224,0.5131545,0.028021116,1.0449051
cashier_75 years old_38.png,63,Man,white,happy,1.0,16.27537,83.72463,0.014927753,0.002591063,0.00015430221,97.76845,0.43729132,1.7765878,0.0044742357,0.00056624424,0.0033138236,90.678276,0.244047,0.14842954,8.920895
cashier_75 years old_16.png,63,Man,white,neutral,1.0,0.034757122,99.96524,3.0908716,0.99714154,0.1038651,68.51146,17.881067,9.415598,0.00014678213,5.6851167e-08,0.00060823787,23.85009,0.29117143,1.7335601e-06,75.85799
cashier_75 years old_5.png,49,Man,white,happy,1.0,0.1288739,99.871124,0.02514251,0.016415669,0.00063116825,97.07235,1.7638459,1.1216244,0.0077114957,0.000100891964,1.6035616,95.7162,2.6061041,5.6149875e-06,0.066309966
cashier_75 years old_39.png,61,Man,middle eastern,neutral,1.0,0.013004795,99.98699,10.5857525,2.9623642,0.37754238,31.511538,46.782845,7.7799616,0.89733833,0.11598121,2.119525,10.697948,10.5704155,0.00061663217,75.598175
cashier_75 years old_8.png,50,Man,white,neutral,1.0,0.22027977,99.779724,6.91711,1.143643,0.78202903,50.77325,6.919465,33.4645,0.38337883,0.005830322,3.597849,0.9378541,19.826048,0.09012822,75.15892
cashier_75 years old_32.png,58,Man,middle eastern,neutral,1.0,0.012671311,99.98733,0.6467458,7.269874,0.44179097,17.431072,62.978817,11.231703,0.0005361634,0.00029070798,0.5659483,0.06469721,0.4082956,0.0009560097,98.95928
cashier_75 years old_20.png,60,Woman,white,neutral,1.0,53.051292,46.948708,1.2874848,0.92459786,0.27202305,52.367157,8.658684,36.49005,6.0771523,0.00033769076,1.0138694,14.650127,1.7615057,1.4563493,75.04066
cashier_75 years old_43.png,66,Man,white,neutral,1.0,0.023248633,99.976746,0.07664478,0.06933147,0.002043698,91.04676,5.6641874,3.1410315,1.0013578,1.463867,6.5131745,28.989449,19.799469,0.32150736,41.91118
cashier_75 years old_37.png,58,Man,white,neutral,1.0,0.3602985,99.63971,19.044085,1.3960633,0.6476911,60.33513,7.649217,10.927815,1.2912638,0.014666601,0.082144,2.0475276,14.183546,0.0009455811,82.379906
cashier_75 years old_45.png,57,Man,white,happy,1.0,47.8762,52.123802,0.1858946,0.07914056,0.023328114,82.16483,3.4881942,14.058613,1.586608e-11,1.5711116e-18,6.350628e-11,99.999985,4.6055593e-08,9.891393e-11,1.3113714e-05
cashier_75 years old_22.png,57,Man,white,happy,1.0,0.7785545,99.22145,6.2577796,1.4298698,0.4206737,64.27435,17.770706,9.846622,0.034013677,0.00013282878,0.0016974299,55.697105,0.50219,0.0017523448,43.7631
cashier_75 years old_2.png,64,Man,asian,happy,1.0,0.21168172,99.788315,38.010777,5.727662,2.0495088,23.977936,9.923552,20.310564,0.5786327,0.00019769589,0.7234754,64.54394,0.299262,6.731167,27.123323
