face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_13_face0.png,White,White,Female,20-29,"[9.6679389e-01 4.0286744e-05 2.3941295e-02 2.0872695e-04 2.5855922e-04
 2.9659219e-04 8.4605720e-03]",[9.9805248e-01 5.6509387e-05 8.7716361e-04 1.0138788e-03],[5.506438e-05 9.999449e-01],"[5.5702998e-09 7.7681034e-05 2.5480309e-01 7.1415609e-01 3.0842153e-02
 1.2063901e-04 2.5521052e-07 3.9019508e-09 8.4359249e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_42_face0.png,East Asian,Asian,Female,20-29,"[2.5677094e-03 6.4246956e-07 3.1072088e-04 9.2767560e-01 6.9422700e-02
 1.1560720e-05 1.1112577e-05]",[3.3144760e-03 3.0972038e-05 9.9658489e-01 6.9664049e-05],[1.9117164e-05 9.9998087e-01],"[9.12960303e-08 6.88847504e-04 3.57705653e-01 6.25307202e-01
 1.61872506e-02 1.10696215e-04 2.16492182e-07 1.03968087e-08
 2.80750756e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_37_face0.png,White,White,Female,20-29,"[9.8661059e-01 5.2976861e-06 7.9438724e-03 2.2741595e-05 3.6245128e-05
 6.7625449e-05 5.3135394e-03]",[9.9640369e-01 6.1060779e-04 1.4693618e-03 1.5163359e-03],[3.552314e-06 9.999965e-01],"[4.9634981e-09 9.0796239e-05 1.7074116e-01 7.7465606e-01 5.4222632e-02
 2.8900689e-04 3.6026236e-07 3.2128673e-09 1.0256251e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_47_face0.png,White,White,Female,20-29,"[8.9873278e-01 4.4556713e-04 9.0328708e-02 2.9433229e-05 1.0491990e-04
 1.4414486e-03 8.9171138e-03]",[9.9758983e-01 9.4049331e-04 6.1145511e-05 1.4085751e-03],[2.8067056e-05 9.9997187e-01],"[8.5628232e-10 3.7861641e-06 3.6907822e-02 8.7269711e-01 9.0108670e-02
 2.8196484e-04 6.3638976e-07 6.2936216e-09 6.7361713e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_23_face0.png,East Asian,Asian,Female,20-29,"[6.6590525e-04 1.0321581e-05 2.2419160e-03 7.2113830e-01 2.7585289e-01
 8.1909297e-05 8.8171064e-06]",[9.4477198e-04 8.2201732e-05 9.9884564e-01 1.2734208e-04],[6.8884974e-06 9.9999315e-01],"[2.0662533e-07 1.1614561e-03 3.4153605e-01 6.3366294e-01 2.3412416e-02
 2.2584702e-04 1.0698161e-06 7.5765840e-08 1.9781210e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_33_face0.png,White,White,Female,20-29,"[9.7575194e-01 3.5253831e-06 4.9282778e-03 3.8819118e-05 9.0555535e-05
 4.2561223e-05 1.9144394e-02]",[9.9784189e-01 4.5332743e-04 9.5669553e-04 7.4802077e-04],[0.12551194 0.87448806],"[2.5001412e-08 7.1993141e-05 1.9308960e-01 7.6926762e-01 3.7099019e-02
 4.6974092e-04 1.9286781e-06 4.4619167e-08 1.4094034e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_38_face0.png,East Asian,Asian,Female,20-29,"[3.4729717e-04 6.9200365e-07 5.0474668e-04 7.9480702e-01 2.0420842e-01
 1.2640149e-04 5.3795898e-06]",[8.4490763e-05 2.0029339e-07 9.9989206e-01 2.3255287e-05],[4.3762270e-06 9.9999565e-01],"[1.6922513e-07 6.9465250e-04 2.3523533e-01 7.4573600e-01 1.8191533e-02
 1.4194709e-04 3.2040577e-07 2.1645864e-08 4.9934623e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_26_face1.png,White,White,Female,20-29,"[8.5808307e-01 3.6395836e-04 6.8929805e-03 6.3835353e-02 1.0100550e-02
 2.8658364e-04 6.0437519e-02]",[8.5461640e-01 2.4231942e-03 1.4277259e-01 1.8785831e-04],[0.19587995 0.80412006],"[8.1301611e-03 2.4352876e-02 3.0446276e-02 6.4576238e-01 2.5597844e-01
 3.1502966e-02 3.0110378e-03 5.7720224e-04 2.3873372e-04]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_14_face0.png,White,White,Female,20-29,"[9.6706736e-01 2.9066603e-05 2.4297617e-02 1.7370222e-03 1.7232975e-03
 4.6167173e-04 4.6840091e-03]",[9.7731054e-01 6.7312352e-04 9.1517633e-03 1.2864618e-02],[6.0790267e-06 9.9999392e-01],"[1.0292436e-09 1.9360808e-05 1.6062760e-01 7.9909611e-01 4.0185429e-02
 7.1398521e-05 5.1314693e-08 4.2607229e-10 7.5463472e-12]","[(488, 344) (577, 431)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_4_face0.png,White,White,Female,20-29,"[9.4931722e-01 1.5060152e-05 4.1693948e-02 3.4055058e-04 4.3714297e-04
 7.4323296e-04 7.4528707e-03]",[9.9013412e-01 2.3327883e-04 8.9235208e-04 8.7402640e-03],[4.1384416e-07 9.9999958e-01],"[3.66345398e-10 1.27038875e-05 1.08554624e-01 8.29826176e-01
 6.14341982e-02 1.72236265e-04 6.31875352e-08 4.28634628e-10
 4.45509298e-12]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_0_43_face0.png,East Asian,Asian,Female,20-29,"[2.5537754e-03 3.9550123e-06 1.4086713e-03 8.5000205e-01 1.4599453e-01
 2.7445229e-05 9.5465857e-06]",[7.7954461e-03 1.2633197e-05 9.9196994e-01 2.2194481e-04],[6.5140506e-05 9.9993485e-01],"[9.5106394e-08 4.1373924e-04 2.2441068e-01 7.4782479e-01 2.7135346e-02
 2.1448378e-04 8.0516122e-07 3.8055564e-08 9.7143349e-10]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_2_face0.png,White,White,Female,20-29,"[9.3579543e-01 5.4646902e-05 4.7411222e-02 5.6835357e-05 1.7329329e-04
 5.6224543e-04 1.5946440e-02]",[9.987756e-01 7.460897e-05 1.791427e-04 9.706626e-04],[5.4064061e-05 9.9994594e-01],"[5.7676952e-09 1.8053543e-05 6.3900463e-02 7.8232944e-01 1.5277627e-01
 9.7406935e-04 1.7790021e-06 1.5761680e-08 2.4250454e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_young/cashier_young_prompt_1_42_face0.png,East Asian,Asian,Female,20-29,"[1.4220426e-03 5.2024239e-07 1.8796735e-04 9.1013336e-01 8.8244617e-02
 7.5660796e-06 3.9367865e-06]",[6.6644151e-04 8.0248037e-06 9.9930423e-01 2.1380089e-05],[3.8418024e-05 9.9996156e-01],"[4.0729166e-08 2.1301236e-04 2.4045953e-01 7.4078184e-01 1.8422499e-02
 1.2285780e-04 2.3520482e-07 1.0046441e-08 2.7215438e-10]","[(363, 189) (624, 450)]"
