face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_13_face0.png,White,White,Female,20-29,"[9.6011132e-01 4.9397913e-05 1.7973363e-02 1.3013272e-05 2.8168459e-05
 1.8326521e-04 2.1641564e-02]",[9.9958938e-01 9.7872748e-05 7.8528836e-05 2.3414302e-04],[2.3374172e-05 9.9997663e-01],"[2.51568122e-09 7.74096043e-06 4.77970615e-02 8.35005939e-01
 1.16485365e-01 7.01659999e-04 2.18010382e-06 2.29881199e-08
 3.22818605e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_1_7_face0.png,East Asian,Asian,Female,20-29,"[6.2055122e-03 3.5515166e-06 2.2043958e-03 8.3204168e-01 1.5933786e-01
 1.7492328e-04 3.2111435e-05]",[1.7256720e-02 7.5791970e-05 9.8002774e-01 2.6396995e-03],[3.8026217e-06 9.9999619e-01],"[4.48530857e-09 3.89965389e-05 1.10714331e-01 8.63543868e-01
 2.56015360e-02 1.01120684e-04 1.58961825e-07 4.34278080e-09
 7.36949460e-11]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_1_46_face0.png,East Asian,Asian,Female,20-29,"[3.5355511e-04 3.5629064e-06 3.7123924e-04 8.2538790e-01 1.7383336e-01
 4.4478376e-05 5.8871442e-06]",[3.1407044e-04 2.6508833e-06 9.9959487e-01 8.8420697e-05],[1.8880355e-04 9.9981117e-01],"[6.9084490e-07 1.3164515e-03 1.7165108e-01 7.9946685e-01 2.7298218e-02
 2.6544902e-04 1.2445003e-06 6.6119497e-08 1.5253387e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_30_face0.png,Southeast Asian,Asian,Female,20-29,"[2.8610583e-03 5.3574495e-05 1.0708595e-02 3.7956637e-01 6.0495842e-01
 1.7638935e-03 8.8148772e-05]",[0.00402416 0.00105108 0.98856276 0.00636198],[1.3350339e-06 9.9999869e-01],"[1.0202033e-08 2.2866509e-05 6.0209662e-02 8.7569469e-01 6.3860022e-02
 2.1249471e-04 2.3862617e-07 3.9299719e-09 3.3140074e-11]","[(400, 217) (582, 399)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_1_30_face0.png,White,White,Female,20-29,"[0.6153971  0.00072366 0.33490482 0.00497174 0.00756669 0.01044359
 0.02599248]",[0.92504525 0.00736925 0.03570421 0.0318813 ],[1.2602467e-06 9.9999875e-01],"[2.4396090e-09 1.8249756e-06 1.1895316e-02 6.7805856e-01 3.0762994e-01
 2.4074547e-03 6.8151935e-06 6.0947720e-08 3.4013936e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_20_face0.png,East Asian,Asian,Female,20-29,"[2.6224116e-03 1.7383063e-05 7.8963563e-03 6.9290686e-01 2.9609570e-01
 3.2638636e-04 1.3494671e-04]",[1.8343310e-03 4.0346375e-05 9.9763882e-01 4.8656703e-04],[8.6679566e-04 9.9913317e-01],"[5.52162334e-08 7.88426987e-05 9.06668901e-02 8.58871758e-01
 4.99221534e-02 4.58223250e-04 2.01111334e-06 1.06308114e-07
 1.59921931e-09]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_1_26_face0.png,White,White,Female,20-29,"[8.8804871e-01 4.1032568e-04 5.0029304e-02 3.2173481e-05 5.6590285e-05
 1.8003458e-03 5.9622556e-02]",[9.9788499e-01 2.4090138e-04 7.0639187e-05 1.8034686e-03],[5.3995816e-05 9.9994606e-01],"[2.6427611e-09 3.8298604e-06 2.6225999e-02 8.1009960e-01 1.6258448e-01
 1.0815415e-03 4.4508183e-06 5.6159500e-08 6.8539407e-10]","[(390, 136) (651, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_18_face0.png,White,White,Female,20-29,"[6.6564095e-01 3.2530926e-04 2.4224766e-01 1.2927971e-04 2.5541015e-04
 3.8219041e-03 8.7579474e-02]",[9.9229997e-01 6.8797270e-04 1.0831789e-03 5.9289285e-03],[4.3045933e-05 9.9995697e-01],"[5.8985696e-09 1.3600735e-05 4.3794695e-02 7.4497575e-01 2.0804295e-01
 3.1622406e-03 1.0604099e-05 1.1849685e-07 1.7820420e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_37_face0.png,White,White,Female,20-29,"[9.6792507e-01 1.2325235e-05 2.2756508e-02 5.7879213e-04 7.2850846e-04
 1.2509567e-04 7.8736395e-03]",[9.9620402e-01 3.5094720e-04 1.4678115e-03 1.9772646e-03],[4.7881184e-07 9.9999952e-01],"[8.0071566e-10 1.5246176e-06 1.3178236e-02 7.4194676e-01 2.4271464e-01
 2.1553114e-03 3.5167195e-06 2.3367003e-08 1.5838521e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_white/cashier_white_prompt_0_2_face0.png,White,White,Female,20-29,"[9.6949744e-01 1.2069039e-04 2.4896029e-02 1.0627337e-05 2.7976590e-05
 1.0147434e-04 5.3456575e-03]",[9.9948061e-01 9.3144481e-05 3.4769277e-05 3.9146075e-04],[1.5553373e-05 9.9998444e-01],"[3.7234671e-09 1.0835225e-05 3.4312792e-02 7.1955293e-01 2.4426086e-01
 1.8577985e-03 4.7214853e-06 4.2249198e-08 5.9690741e-10]","[(358, 203) (670, 517)]"
