face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_47_face0.png,White,White,Female,20-29,"[9.7328842e-01 8.7554006e-05 2.2496946e-02 1.7819809e-06 8.6339105e-06
 1.2192402e-04 3.9947666e-03]",[9.9992520e-01 1.9507163e-05 1.3021540e-06 5.4035791e-05],[3.9591723e-05 9.9996036e-01],"[2.7437193e-09 1.6267987e-06 6.8167895e-03 6.4219618e-01 3.4660470e-01
 4.3590027e-03 2.1548067e-05 1.6741608e-07 1.7594551e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_2_face0.png,White,White,Female,20-29,"[6.8852788e-01 2.8990785e-04 2.2054608e-01 6.6724798e-04 1.6534925e-03
 4.2809164e-03 8.4034480e-02]",[9.9133867e-01 2.2997473e-04 1.6094741e-03 6.8219225e-03],[2.5893034e-05 9.9997413e-01],"[4.0409440e-09 6.4243923e-06 2.3061156e-02 6.4308661e-01 3.2818159e-01
 5.6428141e-03 2.1101527e-05 2.2381028e-07 1.8825337e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_0_37_face0.png,White,White,Female,20-29,"[9.8035550e-01 9.3250928e-06 1.2960895e-02 3.6502686e-05 7.8065488e-05
 6.5617125e-05 6.4940965e-03]",[9.9663240e-01 2.5548396e-04 5.3860480e-04 2.5735423e-03],[6.249890e-06 9.999938e-01],"[2.3460129e-09 8.6653617e-06 3.8204104e-02 7.9071671e-01 1.6962859e-01
 1.4398000e-03 2.0981056e-06 1.4740255e-08 2.2383836e-10]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_0_16_face0.png,Southeast Asian,Asian,Female,20-29,"[2.4804167e-02 5.0741615e-04 5.5117574e-02 4.3620712e-01 4.8120281e-01
 1.9087843e-03 2.5215754e-04]",[1.7615881e-02 6.0920371e-04 9.8001885e-01 1.7560972e-03],[7.8279453e-07 9.9999917e-01],"[4.1196744e-09 3.3086521e-04 4.8820847e-01 5.0599355e-01 5.4577678e-03
 9.3734070e-06 6.4768142e-09 1.6164704e-10 2.6807679e-12]","[(417, 189) (677, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_45_face0.png,East Asian,Asian,Female,20-29,"[7.9099822e-04 1.8399813e-06 7.8409410e-04 8.3531260e-01 1.6304909e-01
 5.1711642e-05 9.7138745e-06]",[3.66830500e-04 4.30348518e-06 9.99524295e-01 1.04585015e-04],[8.218140e-06 9.999918e-01],"[2.6266006e-08 1.5427201e-04 1.6964903e-01 8.0585486e-01 2.4165062e-02
 1.7652128e-04 2.5632082e-07 8.4091250e-09 1.2247510e-10]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_0_40_face0.png,Latino_Hispanic,White,Female,20-29,"[0.43145034 0.00056146 0.4714334  0.00293681 0.00559394 0.0135938
 0.07443018]",[0.7219944  0.01728534 0.0369448  0.22377546],[1.8849030e-05 9.9998116e-01],"[3.7113401e-09 4.1098436e-05 7.7531531e-02 8.4673548e-01 7.5232565e-02
 4.5884447e-04 5.6657717e-07 1.0903036e-08 1.6244282e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_0_5_face0.png,White,White,Female,20-29,"[9.8747301e-01 3.5082596e-06 3.2415658e-03 1.6357923e-05 1.5214099e-05
 4.7068941e-05 9.2032738e-03]",[9.9569422e-01 2.7491509e-05 5.8952393e-04 3.6886912e-03],[1.0194243e-05 9.9998975e-01],"[4.4614332e-10 1.6927215e-05 1.9219057e-01 7.9447126e-01 1.3306407e-02
 1.4884764e-05 8.9882191e-09 1.0460989e-10 2.0145645e-12]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_17_face0.png,White,White,Female,20-29,"[9.8560464e-01 4.4996937e-06 8.2755210e-03 1.4953010e-04 1.9105367e-04
 1.3918764e-04 5.6354729e-03]",[9.9791652e-01 3.8626971e-05 1.3082925e-03 7.3650968e-04],[3.7498637e-06 9.9999619e-01],"[3.4383811e-09 1.1842330e-05 3.9088454e-02 7.6643962e-01 1.9240847e-01
 2.0462146e-03 5.3594249e-06 4.8102400e-08 6.7935479e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_36_face0.png,White,White,Female,20-29,"[9.7855818e-01 6.2551037e-05 1.3608501e-02 3.4942746e-05 9.5414463e-05
 3.5607911e-04 7.2844159e-03]",[9.9892902e-01 9.2393639e-05 9.7273849e-05 8.8125706e-04],[1.6363194e-05 9.9998367e-01],"[6.4137589e-09 1.6081798e-05 3.4669094e-02 8.1342322e-01 1.5032078e-01
 1.5660105e-03 4.8002626e-06 6.0176312e-08 1.2496465e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_female/cashier_female_prompt_1_38_face0.png,East Asian,Asian,Female,20-29,"[1.0067138e-03 5.9504924e-07 8.2141679e-04 7.7434480e-01 2.2361919e-01
 1.8729591e-04 1.9983090e-05]",[2.5000179e-04 6.7910281e-07 9.9967766e-01 7.1615395e-05],[2.1003475e-06 9.9999785e-01],"[1.97823802e-08 7.08698935e-05 1.12477235e-01 8.53819013e-01
 3.34114507e-02 2.21114387e-04 3.10161766e-07 1.12351177e-08
 1.55804855e-10]","[(390, 216) (651, 477)]"
