image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_asian_prompt_1_15.png,30,Woman,asian,happy,1.0,99.78326,0.21674459,99.76005,0.035888348,8.921503e-05,0.0032574127,2.7962228e-06,0.20071094,1.24364555e-11,1.8069618e-19,3.186922e-13,99.91057,1.7491606e-08,1.694467e-06,0.08942977
cashier_asian_prompt_1_40.png,28,Woman,asian,neutral,1.0,99.985886,0.01410807,99.99647,0.00075245433,1.2784125e-07,6.4153865e-05,2.8972895e-08,0.002709951,4.6198124e-06,1.2621405e-11,7.2443327e-06,1.0032284,0.0017284519,0.0026354915,98.99239
cashier_asian_prompt_1_33.png,28,Woman,asian,fear,1.0,96.03417,3.9658217,99.9885,0.0045352266,5.030711e-07,0.00023690071,5.6968105e-08,0.006712443,0.0018267957,0.00066667586,53.564396,40.803238,0.09239545,5.199326,0.3381526
cashier_asian_prompt_0_11.png,29,Woman,asian,happy,1.0,98.4895,1.5104941,99.99992,3.5740904e-05,5.949223e-11,8.197126e-06,6.764515e-10,3.76984e-05,0.0009912914,1.2191347e-05,0.0026810907,96.69759,0.03738404,0.0037146693,3.2576249
cashier_asian_prompt_0_42.png,25,Woman,asian,happy,1.0,99.965706,0.034299888,99.990204,0.0018317449,2.7785765e-07,0.00016654584,1.5810718e-08,0.0078033316,1.0970514e-06,2.6422097e-11,1.7719456e-06,84.98842,0.0013340589,0.00030186083,15.009947
cashier_asian_prompt_0_7.png,29,Woman,asian,happy,1.0,99.98801,0.011988551,99.99998,5.291294e-06,9.698794e-12,2.6806572e-07,2.6365399e-12,1.8942277e-05,6.0869865e-09,2.147118e-13,2.2945869e-07,98.510185,9.481407e-06,0.0002481981,1.489556
cashier_asian_prompt_0_0.png,32,Woman,asian,happy,1.0,99.92123,0.078766294,99.06057,0.31631538,0.0023186465,0.024388904,0.00015571235,0.59625196,1.5267732e-11,3.7705932e-18,1.3400836e-11,99.49076,2.9616504e-07,7.782995e-06,0.5092336
cashier_asian_prompt_1_48.png,28,Woman,asian,happy,1.0,99.95115,0.04885748,99.96954,0.0045583076,2.7169194e-06,0.00083900697,1.4607386e-07,0.025059288,8.798515e-12,1.1445976e-16,5.4176958e-11,99.94384,3.914915e-08,1.4930948e-06,0.05615946
cashier_asian_prompt_1_24.png,31,Woman,asian,happy,1.0,66.18946,33.81054,99.993935,0.0018874378,6.6206965e-08,2.2838063e-05,3.0562403e-10,0.004154928,0.00040367612,3.11054e-05,0.011260855,91.00276,0.16252124,0.005297528,8.817722
cashier_asian_prompt_1_17.png,30,Woman,asian,happy,1.0,99.96569,0.03430711,98.16781,0.4890245,0.0069356407,0.026894297,0.0002647817,1.3090737,2.611906e-13,1.5256182e-18,8.5148875e-13,99.98979,1.6208062e-07,6.2839405e-08,0.010209073
