image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_black_prompt_0_20.png,24,Woman,black,happy,1.0,93.342476,6.6575265,0.0391078,0.44695902,99.49819,3.870779e-05,3.419138e-05,0.0156722,2.7107236e-12,3.9521963e-20,1.8896966e-15,99.99579,4.1840142e-08,1.9216742e-08,0.0042144926
cashier_black_prompt_0_16.png,28,Woman,black,happy,1.0,99.826935,0.17306753,0.23204379,1.1710681,97.80362,0.013506103,0.0068832864,0.77288425,9.421589e-12,1.5583152e-16,7.917704e-12,98.38839,3.0076676e-06,2.0067446e-05,1.6115854
cashier_black_prompt_1_49.png,29,Woman,black,happy,1.0,78.72594,21.274063,1.3242237e-05,0.00019456245,99.99976,3.63304e-08,1.7236313e-09,3.3515786e-05,4.9350125e-05,3.4766445e-09,8.405349e-06,93.90821,0.09293761,0.00027922806,5.99851
cashier_black_prompt_0_19.png,26,Woman,black,happy,1.0,96.603546,3.396463,0.12771593,0.9345168,98.78262,0.0011021208,0.00023375277,0.15381289,1.3307139e-06,1.097916e-08,2.4968645e-06,94.346115,0.0126381535,6.096033e-05,5.6411824
cashier_black_prompt_0_9.png,28,Woman,black,happy,1.0,98.82719,1.172813,0.0071736677,0.255521,99.71466,7.2129755e-05,1.843169e-05,0.022548584,1.2159012e-12,6.5672366e-19,5.979256e-14,99.98825,6.6514785e-09,1.4145256e-07,0.011750054
cashier_black_prompt_0_37.png,30,Woman,black,happy,1.0,94.935104,5.064898,1.4760928e-09,1.8878923e-07,100.0,1.9943137e-13,2.7865986e-14,4.951221e-09,1.6975742e-05,2.8724487e-09,2.3582545e-06,98.82747,0.03148632,1.6616463e-06,1.1410277
cashier_black_prompt_1_24.png,28,Woman,black,happy,1.0,80.93792,19.062073,0.441166,0.74246395,98.573715,0.001899948,0.0006140185,0.24014859,8.286935e-06,2.8774922e-11,9.769308e-07,84.557304,0.0026315213,0.0010504129,15.439009
cashier_black_prompt_0_30.png,30,Man,black,happy,1.0,14.049116,85.95089,2.316659e-13,9.568216e-11,100.0,1.693833e-18,3.177911e-19,2.7898775e-12,2.4349807e-05,3.156473e-11,2.0921992e-07,99.410675,0.008385392,7.0419505e-06,0.5809153
cashier_black_prompt_1_35.png,29,Woman,black,happy,1.0,96.4163,3.583711,0.415162,2.8301907,94.701225,0.05960909,0.030786954,1.9630212,1.4298487e-10,1.2737601e-15,4.56575e-11,95.54782,2.775878e-05,2.615023e-07,4.452152
cashier_black_prompt_0_42.png,29,Woman,black,happy,1.0,99.4052,0.59480435,1.1108089e-07,4.041892e-06,100.0,1.7907988e-11,4.0901176e-12,1.6430504e-07,1.00905555e-10,1.9317074e-17,7.5610026e-13,99.99629,8.804443e-08,3.2493134e-08,0.0037124418
