face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_7_face0.png,White,White,Female,70+,"[7.1057940e-01 4.8322065e-04 2.3088504e-01 4.5469510e-03 6.0100439e-03
 7.6455441e-03 3.9849814e-02]",[9.8966521e-01 5.4175973e-05 4.4491068e-03 5.8314898e-03],[0.01860897 0.98139095],"[1.7308069e-07 1.1032795e-06 1.5158806e-06 4.3445081e-07 1.1292427e-06
 1.0703748e-05 8.9968764e-04 6.2120948e-02 9.3696433e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_12_face0.png,White,White,Male,60-69,"[0.59284204 0.00543404 0.08753739 0.00297192 0.0042998  0.02643807
 0.2804767 ]",[9.6583277e-01 3.0069301e-04 6.3284282e-03 2.7538087e-02],[0.99826485 0.00173514],"[2.0758866e-05 3.3687942e-05 8.0193866e-05 1.6578893e-05 3.9592240e-05
 2.5936236e-04 1.6240589e-02 5.1483774e-01 4.6847147e-01]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_17_face0.png,White,White,Male,60-69,"[0.6479617  0.05410007 0.11254049 0.00556328 0.00995328 0.07427382
 0.09560738]",[0.8729835  0.00724068 0.01948101 0.10029482],[9.999915e-01 8.475176e-06],"[2.1226819e-05 1.1688014e-05 1.0488740e-04 6.9311827e-05 1.3164182e-04
 1.2405775e-03 8.3643511e-02 8.6223447e-01 5.2542642e-02]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_37_face0.png,White,White,Male,60-69,"[9.7695893e-01 7.5965945e-05 2.8276038e-03 9.2886848e-04 4.2381260e-04
 6.6143950e-04 1.8123360e-02]",[9.9872869e-01 8.5945867e-06 7.2452507e-04 5.3818984e-04],[9.9991333e-01 8.6677137e-05],"[1.1438094e-05 4.0656246e-06 4.7882888e-05 2.3128092e-05 5.0235209e-05
 5.0022319e-04 7.8813791e-02 8.2689190e-01 9.3657315e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_47_face0.png,White,White,Male,60-69,"[9.0134603e-01 5.0432823e-04 5.5035952e-02 2.6007555e-04 4.2120472e-04
 1.3843111e-02 2.8589441e-02]",[9.9612492e-01 2.0257588e-05 3.9937338e-04 3.4554603e-03],[9.999949e-01 5.146290e-06],"[1.2916942e-05 9.4682609e-06 8.9367219e-05 1.4119379e-05 1.0344094e-04
 4.6078805e-03 3.9235914e-01 5.9299403e-01 9.8097483e-03]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_28_face0.png,White,White,Male,60-69,"[9.9937999e-01 2.0098001e-05 2.2353466e-04 3.2063104e-05 1.9087513e-05
 6.5373337e-05 2.5981129e-04]",[9.9609578e-01 1.2706898e-04 4.1794628e-04 3.3592610e-03],[9.999935e-01 6.473947e-06],"[5.7840123e-07 3.6529610e-07 9.0832418e-06 1.6390810e-05 6.6186098e-05
 2.0010676e-03 3.5600507e-01 6.1674660e-01 2.5154650e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_19_face0.png,White,White,Male,60-69,"[0.6701882  0.00216581 0.02736025 0.02336973 0.01094652 0.00664149
 0.25932807]",[0.7916781  0.00438457 0.11440156 0.08953584],[9.9957466e-01 4.2533575e-04],"[6.6940265e-05 5.2466108e-05 1.6882030e-04 6.5327848e-05 8.8198831e-05
 4.5540329e-04 2.9933028e-02 6.5255010e-01 3.1661966e-01]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_46_face0.png,White,White,Female,70+,"[9.45265353e-01 9.58219898e-05 3.78376693e-02 1.05939456e-03
 4.97426023e-04 1.03147863e-03 1.42128905e-02]",[9.9905068e-01 3.6743254e-06 7.3029962e-04 2.1532766e-04],[0.1803983 0.8196017],"[2.45822349e-07 8.68578240e-07 2.19330832e-06 6.15580916e-07
 1.65616825e-06 1.97457739e-05 2.57393834e-03 1.08612016e-01
 8.88788700e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_23_face0.png,White,White,Male,70+,"[8.8220000e-01 7.4771210e-04 4.1581355e-02 5.0071711e-03 3.6865587e-03
 2.3607635e-03 6.4416364e-02]",[9.8715627e-01 8.1874707e-05 9.7557828e-03 3.0061095e-03],[0.99680084 0.00319914],"[6.2305276e-06 5.4374082e-06 1.1920863e-05 4.5197994e-06 1.4872706e-05
 1.3008574e-04 1.4276388e-02 3.8680238e-01 5.9874815e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_24_face0.png,White,White,Male,60-69,"[9.3366569e-01 4.6821890e-04 3.5330232e-02 4.5748442e-04 5.1827217e-04
 5.2148574e-03 2.4345193e-02]",[9.9655569e-01 4.7590594e-05 2.0221554e-04 3.1945289e-03],[9.9956989e-01 4.3008482e-04],"[4.0175964e-05 1.8159291e-05 1.7569750e-04 5.0090232e-05 1.0340032e-04
 1.3106179e-03 1.2244060e-01 8.1006432e-01 6.5796897e-02]","[(363, 295) (624, 556)]"
