image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_indian_prompt_1_29.png,29,Woman,latino hispanic,neutral,1.0,99.99704,0.002954847,2.2780704,32.10085,1.0461959,12.777922,13.24794,38.549026,2.3433902e-05,4.2371513e-13,3.795604e-08,35.102356,0.0036900789,8.1343744e-05,64.89385
cashier_indian_prompt_1_33.png,32,Woman,latino hispanic,neutral,1.0,70.37732,29.622677,14.734131,26.344698,4.550584,10.068016,11.382132,32.920444,0.00050325535,3.871604e-06,0.006830986,40.2427,1.3192648,0.001393543,58.429306
cashier_indian_prompt_0_15.png,30,Woman,white,happy,1.0,99.92369,0.07630487,0.6219937,3.2053893,0.11132192,41.442688,32.31714,22.30147,8.298673e-13,3.4300877e-19,1.4092091e-12,99.66669,1.7359024e-07,2.0906944e-06,0.3333168
cashier_indian_prompt_0_46.png,30,Woman,latino hispanic,happy,1.0,79.47714,20.522861,10.129361,27.479046,3.151967,8.849793,6.5110035,43.878822,1.3912622e-10,8.331287e-17,1.32402336e-11,97.959465,2.1684858e-05,5.0100584e-07,2.0405166
cashier_indian_prompt_1_13.png,31,Woman,white,happy,1.0,93.0312,6.9688015,4.068001,7.711614,0.9887712,32.583557,27.063978,27.58408,5.1634264e-10,6.19243e-16,1.0958885e-09,97.531136,2.5463774e-05,1.1733639e-06,2.4688392
cashier_indian_prompt_1_24.png,32,Woman,asian,happy,1.0,61.927628,38.072372,96.14159,1.355073,0.07335399,0.10243944,0.00362411,2.3239226,1.0842637e-08,5.9373323e-13,8.9476305e-07,81.56521,0.00055046135,0.00015365709,18.43409
cashier_indian_prompt_0_17.png,30,Woman,latino hispanic,happy,1.0,77.09266,22.907337,17.06281,26.781855,8.256669,4.908488,2.9760976,40.014084,2.9988102e-13,3.4333194e-19,1.5209112e-14,99.96249,5.3229765e-08,6.7664754e-09,0.037514523
cashier_indian_prompt_1_40.png,31,Woman,latino hispanic,happy,1.0,99.96433,0.03567208,6.983659,9.004823,1.5574081,21.808414,11.848932,48.796764,1.3489473e-07,8.4784874e-14,6.828287e-08,99.60608,8.994179e-07,0.003211384,0.3907071
cashier_indian_prompt_0_11.png,30,Woman,latino hispanic,happy,1.0,98.28309,1.7169161,7.3395133,30.549707,1.6875092,7.7578874,8.112626,44.552753,1.1522771e-17,2.8212883e-26,8.467012e-18,99.99993,1.5492406e-12,2.584466e-10,7.510225e-05
cashier_indian_prompt_0_31.png,29,Woman,latino hispanic,happy,1.0,88.38082,11.61918,6.8609476,15.519704,1.7805794,21.855469,18.146852,35.836445,2.734604e-11,4.337269e-18,4.4279278e-11,98.021355,3.1334657e-06,7.1922835e-07,1.9786361
cashier_indian_prompt_1_4.png,30,Woman,white,happy,1.0,99.98024,0.019756498,1.4713378,3.6852686,0.316497,42.616573,22.639484,29.270836,2.8053898e-06,2.511309e-09,1.1888521e-05,99.65451,0.0013426888,0.0008137733,0.3433143
cashier_indian_prompt_1_11.png,33,Man,latino hispanic,happy,1.0,0.0052828863,99.99472,6.409645,29.679415,4.582595,10.949378,11.598495,36.78047,4.2280593e-07,3.670458e-08,4.0559707e-06,98.99099,0.0015008317,9.817941e-07,1.0075082
cashier_indian_prompt_0_8.png,32,Woman,latino hispanic,happy,1.0,99.997734,0.002262917,5.649782,8.93781,2.294702,13.479746,6.8336554,62.804306,7.635393e-07,3.6911252e-09,0.00062973675,96.29664,0.0035261065,0.003957112,3.69524
cashier_indian_prompt_1_12.png,31,Woman,latino hispanic,neutral,1.0,96.06342,3.936572,3.6213768,10.7399025,0.9132523,32.100773,17.709137,34.915558,5.5492537e-06,4.7285765e-12,8.995348e-05,6.567668,0.022711735,7.4353484e-05,93.409454
cashier_indian_prompt_0_4.png,31,Woman,latino hispanic,happy,1.0,99.998215,0.0017845852,6.0692835,29.95667,2.9497476,10.011246,8.694712,42.318336,1.735953e-14,5.2937354e-21,5.493094e-15,99.9723,1.5103965e-09,3.153144e-07,0.027703132
cashier_indian_prompt_0_0.png,29,Woman,latino hispanic,happy,1.0,99.3367,0.66329795,11.162105,18.220425,14.942217,9.521239,7.386259,38.767757,1.1530096e-06,1.8450581e-09,5.0775648e-06,89.1249,0.0073087136,0.00061152637,10.867174
cashier_indian_prompt_0_49.png,32,Woman,latino hispanic,happy,1.0,87.90348,12.096519,22.216402,21.566212,6.0320354,3.899493,2.1396303,44.146233,3.0209896e-10,4.4038357e-15,2.9253055e-08,99.74833,9.106098e-05,1.4826834e-06,0.25158408
cashier_indian_prompt_0_6.png,30,Woman,white,happy,1.0,99.752525,0.24746917,1.3480282,1.92207,0.25088695,47.244568,15.596904,33.637547,3.3349021e-15,1.9014146e-25,6.3674366e-18,99.99956,5.041518e-10,8.749118e-12,0.00044054046
cashier_indian_prompt_1_17.png,33,Woman,asian,happy,1.0,93.290855,6.709152,54.132202,13.803353,6.613275,1.564386,0.75906324,23.127726,3.422967e-10,2.1467607e-15,2.3778843e-11,98.95372,2.19456e-05,2.1341552e-06,1.0462575
cashier_indian_prompt_0_32.png,32,Man,latino hispanic,happy,1.0,0.002804366,99.9972,3.2321944,13.618974,5.49344,22.539484,22.319443,32.796463,1.2798348e-08,3.1160727e-17,2.8646785e-12,99.9788,3.33206e-08,3.459548e-06,0.021197142
cashier_indian_prompt_0_14.png,26,Woman,latino hispanic,happy,1.0,99.469475,0.53052455,8.600839,31.256365,5.379455,7.111272,5.7243385,41.927723,8.178586e-09,6.653731e-14,5.588121e-08,89.25576,2.6043435e-05,0.0007120443,10.743505
cashier_indian_prompt_1_36.png,29,Woman,indian,happy,1.0,98.76572,1.2342819,2.5422072,46.115772,1.7421635,4.722189,4.1227818,40.754883,3.4169794e-13,5.90604e-20,1.0991376e-12,99.88421,9.899493e-09,1.707425e-08,0.11579651
cashier_indian_prompt_0_34.png,29,Woman,latino hispanic,happy,1.0,99.75024,0.24976593,17.949858,16.52237,5.0776634,6.224866,3.60152,50.62373,7.0745235e-16,1.1900734e-22,5.627686e-16,99.99777,3.694659e-11,3.0245049e-09,0.0022286784
cashier_indian_prompt_1_19.png,26,Woman,asian,neutral,1.0,98.92145,1.0785544,43.335037,15.041663,7.6715693,2.803032,1.5175731,29.63112,2.4530993e-05,4.096274e-13,1.8367084e-05,0.21436243,0.020127378,6.6069497e-06,99.765465
cashier_indian_prompt_1_38.png,27,Woman,latino hispanic,happy,1.0,99.376526,0.6234798,22.688679,22.564926,5.3724465,5.3778334,3.788538,40.207577,2.026408e-14,2.4739286e-22,4.0586386e-16,99.91238,9.27553e-09,9.171506e-09,0.087626345
cashier_indian_prompt_0_35.png,33,Woman,white,happy,1.0,99.15942,0.8405893,2.9802258,8.519706,0.45329517,32.41222,23.891115,31.74344,5.19617e-11,3.838995e-18,1.2962896e-10,96.96124,1.973719e-05,4.6067314e-07,3.038742
cashier_indian_prompt_0_40.png,31,Woman,latino hispanic,happy,1.0,99.97189,0.028100584,6.476205,25.78232,1.423858,7.161858,6.5291367,52.62662,1.7007057e-08,6.309947e-13,1.1173903e-07,99.62215,4.683969e-06,0.00073703023,0.37710875
cashier_indian_prompt_0_41.png,31,Woman,latino hispanic,happy,1.0,99.95448,0.04552263,7.999446,37.272957,1.8578908,4.994917,5.1237164,42.75108,5.259097e-12,3.636224e-17,1.4313046e-13,99.995514,1.4583862e-08,5.058153e-09,0.0044817934
cashier_indian_prompt_1_41.png,29,Woman,latino hispanic,happy,1.0,99.13241,0.8675949,10.536366,11.657002,1.7320884,15.348864,8.578333,52.147346,2.1516346e-12,7.211902e-20,4.9530134e-13,99.99901,2.5666105e-10,9.798102e-08,0.0009980896
cashier_indian_prompt_0_21.png,32,Woman,indian,happy,1.0,98.5849,1.4150996,1.0736092,41.1229,0.74722636,10.550328,12.60162,33.904316,5.443738e-13,1.3202652e-20,8.010221e-15,99.73566,3.092158e-08,3.896376e-09,0.264347
cashier_indian_prompt_0_44.png,31,Woman,latino hispanic,happy,1.0,99.58937,0.41062403,9.510369,27.482832,4.338449,8.449833,6.7366405,43.481873,1.4463111e-09,2.4768062e-14,1.12960365e-07,99.99231,2.326718e-06,5.252171e-05,0.0076336474
cashier_indian_prompt_0_2.png,32,Woman,latino hispanic,happy,1.0,91.939415,8.060586,4.886703,29.206142,2.8791535,13.302626,13.708681,36.016697,1.4853881e-14,1.395579e-22,5.276508e-16,99.99742,1.819732e-09,9.33229e-11,0.0025732552
cashier_indian_prompt_0_13.png,31,Woman,latino hispanic,happy,1.0,85.02514,14.974859,11.935452,16.73377,4.92849,16.46545,11.309187,38.627647,7.591045e-09,3.33097e-13,3.435445e-07,69.79616,0.0009504726,4.6690606e-05,30.20285
cashier_indian_prompt_1_9.png,26,Woman,latino hispanic,happy,1.0,99.97519,0.024813,6.186823,17.410124,1.5029516,18.278427,16.922626,39.69905,5.953017e-16,2.107018e-25,2.1269091e-16,99.998695,1.2280131e-12,3.8886267e-08,0.0013066421
cashier_indian_prompt_0_30.png,33,Man,latino hispanic,happy,1.0,5.6439934,94.356,19.715187,25.613775,11.146261,7.7816033,9.47915,26.264027,1.1235156e-09,3.134755e-21,3.132806e-10,99.999985,4.2229806e-11,3.3351557e-09,1.2787221e-05
cashier_indian_prompt_0_10.png,31,Woman,latino hispanic,happy,1.0,99.67615,0.32385635,2.1486127,10.296414,0.6662538,25.711828,19.18511,41.99178,1.8971286e-11,9.842392e-21,8.354943e-14,99.99977,1.7901193e-10,3.900757e-07,0.00022514565
cashier_indian_prompt_0_29.png,30,Woman,indian,happy,1.0,99.35653,0.64346844,0.9234355,57.66738,0.66107213,2.1628835,2.8481157,35.73711,1.2953352e-06,3.704266e-11,4.848251e-07,69.47583,0.0035254562,0.0003962603,30.520252
cashier_indian_prompt_0_24.png,29,Woman,asian,happy,1.0,97.17361,2.8263965,85.61231,2.8905854,0.3816583,0.54546666,0.077814735,10.492169,8.391524e-07,9.529216e-10,0.00010729721,98.77814,0.0059938016,0.0005094464,1.2152491
cashier_indian_prompt_0_12.png,28,Woman,latino hispanic,happy,1.0,98.65175,1.3482437,6.2984204,14.954048,1.5607693,22.697779,13.174948,41.314034,9.890786e-07,2.0837304e-11,1.6581807e-06,86.52391,0.0010703055,0.00859619,13.466428
cashier_indian_prompt_0_22.png,34,Woman,indian,happy,1.0,99.17759,0.82240665,3.1731174,54.27353,1.3987018,2.8293207,3.035935,35.289402,2.5787108e-09,3.1799986e-16,1.828566e-09,93.393105,1.0696094e-05,3.1704418e-05,6.6068516
cashier_indian_prompt_1_48.png,29,Woman,latino hispanic,happy,1.0,99.9289,0.07108888,11.237986,20.57828,2.303545,9.271349,5.7942357,50.814606,0.00044183416,3.270117e-08,0.0006655768,68.64162,0.015053625,0.070745505,31.27147
cashier_indian_prompt_0_7.png,30,Woman,asian,happy,1.0,89.13218,10.867827,79.513214,5.733312,0.809005,0.4643428,0.08792715,13.392192,0.00013274235,8.795399e-08,0.00021921353,95.61556,0.0124393925,0.00029365646,4.3713565
cashier_indian_prompt_1_10.png,29,Woman,latino hispanic,happy,1.0,97.92146,2.078536,5.177597,4.1538887,0.6559286,35.19618,11.1102,43.706207,3.223646e-14,1.0945956e-22,2.0479164e-15,99.99355,2.7781234e-11,5.1067746e-09,0.006449606
cashier_indian_prompt_1_32.png,32,Man,latino hispanic,happy,1.0,0.0025193545,99.99748,4.113122,13.45093,4.67591,23.0894,23.634382,31.036255,5.1553343e-08,4.9823545e-18,9.298745e-12,99.98069,1.07127384e-07,1.1675911e-06,0.01930051
