image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_neutral_prompt_1_49.png,28,Woman,white,neutral,1.0,99.9535,0.046511088,0.17443275,0.1938957,0.015099422,72.70767,7.0963035,19.812601,1.3404722e-06,2.1270844e-15,3.0385468e-06,0.025323085,0.0036590178,4.439307e-08,99.971016
cashier_neutral_prompt_0_36.png,29,Woman,white,happy,1.0,99.93315,0.06686112,0.004234866,0.0250761,0.00040740115,86.43205,5.4758024,8.062422,2.2823243e-12,1.9512197e-22,1.9984602e-14,99.73736,5.5018525e-08,1.2654905e-07,0.26264504
cashier_neutral_prompt_0_31.png,33,Woman,white,happy,1.0,99.99574,0.0042533292,0.99355924,1.2708331,0.16946745,54.457485,16.917173,26.191477,2.0833563e-07,3.1085255e-13,4.4419107e-08,79.852425,0.0015775693,1.4467768e-05,20.145992
cashier_neutral_prompt_0_17.png,31,Woman,white,happy,1.0,99.984344,0.015654067,0.011577149,0.026267484,0.0014465495,89.104935,4.1041093,6.751662,9.594478e-12,7.228129e-21,1.1051836e-15,99.99759,4.119009e-08,2.9077004e-13,0.0024075296
cashier_neutral_prompt_1_31.png,33,Woman,white,happy,1.0,99.789856,0.21013841,3.8434212,8.696119,1.8398478,33.92459,20.515562,31.180456,5.9217887e-13,3.0341254e-26,2.7198794e-16,99.986046,5.506709e-12,2.7005223e-11,0.013953572
cashier_neutral_prompt_0_0.png,29,Woman,white,happy,1.0,99.99898,0.001026181,0.030051786,0.08326458,0.0033094923,85.051125,5.003055,9.829199,6.88787e-14,3.605429e-24,1.9740909e-16,99.82416,5.402651e-10,6.384045e-10,0.1758464
cashier_neutral_prompt_1_2.png,34,Woman,white,happy,1.0,99.83999,0.16001247,0.0121198,0.034337938,0.0011376981,86.74758,6.242833,6.961988,3.1330126e-11,1.0979844e-18,6.081383e-14,99.946945,6.743822e-08,6.737518e-09,0.053049255
cashier_neutral_prompt_0_13.png,29,Woman,latino hispanic,happy,1.0,99.80713,0.19287568,20.005726,10.154191,5.3732185,18.847593,7.930734,37.688538,4.3640997e-17,5.1099536e-27,6.2216803e-20,99.99834,3.5281368e-12,4.2571337e-12,0.0016644119
cashier_neutral_prompt_0_11.png,31,Woman,white,happy,1.0,99.77375,0.22624809,0.15950711,0.13875331,0.013653759,77.32524,6.329274,16.033567,3.358743e-13,7.5288745e-20,2.1661698e-13,99.999985,3.0117617e-10,4.692082e-11,1.6314383e-05
cashier_neutral_prompt_0_32.png,26,Woman,white,happy,1.0,99.97627,0.023726624,0.06872277,0.05006594,0.0019750975,84.07348,5.0997844,10.705968,7.4175166e-11,2.684245e-18,4.0523704e-12,99.34546,5.105269e-07,3.6845411e-09,0.6545445
cashier_neutral_prompt_1_41.png,29,Woman,white,happy,1.0,99.92476,0.07524793,2.270571,3.3015988,0.5049353,39.787148,14.664918,39.470825,6.921105e-14,3.9856027e-20,1.6433939e-12,99.99979,3.0280448e-10,1.6154084e-08,0.00021910657
cashier_neutral_prompt_0_19.png,29,Woman,latino hispanic,neutral,1.0,99.218605,0.78139454,6.3114386,5.0938277,1.3789029,33.6849,16.093903,37.437027,3.8419024e-05,3.2065883e-10,0.001748995,4.6678796,0.10719469,0.00054962764,95.22259
cashier_neutral_prompt_0_46.png,28,Woman,white,happy,1.0,99.45857,0.54142547,2.6277575,1.5508966,0.23778826,51.102512,14.707004,29.774036,3.8456764e-07,2.1717569e-11,1.4662227e-07,98.788956,0.0018756012,1.7075996e-05,1.2091428
cashier_neutral_prompt_1_19.png,33,Woman,white,happy,1.0,99.98198,0.018022688,0.4977215,0.59874576,0.04753984,65.50686,13.066933,20.282196,1.6423593e-06,7.0723093e-12,8.564537e-07,79.91408,0.010982077,1.7175647e-05,20.07493
cashier_neutral_prompt_0_41.png,30,Woman,white,happy,1.0,99.98219,0.01780255,1.6930599,2.3711927,0.17791164,41.445366,15.806902,38.50557,2.231083e-12,1.649024e-16,8.969783e-12,99.999435,9.910308e-09,2.8669411e-09,0.00056852
cashier_neutral_prompt_1_14.png,27,Woman,white,happy,1.0,99.99735,0.002646181,12.290998,3.3863328,0.80000675,37.72987,14.103513,31.689278,8.142324e-09,9.27285e-15,1.7007e-08,99.89887,1.32204e-05,0.00026628692,0.10085497
cashier_neutral_prompt_0_23.png,28,Woman,asian,happy,1.0,99.98228,0.01772391,87.694336,1.7195779,0.29075748,0.6269213,0.14486499,9.523549,5.5966246e-11,1.718699e-16,4.0445806e-12,99.95846,5.2432696e-08,4.2303597e-07,0.04154187
cashier_neutral_prompt_0_38.png,29,Woman,white,happy,1.0,97.427284,2.572719,1.3928207,1.3409312,0.15412144,58.397156,15.373293,23.341679,1.03198914e-07,4.4171096e-13,3.2163217e-09,95.70031,0.0010134466,1.735984e-07,4.298673
