image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_white_prompt_0_9.png,31,Woman,white,happy,1.0,99.99937,0.00062776776,0.10303244,0.15336175,0.015409749,80.00438,8.20893,11.514889,3.307722e-16,2.5183114e-24,3.9887327e-16,99.99988,6.1066966e-13,1.2552121e-07,0.0001201386
cashier_white_prompt_0_41.png,30,Woman,latino hispanic,happy,1.0,99.8711,0.12890086,0.811964,1.7327045,0.14121045,39.52664,11.261863,46.525616,1.0508906e-10,1.5304567e-15,1.560415e-09,99.9992,1.2390611e-08,1.4297737e-07,0.0007998421
cashier_white_prompt_0_10.png,28,Woman,asian,happy,1.0,99.99578,0.0042248424,99.999985,3.0998417e-06,4.3907504e-12,2.3505551e-07,3.1389218e-12,1.0175628e-05,1.3451985e-09,4.3954177e-13,6.8880706e-09,99.0832,7.5408457e-06,4.5779607e-06,0.9167933
cashier_white_prompt_0_39.png,32,Woman,asian,happy,1.0,99.92116,0.0788421,64.07279,6.615003,1.3942068,0.62308836,0.16046529,27.13444,1.0504968e-07,9.9579555e-12,5.268183e-08,93.06289,0.00079199224,0.00017903661,6.936138
cashier_white_prompt_1_34.png,33,Man,white,neutral,1.0,0.0014898672,99.99851,0.38694325,1.1664797,0.18272197,50.449306,18.501343,29.313206,0.0033116206,2.0538868e-08,0.0016348372,1.3957564,0.037503038,0.0010087801,98.56078
cashier_white_prompt_0_11.png,26,Woman,white,happy,1.0,99.87956,0.12043392,0.012512741,0.007355728,0.000109236986,95.9442,1.9714464,2.0643694,4.352726e-14,3.9651067e-22,1.6339645e-13,99.9993,4.8728122e-11,9.760122e-07,0.0007019505
cashier_white_prompt_1_19.png,28,Woman,white,neutral,1.0,99.95693,0.043060467,0.08286124,0.09699722,0.004252725,82.640785,5.0967345,12.078371,2.689739e-06,6.708528e-12,5.024011e-06,45.512737,0.012797827,0.00037050637,54.474087
cashier_white_prompt_1_20.png,27,Woman,asian,happy,1.0,94.98396,5.01604,99.96106,0.01698152,6.3249663e-06,0.0010777893,8.2540447e-07,0.020872092,2.1570341e-07,1.0194536e-10,1.9918814e-07,96.97742,0.00019888775,3.0080872e-05,3.0223534
cashier_white_prompt_0_46.png,29,Woman,asian,happy,1.0,87.139336,12.860659,99.97528,0.003260411,3.4048185e-06,0.0006411614,1.8566723e-07,0.020805439,1.3216761e-05,2.1431243e-09,2.0123964e-05,94.98672,0.0034263665,0.0014551994,5.0083656
cashier_white_prompt_1_7.png,28,Woman,asian,happy,1.0,99.9985,0.0015040174,99.71643,0.10073187,0.0004452219,0.01276243,0.00042920947,0.1692007,1.5555253e-05,5.3117482e-08,2.735265e-05,91.796364,0.023209587,6.7799636e-05,8.180316
cashier_white_prompt_0_27.png,30,Woman,asian,happy,1.0,83.313614,16.686388,99.97324,0.008947563,1.3619833e-06,0.00035794926,4.366388e-08,0.01745331,1.2618098e-18,4.4602604e-27,4.6834346e-19,99.99941,1.2249533e-11,5.811945e-11,0.00058295624
cashier_white_prompt_1_37.png,31,Woman,white,happy,1.0,99.27879,0.72121125,9.681644,5.439998,0.7621633,35.83175,25.297823,22.986624,4.9528016e-06,9.8391864e-11,3.5617325e-06,99.9629,5.9851372e-05,0.00066452136,0.03636514
cashier_white_prompt_1_42.png,31,Woman,white,happy,1.0,99.970695,0.02930142,0.86695766,1.718433,0.050309993,45.65733,28.534048,23.172926,1.3418763e-06,2.0208308e-12,5.0725717e-09,84.38384,0.002396459,2.8408593e-07,15.613766
