image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_male_prompt_0_15.png,31,Man,white,happy,1.0,0.016179677,99.983826,0.0026236793,0.007884077,0.0002850622,93.74457,2.8488958,3.3957489,1.9254956e-06,1.7383854e-14,1.1482563e-09,96.92978,3.1973386e-06,1.5329071e-05,3.070205
cashier_male_prompt_0_19.png,33,Man,white,neutral,1.0,0.00011995669,99.99988,0.021999817,0.22587639,0.016889527,68.451706,19.219599,12.063934,0.37020046,8.593703e-05,0.2375083,5.5199184,2.6917934,0.4642048,90.71629
cashier_male_prompt_1_35.png,32,Man,white,happy,1.0,0.00012554963,99.99987,0.0021325215,0.008102129,0.00045891656,90.34296,5.007552,4.6388006,3.6992066e-07,1.2596235e-12,5.9218236e-10,99.96761,2.735327e-05,4.122004e-07,0.03236443
cashier_male_prompt_0_14.png,32,Man,white,neutral,1.0,0.0064225583,99.993576,0.31635785,0.4670025,0.07452796,69.253685,10.122068,19.766354,0.08884931,4.6263922e-05,0.19190708,2.4502172,0.8376096,0.091509365,96.33985
cashier_male_prompt_1_49.png,33,Man,white,happy,1.0,0.0033015308,99.9967,0.3438684,0.49866804,0.070609,55.061905,7.5351543,36.4898,0.00033780688,5.3017537e-09,0.003815423,91.094986,0.0038324906,0.017704837,8.879319
cashier_male_prompt_0_31.png,35,Man,white,happy,1.0,0.000778775,99.99922,0.036092266,0.132615,0.007203523,76.5193,12.209585,11.095211,5.8830443e-05,1.1472176e-12,3.0829322e-10,99.84547,6.301415e-05,5.0689398e-08,0.15441062
cashier_male_prompt_1_12.png,32,Man,white,neutral,1.0,0.00021077062,99.99979,0.07647423,0.23644996,0.024726417,74.50034,11.303392,13.858618,0.004171194,3.1494238e-10,0.00658744,0.005808164,0.051771007,1.2370051e-06,99.93166
cashier_male_prompt_1_39.png,30,Man,white,happy,1.0,0.00066767534,99.99933,0.028784588,0.068181716,0.0074427444,84.996704,7.545973,7.3529096,0.00039530342,6.6836716e-13,4.5874326e-06,99.992905,0.00065602746,0.00025446684,0.0057866485
cashier_male_prompt_0_7.png,28,Man,white,happy,1.0,0.00052095175,99.99947,1.222383,5.0903087,1.7075065,32.410225,31.541353,28.028223,0.04243382,0.000394496,0.021662205,91.99574,0.011829869,1.7841376,6.143791
cashier_male_prompt_1_27.png,31,Man,white,happy,1.0,0.0030184998,99.99699,1.2466723,5.12242,0.93343073,32.464348,31.98454,28.248587,1.7654438e-05,1.1037479e-09,2.824116e-05,76.507034,0.0049325563,0.00039124908,23.487589
cashier_male_prompt_1_44.png,31,Man,white,neutral,1.0,8.6146945e-05,99.999916,0.07015532,0.14362726,0.024327448,71.28431,9.117053,19.360521,9.471824,1.4150419e-05,0.07143283,0.44984248,0.7679387,0.024638873,89.21431
cashier_male_prompt_0_34.png,33,Man,white,happy,1.0,0.00023513044,99.99976,0.0021126133,0.008101827,0.00027724833,91.59961,3.374595,5.01531,3.9653e-05,6.4531446e-07,0.002425602,95.530075,0.00089800276,0.00013901609,4.4664207
