image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_20 years old_3.png,31,Woman,white,happy,1.0,99.990036,0.009960305,0.23669352,0.5715982,0.036742758,56.868267,18.677996,23.6087,8.493525e-07,1.22046e-10,5.4014913e-07,99.79876,0.00023472834,0.0022272337,0.19877602
cashier_20 years old_27.png,29,Woman,asian,happy,1.0,90.72451,9.275486,96.985855,0.98938525,0.02800283,0.04190314,0.0011260746,1.953738,7.365379e-12,7.264428e-18,2.2680636e-12,99.98379,4.5718403e-07,2.3851908e-07,0.016209602
cashier_20 years old_29.png,28,Woman,asian,happy,1.0,99.935265,0.0647364,99.999664,8.102877e-05,2.8027367e-09,5.002673e-06,5.160214e-10,0.00024095674,1.2286543e-07,1.4717038e-12,2.2855563e-06,94.76979,0.0038487418,5.2387204e-06,5.226355
cashier_20 years old_41.png,30,Woman,asian,happy,1.0,99.99604,0.0039549856,96.45943,1.0445832,0.0157111,0.058824692,0.0019781669,2.4194746,4.3912753e-08,1.8395684e-12,5.015788e-08,99.78841,4.055418e-06,0.0002357696,0.21134575
cashier_20 years old_6.png,27,Woman,white,happy,1.0,95.156586,4.8434076,0.004834292,0.008794514,0.00025046,90.47925,3.6966596,5.8102098,5.5637668e-11,5.905406e-19,5.9938003e-13,100.0,5.414011e-08,1.848242e-13,5.785118e-06
cashier_20 years old_45.png,27,Woman,asian,happy,1.0,99.370155,0.62984496,99.39267,0.10297475,0.0015975985,0.014820497,0.000106488034,0.48783872,7.589981e-10,3.8534396e-15,1.5091764e-10,99.49115,1.9392226e-06,7.4452684e-05,0.50877875
cashier_20 years old_31.png,38,Man,white,happy,1.0,48.856007,51.143993,1.8781213,4.1748624,0.3312029,41.769466,18.713903,33.13245,4.6220428e-12,4.815433e-19,1.10696424e-10,82.2344,8.6872635e-05,6.9359247e-09,17.765518
cashier_20 years old_10.png,30,Woman,asian,neutral,1.0,99.87741,0.12258242,99.99883,0.00029231978,6.0061485e-09,2.1333863e-05,8.567777e-09,0.0008511839,1.0661643,6.062836e-06,0.3540261,0.0104726795,6.6234684,2.9865612e-05,91.94583
cashier_20 years old_34.png,29,Woman,asian,neutral,1.0,99.6197,0.38030887,99.880806,0.05918359,1.7480234e-05,0.0015520444,9.07652e-07,0.05844813,0.0493184,7.90904e-05,0.0064566666,0.37442094,1.4363729,0.0031918283,98.13015
cashier_20 years old_2.png,33,Woman,white,happy,1.0,99.98775,0.012257228,0.015930708,0.031233067,0.0005605385,87.8116,4.5040164,7.636654,1.5456613e-12,5.612923e-19,9.418498e-13,99.98587,4.0030457e-07,4.0517636e-10,0.014132172
