face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_1_43_face0.png,White,White,Male,30-39,"[4.2094743e-01 3.4456637e-03 3.4057781e-01 2.5042141e-04 1.6647270e-03
 2.4348618e-02 2.0876528e-01]",[9.9125046e-01 4.4117123e-04 1.8222163e-03 6.4861975e-03],[9.9999970e-01 2.9904382e-07],"[2.0439105e-05 2.2443480e-04 1.5005837e-03 1.0735922e-01 6.9417965e-01
 1.9321330e-01 3.4783431e-03 2.3794144e-05 2.3984649e-07]","[(419, 217) (600, 399)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_0_17_face0.png,White,White,Male,30-39,"[9.1793638e-01 7.8393472e-04 2.8417567e-02 2.2855571e-05 9.6362841e-05
 9.0302929e-04 5.1839955e-02]",[9.9873990e-01 8.6355671e-05 2.0984061e-04 9.6387818e-04],[9.9999946e-01 5.4892928e-07],"[6.0233964e-07 6.1771052e-06 2.3663187e-04 9.7940378e-02 7.3663902e-01
 1.6285747e-01 2.3065137e-03 1.3163437e-05 1.2465821e-07]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_0_30_face0.png,Middle Eastern,White,Male,30-39,"[2.9629204e-01 8.3249045e-04 2.4127759e-01 2.9963450e-04 7.1534043e-04
 1.4667474e-02 4.4591546e-01]",[9.156270e-01 8.756280e-04 8.077826e-03 7.541953e-02],[9.9986488e-01 1.3516936e-04],"[5.7672687e-06 3.9095296e-05 9.2096231e-04 1.9717772e-01 7.2820169e-01
 7.3055215e-02 5.9507304e-04 4.4426597e-06 5.9729693e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_1_24_face0.png,White,White,Male,30-39,"[3.8845077e-01 1.1694197e-02 3.5803419e-01 1.9251504e-04 1.1700771e-03
 2.4266016e-02 2.1619231e-01]",[9.86179888e-01 7.80700415e-04 1.07893394e-03 1.19605195e-02],[9.9999726e-01 2.7282222e-06],"[1.41521095e-05 1.85477111e-04 3.40076792e-03 2.00081423e-01
 6.54291391e-01 1.37571365e-01 4.41152649e-03 4.33505520e-05
 6.07048037e-07]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_0_6_face0.png,White,White,Male,30-39,"[8.9599472e-01 1.4278639e-04 3.3902455e-02 1.3484777e-05 4.6758156e-05
 1.3408308e-03 6.8558902e-02]",[9.9971092e-01 8.3768400e-06 3.0520692e-05 2.5019233e-04],[9.9999797e-01 2.0200632e-06],"[4.9005462e-07 3.8009559e-06 1.9476091e-04 5.0078038e-02 7.1345115e-01
 2.3363739e-01 2.6227068e-03 1.1496220e-05 1.1172327e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_0_1_face0.png,White,White,Male,30-39,"[5.3688699e-01 6.8133804e-03 2.3277473e-01 6.2412815e-05 2.4973735e-04
 2.7255397e-03 2.2048722e-01]",[9.9783403e-01 2.2645302e-04 1.1650971e-03 7.7452167e-04],[9.9999881e-01 1.2136721e-06],"[2.2519558e-07 2.0160949e-06 2.9255560e-04 1.7728324e-01 7.7222461e-01
 4.9957041e-02 2.3841228e-04 1.9162237e-06 1.3988120e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_1_21_face0.png,White,White,Male,30-39,"[5.7586205e-01 1.4905902e-03 1.2310872e-01 8.7005094e-05 3.2854581e-04
 3.8879951e-03 2.9523498e-01]",[9.9493676e-01 4.0747121e-04 5.3354655e-04 4.1221958e-03],[9.9996805e-01 3.1960801e-05],"[2.9766791e-06 1.7126944e-05 6.7712949e-04 1.0409536e-01 7.5585794e-01
 1.3696498e-01 2.3614513e-03 2.2631271e-05 4.3881948e-07]","[(419, 199) (600, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_1_40_face0.png,White,White,Male,30-39,"[9.2997408e-01 8.2804065e-04 1.4307809e-02 3.4570574e-05 1.5948343e-04
 2.8479859e-04 5.4411180e-02]",[9.9686724e-01 3.3551673e-04 1.8078915e-03 9.8933559e-04],[9.9999666e-01 3.3172450e-06],"[2.7479192e-07 8.0835580e-06 2.7968796e-04 1.3085271e-01 7.8508407e-01
 8.3244681e-02 5.2792398e-04 2.6052141e-06 4.1036262e-08]","[(419, 236) (600, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_0_49_face0.png,Middle Eastern,White,Male,30-39,"[2.1241358e-01 1.8779751e-03 3.5853180e-01 1.4353402e-04 6.4433983e-04
 1.9630788e-02 4.0675801e-01]",[9.4584221e-01 9.4515726e-04 2.5464655e-03 5.0666127e-02],[9.999998e-01 1.858164e-07],"[1.8912455e-06 6.1172897e-05 2.1961213e-03 3.9943904e-01 5.7141358e-01
 2.6787145e-02 1.0048234e-04 5.4078640e-07 4.4010551e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_male/cashier_male_prompt_1_29_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8433909e-01 1.6629272e-03 4.1116697e-01 3.7554742e-05 4.3900375e-04
 2.0876223e-02 3.8147831e-01]",[9.7861719e-01 2.9070437e-04 1.7548940e-03 1.9337216e-02],[9.9999928e-01 7.6507325e-07],"[1.9426682e-07 4.8721390e-06 2.0953142e-03 4.4686466e-01 5.3750122e-01
 1.3488030e-02 4.5296314e-05 4.1897573e-07 4.4334563e-09]","[(363, 216) (624, 477)]"
